Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1400251045823097,-0.9952773481607438,1.1644504249095917,-0.9208498686552048,0.733962032198906,0.000511280694627203,0.00011046722129322006,0.005986921314615756,0,0
40,0.12743891403079033,-0.9942924380302429,1.1611974358558654,-0.9959232300519943,0.7367721289396286,0.0005104015348479152,3.46529865055345e-05,0.0026767021510750054,0,0
60,0.12094228528439999,-0.9903392910957336,1.1502823293209077,-0.9994124740362167,0.7371728479862213,0.0007443452283041552,1.112741795736838e-05,0.002546493476256728,0,0
80,0.10532555207610131,-0.982489076256752,1.1246990263462067,-0.9996507912874222,0.736559408903122,0.0012813870998797938,1.1753272428904892e-05,0.0024913162225857375,0,0
100,0.08606572188436985,-0.9719147175550461,1.0930693745613098,-0.9995116770267487,0.7357830882072449,0.002183508750749752,7.264599139489291e-06,0.002445692487526685,0,0
120,0.053278138674795625,-0.960914820432663,1.0655721008777619,-0.9996713191270828,0.7353062182664871,0.003287694533355534,8.717291240145642e-06,0.0024193692719563843,0,0
140,0.05262796618044376,-0.950611126422882,1.0424330890178681,-0.9994739770889283,0.7728075444698334,0.004441691841930151,0.008626439110435058,0.004557535704225302,0,0
160,0.050401363521814346,-0.9416711598634719,1.0212277710437774,-0.9874178260564804,0.7961345851421356,0.005534500489011407,0.0007568293611711852,0.007571603124961257,0,0
180,0.03319062311202288,-0.9328532665967941,1.0016815900802611,-0.9711564391851425,0.7200596332550049,0.006811947212554514,0.001094996439132956,0.007482136064209044,0,0
200,0.016494380519725384,-0.9238678932189941,0.9797571331262589,-0.9145821392536163,0.6214250504970551,0.008168090833351016,0.0005791727799078217,0.00803903485648334,0,0
220,-0.011555209546349943,-0.9141201972961426,0.958133003115654,-0.918456906080246,0.615520641207695,0.009758671512827277,0.00029148470639484003,0.008332671131938696,0,0
240,-0.019378896057605743,-0.9091835439205169,0.9433311492204666,-0.9169631779193879,0.6117850691080093,0.010379768814891577,0.00031094362457224635,0.008301932248286903,0,0
260,-0.010046572377905249,-0.9058107256889343,0.9323125332593918,-0.8775155633687973,0.6389836668968201,0.01084192469716072,0.00238024371501524,0.009132073097862303,0,0
280,-0.010279572429135441,-0.9024667173624039,0.9239893436431885,-0.8471757262945175,0.6303879261016846,0.011086161248385906,0.002856862897897372,0.008063182421028613,0,0
300,-0.02144763437099755,-0.9019002169370651,0.9167829245328903,-0.8219546288251877,0.5813902169466019,0.011361945513635873,0.007299368047097232,0.006675460457336158,0,0
320,-0.038067462388426065,-0.8996917635202408,0.9073434382677078,-0.7999065607786179,0.5627884790301323,0.011931375926360488,0.013505484943743795,0.005580352059041616,0,0
340,-0.02945683212019503,-0.8990289062261582,0.905979260802269,-0.7808465898036957,0.5848184913396836,0.011702332366257905,0.013883660070132465,0.004097732395166531,0,0
360,-0.04864870822057128,-0.898029038310051,0.896442049741745,-0.7946815103292465,0.5484917134046554,0.012272672448307275,0.013135260257695337,0.004038063361076638,0,0
380,-0.036252197809517384,-0.8966676771640778,0.8919132232666016,-0.7713116854429245,0.5732179760932923,0.012402213783934713,0.020774874003836884,0.004191355132206809,0,0
400,-0.04146633679047227,-0.8941331148147583,0.8839656472206116,-0.7801850348711014,0.5868747532367706,0.012852856237441302,0.012293718801811338,0.0041398210159968585,0,0
420,-0.055515059269964695,-0.8915792018175125,0.8770145654678345,-0.8038617134094238,0.6033729791641236,0.013151336181908845,0.012030570561182685,0.004505630247876979,0,0
440,-0.06634188629686832,-0.8909662634134292,0.8693934977054596,-0.822266086935997,0.6032102167606354,0.013565031439065933,0.013161445435252972,0.0036703420424601062,0,0
460,-0.0615657496266067,-0.8889746218919754,0.8636344820261002,-0.8050212562084198,0.6046944856643677,0.014022967591881753,0.015683141455519946,0.004060378133726772,0,0
480,-0.06303965169936418,-0.8871611267328262,0.8568325698375702,-0.8011084079742432,0.6152806967496872,0.014715684298425912,0.010056258563417941,0.002756242800387554,0,0
500,-0.07037947718054056,-0.8866563469171524,0.8516238838434219,-0.8072046637535095,0.6036464124917984,0.014587903954088688,0.01677216086536646,0.0025838399364147336,0,0
520,-0.06459388341754675,-0.8854990154504776,0.8403825521469116,-0.8310313314199448,0.6586624920368195,0.01563201383687556,0.011602175232837908,0.013027378512197174,0,0
540,-0.06618880052119494,-0.8824839413166046,0.8261121153831482,-0.8517786771059036,0.6895393937826156,0.017075926437973975,0.004000614167307503,0.016719447821378706,0,0
560,-0.06577725987881422,-0.8799371272325516,0.815282765030861,-0.8689240336418151,0.7154377073049545,0.017760279960930346,0.004052213144314009,0.018714833818376065,0,0
580,-0.07115272767841815,-0.8772291332483292,0.8043328613042832,-0.8661471754312515,0.7117579251527786,0.018712782580405474,0.004122949074371718,0.018261127173900604,0,0
600,-0.0748080737888813,-0.8748138576745987,0.7958424776792526,-0.8642798483371734,0.7112551599740982,0.019412362296134234,0.003810451274330262,0.017811237927526237,0,0
620,-0.08297162242233753,-0.8743579030036926,0.7913872301578522,-0.8706055492162704,0.7140675574541092,0.019607164058834316,0.00438676131889224,0.017682725004851817,0,0
640,-0.0854838814586401,-0.8735043466091156,0.7833608776330948,-0.8691658824682236,0.7144451946020126,0.019847076572477817,0.006902670668205246,0.017371592996641993,0,0
660,-0.08384989462792873,-0.8724215120077133,0.7770820617675781,-0.868105685710907,0.7274741619825363,0.02017700541764498,0.003499428209033795,0.017339801089838146,0,0
680,-0.08393494933843612,-0.8704103708267212,0.7712418079376221,-0.8713303625583648,0.7339350372552872,0.021029270347207786,0.0040956431970698755,0.01737170498818159,0,0
700,-0.09578723423182964,-0.869916707277298,0.7626767337322236,-0.8724988102912903,0.7196254402399063,0.021626675501465797,0.003329270629910752,0.01683106878772378,0,0
720,-0.09659433774650097,-0.8691980570554734,0.7594147861003876,-0.8727278709411621,0.7272566795349121,0.02168688178062439,0.003375947459426243,0.01706150616519153,0,0
740,-0.08866027519106864,-0.8686540991067886,0.7591860890388489,-0.8544977813959121,0.7251857608556748,0.022358678001910447,0.005374538706382737,0.015881042508408428,0,0
760,-0.10589088127017021,-0.8680134326219558,0.7483517289161682,-0.8729420214891433,0.720000609755516,0.02212656894698739,0.004561234448920004,0.015710906172171236,0,0
780,-0.11417773179709911,-0.8663603842258454,0.7412949174642562,-0.8836570024490357,0.7179264038801193,0.022597587667405605,0.005025272225611843,0.015855870442464948,0,0
800,-0.11068245433270932,-0.8662757784128189,0.7363461822271347,-0.8782772958278656,0.7236027717590332,0.02298929011449218,0.005501901905518025,0.016291044000536204,0,0
820,-0.108031165599823,-0.8647434830665588,0.7305964648723602,-0.8766045719385147,0.7337662816047669,0.02351248571649194,0.005175365024479106,0.0168383183889091,0,0
840,-0.1227218572050333,-0.8635212987661361,0.7240295886993409,-0.8852144300937652,0.7204992055892945,0.023646903038024903,0.005325295688817277,0.016056710155680776,0,0
860,-0.124924236536026,-0.8639068335294724,0.7221417605876923,-0.8730254292488098,0.7075612932443619,0.023440168146044014,0.005253770119452383,0.015460340632125735,0,0
880,-0.13437200896441936,-0.8625452786684036,0.7148129343986511,-0.8727281749248504,0.6971393167972565,0.023660674504935742,0.00360542137932498,0.014933188166469335,0,0
900,-0.13389931581914424,-0.8611735373735427,0.7096729695796966,-0.8762059867382049,0.7025195449590683,0.02400171887129545,0.0055844959511887286,0.01500997506082058,0,0
920,-0.13932468555867672,-0.8596490800380707,0.7046394258737564,-0.8803778648376465,0.7038693904876709,0.024746664240956305,0.004978889093035832,0.014872927870601415,0,0
940,-0.14555521458387374,-0.8592824965715409,0.6997016131877899,-0.8804758071899415,0.6969299882650375,0.024832296837121248,0.00536676129559055,0.014383041579276324,0,0
960,-0.14467291608452798,-0.8572890102863312,0.692471769452095,-0.8797314971685409,0.7019758850336075,0.02543211979791522,0.0040697007323615255,0.01460665836930275,0,0
980,-0.14989679008722306,-0.8568899691104889,0.6861100643873215,-0.8833089113235474,0.7008975356817245,0.025809258222579956,0.003829072126245592,0.014568615099415183,0,0
1000,-0.15111713260412216,-0.8557214915752411,0.6793332368135452,-0.8808569788932801,0.7004256337881088,0.02611739346757531,0.003976939324638806,0.014404942654073239,0,0
1020,-0.15217699185013772,-0.8549349635839463,0.6776452630758285,-0.8867990493774414,0.7074061125516892,0.02695335038006306,0.0030251625255914407,0.01464592949487269,0,0
1040,-0.1447472393512726,-0.8535934448242187,0.6749256730079651,-0.8801337420940399,0.7123944967985153,0.027557462081313135,0.0032715763489250095,0.014822730189189314,0,0
1060,-0.14792940393090248,-0.8528699100017547,0.6699936479330063,-0.8888186484575271,0.7185156762599945,0.027588753029704094,0.003511964387143962,0.014643651433289051,0,0
1080,-0.1569880537688732,-0.8515442699193955,0.6626644551753997,-0.8827688157558441,0.7027224928140641,0.028044142294675112,0.0038543447386473416,0.013573278533294797,0,0
1100,-0.15858227536082267,-0.8503686368465424,0.6551638603210449,-0.8710728317499161,0.6937557905912399,0.028472327813506126,0.0038785732234828175,0.012429942633025349,0,0
1120,-0.16404205039143563,-0.8501324445009232,0.6515243262052536,-0.8853157311677933,0.6951818734407424,0.028388844896107913,0.012346991096273996,0.011373638664372266,0,0
1140,-0.1708620235323906,-0.8492628842592239,0.6511307001113892,-0.8667146682739257,0.6732684701681138,0.028708114940673112,0.008396031288430094,0.009291965514421463,0,0
1160,-0.1890731669962406,-0.8491358041763306,0.6551248997449874,-0.845636984705925,0.6328618049621582,0.028714762534946203,0.008100109390215948,0.0032631755064358005,0,0
1180,-0.18220339938998223,-0.8499639719724655,0.6577359139919281,-0.8303473621606827,0.6250612258911132,0.028521393798291682,0.009149438241729512,0.0037718874620622954,0,0
1200,-0.17863941416144372,-0.8494157552719116,0.6626171469688416,-0.7983582347631455,0.5987943977117538,0.02766012866050005,0.009071571807726286,0.0021490925893886013,0,0
1220,-0.17453693598508835,-0.8497300803661346,0.6672078847885132,-0.8026947647333145,0.6084535360336304,0.02823962038382888,0.008453266409924253,0.0030596286240324845,0,0
1240,-0.1732935957610607,-0.8496820896863937,0.6658692806959152,-0.8028527051210403,0.6084215074777604,0.028270052280277014,0.010094285247032531,0.0035568381164921446,0,0
