6.793223023414611816e-01,2.665785253047943115e-01,5.409915745258331299e-02
7.858542352914810181e-02,1.039928197860717773e-01,8.174217939376831055e-01
3.900938332080841064e-01,5.602885484695434570e-01,4.961764439940452576e-02
1.566566973924636841e-01,7.834742069244384766e-01,5.986912921071052551e-02
9.201458096504211426e-02,8.507924526929855347e-02,8.229061365127563477e-01
5.691386759281158447e-02,3.648172020912170410e-01,5.782689452171325684e-01
1.430486291646957397e-01,7.943603396415710449e-01,6.259102374315261841e-02
2.711503207683563232e-01,6.776683926582336426e-01,5.118124559521675110e-02
6.128180027008056641e-02,1.929426640272140503e-01,7.457754611968994141e-01
8.108578324317932129e-01,9.027922898530960083e-02,9.886291623115539551e-02
