2.725466340780258179e-02,6.910935044288635254e-01,2.310445532202720642e-02,2.134859189391136169e-02,5.861907824873924255e-02,5.487933009862899780e-02,1.262819394469261169e-02,3.082710318267345428e-02,7.051435858011245728e-02,9.730796329677104950e-03
3.113301098346710205e-01,2.004825137555599213e-02,1.551534235477447510e-01,1.806094795465469360e-01,3.616801649332046509e-02,2.039452083408832550e-02,2.783893607556819916e-02,2.017097324132919312e-01,3.306603431701660156e-02,1.368147321045398712e-02
2.406974695622920990e-02,4.825755208730697632e-02,1.484113372862339020e-02,2.345681376755237579e-02,7.475572824478149414e-01,2.426833659410476685e-02,1.845465786755084991e-02,2.690864726901054382e-02,6.299070268869400024e-02,9.195173159241676331e-03
2.201063558459281921e-02,8.195611834526062012e-01,1.435232628136873245e-02,2.176968194544315338e-02,1.766060106456279755e-02,2.179905772209167480e-02,2.012256532907485962e-02,2.545679733157157898e-02,2.378009818494319916e-02,1.348704565316438675e-02
3.125836700201034546e-02,2.375153452157974243e-02,6.622208356857299805e-01,4.072651639580726624e-02,3.271963819861412048e-02,6.931827217340469360e-02,1.175771094858646393e-02,5.863070860505104065e-02,6.030799821019172668e-02,9.308489970862865448e-03
2.381598353385925293e-01,2.407391741871833801e-02,2.465831190347671509e-01,1.823967248201370239e-01,3.594920411705970764e-02,2.419288642704486847e-02,3.079630620777606964e-02,1.736879199743270874e-01,3.387043997645378113e-02,1.028951536864042282e-02
3.627335652709007263e-02,4.982114136219024658e-01,2.357163280248641968e-02,2.639712020754814148e-02,1.068002507090568542e-01,1.157319843769073486e-01,1.686814799904823303e-02,3.161942213773727417e-02,1.351233124732971191e-01,9.403309784829616547e-03
2.499281615018844604e-02,3.155613318085670471e-02,1.378603838384151459e-02,2.091911882162094116e-01,2.490442991256713867e-02,2.182661741971969604e-02,4.021900296211242676e-01,1.874203085899353027e-01,3.141673654317855835e-02,5.271565541625022888e-02
2.550145424902439117e-02,3.314977884292602539e-02,4.104081392288208008e-01,2.278415411710739136e-01,3.070644661784172058e-02,5.780481174588203430e-02,1.490157842636108398e-02,1.468457579612731934e-01,4.008459672331809998e-02,1.275594253093004227e-02
1.938726007938385010e-02,3.069414943456649780e-02,2.189006283879280090e-02,1.058996394276618958e-01,3.182213380932807922e-02,4.068902730941772461e-01,1.513206493109464645e-02,7.079319655895233154e-02,2.752124071121215820e-01,2.227877452969551086e-02
7.064898610115051270e-01,2.127495966851711273e-02,2.275653183460235596e-02,3.951071202754974365e-02,2.244096808135509491e-02,1.401241961866617203e-02,2.785055525600910187e-02,1.028799638152122498e-01,2.267292886972427368e-02,2.011113613843917847e-02
1.617727428674697876e-02,2.241635881364345551e-02,3.705140575766563416e-02,5.430673062801361084e-02,2.155392058193683624e-02,4.991795495152473450e-02,7.303509116172790527e-01,2.946480549871921539e-02,2.868733555078506470e-02,1.007334981113672256e-02
1.761888340115547180e-02,1.446598395705223083e-02,9.064240008592605591e-02,6.163297891616821289e-01,7.224866002798080444e-02,3.081639856100082397e-02,2.787079475820064545e-02,6.197817251086235046e-02,5.709025263786315918e-02,1.093870680779218674e-02
