1.563767343759536743e-02,1.103468518704175949e-02,4.545209929347038269e-02,3.418703004717826843e-02,2.615950815379619598e-02,9.656277485191822052e-03,7.240937948226928711e-01,1.739036105573177338e-02,3.238742798566818237e-02,1.749914698302745819e-02,6.650196015834808350e-02
1.899581775069236755e-02,4.011463373899459839e-02,2.183047495782375336e-02,1.500468235462903976e-02,4.284167289733886719e-01,1.353023052215576172e-01,6.042676419019699097e-02,1.981617361307144165e-01,4.162566736340522766e-02,2.731978520750999451e-02,1.280145440250635147e-02
1.566909067332744598e-02,1.095555536448955536e-02,8.102937340736389160e-01,1.120699662715196609e-02,2.579491771757602692e-02,1.169395074248313904e-02,1.940551772713661194e-02,1.720166765153408051e-02,2.240017242729663849e-02,1.528964005410671234e-02,4.008874297142028809e-02
1.452347543090581894e-02,1.342231221497058868e-02,1.797373034060001373e-02,1.325361337512731552e-02,1.619738712906837463e-02,1.476783026009798050e-02,8.377069234848022461e-01,1.869911327958106995e-02,1.908111013472080231e-02,1.738039217889308929e-02,1.699415221810340881e-02
7.702235598117113113e-03,3.972031176090240479e-02,2.259648032486438751e-02,1.741595566272735596e-02,1.766035892069339752e-02,4.560748115181922913e-02,4.613074287772178650e-02,1.375773642212152481e-02,4.740019515156745911e-02,7.188382744789123535e-01,2.317024581134319305e-02
2.672930248081684113e-02,3.561741113662719727e-02,3.241062536835670471e-02,6.890162359923124313e-03,1.887452900409698486e-01,1.836164593696594238e-01,6.955911964178085327e-02,3.661159276962280273e-01,3.226719424128532410e-02,4.012617096304893494e-02,1.792233251035213470e-02
3.126873821020126343e-02,1.391588244587182999e-02,8.740966767072677612e-02,1.868527941405773163e-02,5.885557457804679871e-02,9.584891609847545624e-03,3.729398548603057861e-01,2.654453739523887634e-02,5.938973650336265564e-02,3.160165250301361084e-02,2.898041605949401855e-01
3.081634342670440674e-01,1.315312534570693970e-01,1.939119212329387665e-02,7.256674021482467651e-02,1.469800770282745361e-01,7.634140551090240479e-02,4.427597671747207642e-02,3.539328649640083313e-02,1.191392540931701660e-01,4.616407211869955063e-03,4.160103201866149902e-02
8.224531076848506927e-03,9.276736527681350708e-02,1.614913158118724823e-02,1.510614808648824692e-02,6.095514819025993347e-02,4.436532557010650635e-01,1.042810976505279541e-01,2.759065292775630951e-02,7.746854424476623535e-02,1.218390688300132751e-01,3.196509554982185364e-02
2.232805825769901276e-02,9.332193434238433838e-02,3.166583925485610962e-02,1.617912650108337402e-01,1.420943252742290497e-02,4.823077097535133362e-02,3.143655508756637573e-02,1.432856917381286621e-02,1.346574127674102783e-01,2.057480439543724060e-02,4.274553954601287842e-01
1.551836822181940079e-02,2.487381920218467712e-02,2.653631381690502167e-02,3.318690881133079529e-02,1.042643636465072632e-01,2.238185890018939972e-02,4.466725140810012817e-02,6.794470548629760742e-01,1.835065893828868866e-02,2.152879908680915833e-02,9.244630113244056702e-03
7.449529767036437988e-01,4.087237641215324402e-02,1.592651940882205963e-02,1.902040094137191772e-02,1.107558421790599823e-02,1.528039481490850449e-02,3.227621316909790039e-02,1.635559834539890289e-02,4.263008385896682739e-02,1.754887029528617859e-02,4.406090080738067627e-02
1.947358623147010803e-02,3.526966646313667297e-02,3.053497523069381714e-02,1.223164610564708710e-02,1.422447338700294495e-02,7.611262202262878418e-01,1.213320251554250717e-02,3.036962077021598816e-02,3.196951374411582947e-02,1.515420991927385330e-02,3.751287981867790222e-02
9.941801428794860840e-03,7.227354496717453003e-02,1.889833062887191772e-02,1.019070018082857132e-02,5.270738527178764343e-02,2.751429080963134766e-01,5.783415213227272034e-02,3.935948386788368225e-02,6.392146646976470947e-02,3.685934543609619141e-01,3.113682754337787628e-02
1.739006303250789642e-02,4.868583008646965027e-02,2.389725856482982635e-02,6.578413248062133789e-01,2.546896040439605713e-02,2.945662103593349457e-02,1.786817610263824463e-02,1.798842847347259521e-02,5.492405593395233154e-02,8.534070104360580444e-03,9.794523566961288452e-02
1.497264951467514038e-02,1.262384094297885895e-02,8.345019221305847168e-01,1.071098260581493378e-02,1.669148728251457214e-02,2.109680697321891785e-02,1.053324900567531586e-02,1.420374400913715363e-02,2.012198977172374725e-02,2.352824620902538300e-02,2.101502195000648499e-02
