Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.14915037155151367,-0.9813398361206055,1.1472231507301331,-0.9998511523008347,0.8881412744522095,0.0015143163327593356,0.00417925279289193,0.009245571028441191,0,0
40,0.12318215481936931,-0.9714251458644867,1.1139761924743652,-0.9996362507343293,0.865492993593216,0.002495946211274713,0.0010730356346357439,0.005946887237951159,0,0
60,0.10716291181743146,-0.9619243055582046,1.0906036794185638,-0.999195608496666,0.8499681890010834,0.0037213793373666705,0.001082276092495249,0.0028167504584416746,0,0
80,0.09255611933767796,-0.9520231425762177,1.0699456751346588,-0.9985076755285263,0.806813183426857,0.004909978550858796,0.00951356115190265,0.00022495628109027167,0,0
100,0.09982795268297195,-0.9365915298461914,1.0406003654003144,-0.9733642101287842,0.9194091469049454,0.00738572955597192,0.012580473279194848,0.0040821857051923875,0,0
120,0.08377853222191334,-0.9227078795433045,1.013044250011444,-0.9402513414621353,0.8867096424102783,0.009599971724674106,0.009720716677838937,0.0058849788503721355,0,0
140,0.07072063405066728,-0.9151257038116455,0.9935065001249314,-0.9598850637674332,0.8925465226173401,0.010709239449352027,0.010301116949995049,0.004036806256044656,0,0
160,0.056244066916406155,-0.9122070521116257,0.9807646930217743,-0.9881283432245255,0.8979927271604538,0.011090739304199815,0.002016167324654816,0.002320085221435875,0,0
180,0.04671488255262375,-0.9096549302339554,0.9678470402956009,-0.985882118344307,0.8900160789489746,0.01112283100374043,0.00329964034826844,0.00222174531663768,0,0
200,0.045621706172823906,-0.9064545542001724,0.9546613544225693,-0.978714257478714,0.910334849357605,0.011546714790165424,0.015469818061683327,0.0032948113046586515,0,0
220,0.03076583882793784,-0.9037942945957184,0.9416133731603622,-0.9586704015731812,0.8850602805614471,0.012029563402757048,0.010125078984128778,0.004339490632992238,0,0
240,0.026310551911592484,-0.9005533993244171,0.9279851466417313,-0.9323855072259903,0.8756832212209702,0.012371900863945485,0.002923984677181579,0.005847172206267714,0,0
260,0.019281163346022367,-0.897846195101738,0.9158924758434296,-0.9171390682458878,0.8605172753334045,0.012774290330708028,0.0011413278334657662,0.006296138861216605,0,0
280,0.012105422397144138,-0.8951155841350555,0.9041434556245804,-0.909056755900383,0.8490685969591141,0.013115806179121137,0.0031162444618530573,0.006291633332148194,0,0
300,0.003914113226346672,-0.8922057956457138,0.891555693745613,-0.8926479756832123,0.8250278145074844,0.013545940490439534,0.005682916342630051,0.006634495337493718,0,0
320,-0.006104371650144458,-0.8899200111627579,0.8827298998832702,-0.8921571940183639,0.8210971832275391,0.013882203167304397,0.004778422790695913,0.006176692922599614,0,0
340,-0.013718682597391308,-0.8862783908843994,0.8704236567020416,-0.8667240172624588,0.7925458163022995,0.014669915614649653,0.008114228839986026,0.0043347151018679145,0,0
360,-0.01905474397353828,-0.8853733152151108,0.861152732372284,-0.8675991505384445,0.7939135998487472,0.014881965378299356,0.008384027128340677,0.004834228218533099,0,0
380,-0.025715002650395037,-0.8832352161407471,0.85066037774086,-0.8607313573360443,0.7855179905891418,0.015629626205191018,0.007755572127643972,0.004363480862230063,0,0
400,-0.029413126409053802,-0.8806193172931671,0.8408971339464187,-0.8598128467798233,0.789054149389267,0.01621479168534279,0.009327712981030346,0.0039541256963275375,0,0
420,-0.03253175746649504,-0.8787001311779022,0.8319138824939728,-0.8605135023593903,0.8016848027706146,0.016655408311635256,0.008972861691290746,0.0037795824056956915,0,0
440,-0.03538512019440532,-0.8775102823972702,0.8250463038682938,-0.8605991661548614,0.804943710565567,0.016746276663616298,0.009364162315614521,0.003645639488240704,0,0
460,-0.032872865721583364,-0.8756580919027328,0.8179528713226318,-0.867752668261528,0.8259522199630738,0.017410934902727604,0.009791580867022276,0.004825323278782889,0,0
480,-0.037029461842030285,-0.8749325513839722,0.809907203912735,-0.8847564250230789,0.8480923801660538,0.017881233431398868,0.006321435316931456,0.0048501808079890905,0,0
500,-0.04056959673762321,-0.8740373641252518,0.8015926152467727,-0.880690598487854,0.8490071445703506,0.018058789893984795,0.005423115333542228,0.0049153567058965566,0,0
520,-0.04132587444037199,-0.8721105992794037,0.7957583427429199,-0.8788631141185761,0.8459888875484467,0.018526956997811796,0.007436092750867829,0.00462413023924455,0,0
540,-0.04334531594067812,-0.8713990598917007,0.789602455496788,-0.8802070289850235,0.8499212682247161,0.018947118986397983,0.007680300885112956,0.0047480261884629725,0,0
560,-0.048473299294710157,-0.8711579263210296,0.7825122714042664,-0.8770524650812149,0.8454802364110947,0.01896361690014601,0.0073268775013275445,0.004548620642162859,0,0
580,-0.048905684053897856,-0.8692198902368545,0.7760462313890457,-0.8776602804660797,0.8494827061891556,0.01977898124605417,0.008323638344882056,0.004857387067750097,0,0
600,-0.05317700579762459,-0.8687136679887771,0.770544558763504,-0.8736522823572159,0.8441476792097091,0.019899693690240382,0.007354878430487588,0.004352571489289403,0,0
620,-0.05043113864958286,-0.8678368538618088,0.7664119750261307,-0.8638120055198669,0.8358831882476807,0.020303790271282197,0.009106960450299083,0.004524270398542285,0,0
640,-0.059036117419600485,-0.8662967830896378,0.7609197050333023,-0.8596722602844238,0.8164620965719223,0.020614883955568077,0.010332980030216276,0.003934370970819145,0,0
660,-0.06198872197419405,-0.8651806801557541,0.7542005002498626,-0.8585647374391556,0.8178255945444107,0.02093042703345418,0.007841505302349106,0.004057139821816236,0,0
680,-0.06411657184362411,-0.8649387955665588,0.7489909410476685,-0.8524006485939026,0.8146697640419006,0.02091025933623314,0.007910106744384393,0.003529957588762045,0,0
700,-0.06791175417602062,-0.8642478942871094,0.7456345975399017,-0.8554099917411804,0.8091403633356095,0.021292882133275272,0.00984850546810776,0.0037167359376326205,0,0
