7.156507670879364014e-02,7.027785181999206543e-01,1.706230789422988892e-01,5.503334850072860718e-02
6.542108952999114990e-02,6.460238695144653320e-01,2.307312339544296265e-01,5.782382190227508545e-02
8.815202862024307251e-02,5.595319345593452454e-02,5.355143547058105469e-02,8.023433685302734375e-01
5.922246724367141724e-02,7.255081534385681152e-01,1.415710598230361938e-01,7.369837909936904907e-02
9.438354521989822388e-02,5.381339788436889648e-01,3.265276253223419189e-01,4.095490649342536926e-02
4.018393531441688538e-02,4.720978140830993652e-01,3.456951975822448730e-01,1.420230120420455933e-01
4.409637674689292908e-02,1.001829877495765686e-01,8.238581568002700806e-02,7.733349204063415527e-01
4.102623090147972107e-02,1.533390432596206665e-01,6.278788447380065918e-01,1.777558475732803345e-01
5.533216893672943115e-02,6.278891563415527344e-01,2.449876964092254639e-01,7.179091125726699829e-02
3.589741513133049011e-02,1.795900464057922363e-01,4.341748952865600586e-01,3.503376245498657227e-01
3.597243502736091614e-02,1.978011280298233032e-01,1.285237818956375122e-01,6.377026438713073730e-01
