Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15407028272747994,-0.9925335466861724,1.1707308828830718,-0.9900391668081283,0.7752481162548065,0.0006136225594673306,0.0007688457814879257,0.01454264137428254,0,0
40,0.13023044019937516,-0.9891947001218796,1.161699366569519,-0.9981988608837128,0.7200527399778366,0.0007901902834419161,3.346253179188352e-05,0.0020763385662576185,0,0
60,0.12336976528167724,-0.9845642894506454,1.1479808330535888,-0.9967836529016495,0.7234159976243972,0.001115917123388499,0.0034687845349822056,0.002280442151823081,0,0
80,0.11656364798545837,-0.979054006934166,1.1308855175971986,-0.99620021879673,0.7486147254705429,0.001580741087673232,1.9385107543712364e-05,0.003249235171824694,0,0
100,0.11644340381026268,-0.9733273684978485,1.113225704431534,-0.9937540143728256,0.8118804425001145,0.0020080467278603465,0.0038556137170076,0.007342531776521355,0,0
120,0.09328456819057465,-0.9676995307207108,1.097463274002075,-0.9839289516210556,0.8071375399827957,0.00246398284798488,0.00011067084983551467,0.008422805229201913,0,0
140,0.07002543732523918,-0.9622029930353164,1.0847569346427917,-0.9754890978336335,0.701022008061409,0.002878799254540354,0.008780031972946745,0.0045643974095582966,0,0
160,0.07067020572721958,-0.9559971511363983,1.0708428621292114,-0.9658349961042404,0.7193927526473999,0.0034587470116093757,0.011365549795300467,0.006550854013767093,0,0
180,0.05926317721605301,-0.9425133347511292,1.0431977689266205,-0.9644965350627899,0.715996789932251,0.005144116864539683,0.008064832186391868,0.006528356159105897,0,0
200,0.052937517687678334,-0.9241063624620438,1.0037347733974458,-0.9731081694364547,0.7719380766153335,0.007670133747160435,0.010067962348693981,0.008908051415346563,0,0
220,0.054505713656544684,-0.9149440407752991,0.9774117141962051,-0.9825917840003967,0.8906362384557724,0.008920211624354125,0.003962148635491758,0.016056624334305526,0,0
240,0.04083116678521037,-0.9096891671419144,0.9590189516544342,-0.9429956167936325,0.8298507153987884,0.009666582895442843,0.0009065347498108167,0.017223309725522995,0,0
260,0.029794565960764886,-0.9070146143436432,0.948578417301178,-0.8867020606994629,0.7518863439559936,0.0098857247736305,0.007252408677595667,0.015341022843495011,0,0
280,0.02417649868875742,-0.9047440081834793,0.9385603815317154,-0.904440912604332,0.7689612030982971,0.010355183715000748,0.010356445016805082,0.014992536557838321,0,0
300,0.0165462177246809,-0.9026360422372818,0.9297935783863067,-0.8489087671041489,0.7163414388895035,0.010516899172216654,0.008388289678259752,0.012748354882933199,0,0
320,-0.002876574406400323,-0.900502872467041,0.9196331173181533,-0.858248096704483,0.7064351737499237,0.010918771987780929,0.010109843165264466,0.011729952367022633,0,0
340,-0.012796594155952334,-0.8980676800012588,0.909716472029686,-0.8728093504905701,0.7080122947692871,0.011408768827095628,0.0048437942692544315,0.01172865645494312,0,0
360,-0.020118561619892717,-0.8983631908893586,0.9063420027494431,-0.8214125335216522,0.6518423080444335,0.011283074365928769,0.007743459730409086,0.0077025999198667705,0,0
380,-0.028134159464389085,-0.8992661625146866,0.9031426638364792,-0.8200222134590149,0.629870918393135,0.01077669537626207,0.016787495580501854,0.006097060508909635,0,0
400,-0.03749525537714362,-0.9000354170799255,0.8990443527698517,-0.8299216717481613,0.6306515693664551,0.01078429352492094,0.010947665880667045,0.004844879591837525,0,0
420,-0.057555912621319295,-0.898934006690979,0.89176444709301,-0.8594828546047211,0.638522544503212,0.010849413508549333,0.010553203977178783,0.005844814889132977,0,0
440,-0.0580019161105156,-0.8969458639621735,0.883405339717865,-0.8311433792114258,0.6203560769557953,0.011462774919345975,0.011338909552432597,0.005918634135741741,0,0
