1.875929534435272217e-02,2.344618551433086395e-02,6.805167794227600098e-01,9.225352853536605835e-02,2.191659063100814819e-02,2.505855076014995575e-02,8.308302611112594604e-03,4.880537092685699463e-02,1.650983281433582306e-02,2.937593124806880951e-02,3.504957631230354309e-02
3.644053936004638672e-01,1.680846661329269409e-01,3.454307466745376587e-02,1.468372717499732971e-02,4.101306945085525513e-02,8.094847947359085083e-02,5.831818282604217529e-02,1.226707734167575836e-02,1.869320720434188843e-01,1.667367666959762573e-02,2.213057316839694977e-02
1.884198188781738281e-02,1.837363466620445251e-02,1.657204888761043549e-02,8.192049860954284668e-01,1.625857874751091003e-02,2.049449458718299866e-02,1.092009712010622025e-02,3.170920535922050476e-02,1.536543760448694229e-02,1.822413317859172821e-02,1.403552945703268051e-02
1.752467267215251923e-02,1.512870378792285919e-02,8.019056320190429688e-01,2.683166600763797760e-02,2.359293401241302490e-02,2.019583433866500854e-02,1.709169521927833557e-02,2.780625782907009125e-02,1.379210222512483597e-02,1.952566020190715790e-02,1.660480350255966187e-02
1.647883653640747070e-02,4.168445989489555359e-02,2.218104340136051178e-02,1.824073493480682373e-02,1.661019958555698395e-02,7.793362736701965332e-01,1.078270189464092255e-02,2.298606373369693756e-02,3.454506024718284607e-02,1.228641904890537262e-02,2.486822195351123810e-02
4.023718535900115967e-01,1.582951098680496216e-01,3.920132294297218323e-02,1.722682267427444458e-02,3.968018665909767151e-02,1.154961660504341125e-01,3.592121228575706482e-02,1.504092570394277573e-02,1.454183459281921387e-01,1.690342649817466736e-02,1.444454398006200790e-02
2.828681841492652893e-02,2.623585425317287445e-02,3.806441426277160645e-01,2.334523200988769531e-01,2.658275887370109558e-02,5.229248851537704468e-02,9.008581750094890594e-03,1.391939222812652588e-01,1.178354211151599884e-02,4.591514542698860168e-02,4.660449177026748657e-02
4.210512340068817139e-02,8.973086625337600708e-02,2.227979525923728943e-02,1.643923483788967133e-02,1.106474250555038452e-01,6.977039854973554611e-03,3.961662948131561279e-01,2.471368946135044098e-02,1.084550097584724426e-01,1.257626563310623169e-01,5.672282353043556213e-02
2.210221067070960999e-02,1.575918495655059814e-01,4.011819884181022644e-02,1.591739617288112640e-02,8.843500167131423950e-02,3.466277122497558594e-01,3.475060686469078064e-02,1.972369104623794556e-02,2.216520756483078003e-01,1.123197097331285477e-02,4.184930026531219482e-02
5.767690483480691910e-03,3.767628222703933716e-02,2.634038403630256653e-02,2.844604663550853729e-02,5.492305383086204529e-02,4.018345847725868225e-02,1.631698012351989746e-02,6.377170234918594360e-02,4.384302720427513123e-02,7.856782525777816772e-02,6.041635870933532715e-01
6.523798704147338867e-01,9.113282710313796997e-02,3.567934781312942505e-02,1.516933087259531021e-02,1.789125986397266388e-02,2.022681944072246552e-02,5.117889493703842163e-02,1.148081757128238678e-02,6.347704678773880005e-02,2.153313532471656799e-02,1.985073834657669067e-02
1.266136579215526581e-02,1.586096175014972687e-02,1.931845955550670624e-02,2.028679847717285156e-02,3.800132870674133301e-02,2.180474437773227692e-02,2.809287793934345245e-02,2.221670746803283691e-02,1.501950714737176895e-02,7.907376289367675781e-01,1.599968411028385162e-02
1.041235215961933136e-02,1.934940963983535767e-01,1.305112149566411972e-02,8.049059659242630005e-02,1.470530033111572266e-01,6.557718664407730103e-02,5.900028720498085022e-02,6.339506059885025024e-02,3.192850947380065918e-01,1.598053798079490662e-02,3.226056694984436035e-02
3.426166623830795288e-02,1.172558516263961792e-01,2.750184014439582825e-02,1.605051010847091675e-02,4.806471988558769226e-02,5.515351295471191406e-01,1.781626418232917786e-02,1.999935321509838104e-02,1.330239772796630859e-01,1.361208129674196243e-02,2.087861858308315277e-02
1.623992621898651123e-02,2.988692000508308411e-02,2.111879177391529083e-02,2.484884485602378845e-02,2.714138664305210114e-02,9.453427046537399292e-03,2.559353224933147430e-02,4.046972841024398804e-02,4.434371739625930786e-02,1.320653408765792847e-01,6.288383007049560547e-01
2.256721071898937225e-02,2.399945817887783051e-02,9.750099852681159973e-03,7.852523922920227051e-01,1.543417572975158691e-02,2.867569215595722198e-02,1.359146740287542343e-02,4.247601702809333801e-02,2.493974193930625916e-02,1.996904611587524414e-02,1.334477681666612625e-02
1.668594218790531158e-02,3.959052264690399170e-02,7.157003972679376602e-03,7.089165449142456055e-01,3.384063765406608582e-02,4.326602071523666382e-02,1.698255911469459534e-02,5.225360020995140076e-02,4.493689909577369690e-02,1.693135686218738556e-02,1.943890936672687531e-02
2.105910032987594604e-01,1.865426003932952881e-01,2.697983570396900177e-02,8.521033450961112976e-03,9.646365791559219360e-02,7.528187334537506104e-02,1.338444501161575317e-01,1.050888933241367340e-02,1.530369371175765991e-01,7.289443165063858032e-02,2.533527091145515442e-02
2.404886670410633087e-02,2.108484879136085510e-02,1.241957116872072220e-02,8.112055063247680664e-01,1.237662229686975479e-02,2.468474768102169037e-02,1.392544712871313095e-02,3.062937967479228973e-02,1.585156284272670746e-02,1.970614865422248840e-02,1.406734064221382141e-02
1.342223398387432098e-02,6.571555137634277344e-02,1.207191497087478638e-02,1.541170757263898849e-02,6.933590769767761230e-02,2.094269543886184692e-02,8.199147880077362061e-02,2.550596371293067932e-02,8.273717015981674194e-02,6.139924377202987671e-02,5.514660477638244629e-01
2.275593951344490051e-02,6.283332407474517822e-02,2.319351583719253540e-02,1.331403199583292007e-02,2.822471410036087036e-02,7.351855039596557617e-01,1.096824463456869125e-02,2.008897997438907623e-02,4.902033507823944092e-02,1.751634292304515839e-02,1.689900457859039307e-02
2.013843506574630737e-02,1.926451921463012695e-02,7.448388934135437012e-01,2.563712373375892639e-02,4.639882966876029968e-02,1.786924339830875397e-02,1.094869337975978851e-02,1.916620507836341858e-02,2.184110693633556366e-02,1.811309717595577240e-02,5.578372627496719360e-02
