2.791597843170166016e-01,6.703181862831115723e-01,5.052203685045242310e-02
3.710218667984008789e-01,5.793333053588867188e-01,4.964485764503479004e-02
1.258902698755264282e-01,6.068789586424827576e-02,8.134217858314514160e-01
1.113110482692718506e-01,6.460135430097579956e-02,8.240876197814941406e-01
7.919614911079406738e-01,1.351337730884552002e-01,7.290476560592651367e-02
3.153342902660369873e-01,6.346897482872009277e-01,4.997599124908447266e-02
6.891640424728393555e-01,2.552054822444915771e-01,5.563053861260414124e-02
8.030255883932113647e-02,8.336459100246429443e-02,8.363327980041503906e-01
3.906067013740539551e-01,5.597611069679260254e-01,4.963222146034240723e-02
8.042467236518859863e-01,1.122626215219497681e-01,8.349061012268066406e-02
6.858370900154113770e-01,5.841831117868423462e-02,2.557445764541625977e-01
