Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.23571863770484924,-0.9927605420351029,1.172107720375061,-0.9999999940395355,0.7653668493032455,0.0005372167695895768,2.550787811433293e-15,0.09728599302470683,0,0
40,0.22975149974226952,-0.988756513595581,1.1616789817810058,-1.0,0.7653668463230133,0.0007787541719153524,2.869068549719333e-15,0.09688371606171131,0,0
60,0.18357369899749756,-0.9828719943761826,1.1449807584285736,-1.0000000029802323,0.6779148757457734,0.0012536183698102833,1.9563463604991073e-11,0.06875606998801231,0,0
80,0.13124701231718064,-0.9760451287031173,1.1241262972354888,-1.0000000029802323,0.5804154753684998,0.0019040449580643326,2.6692284052868047e-15,0.03821877669543028,0,0
100,0.11788681447505951,-0.9680180549621582,1.1023057460784913,-0.9999999940395355,0.5802960097789764,0.002727064792998135,2.819663615329695e-15,0.03801285568624735,0,0
120,0.07910414300858974,-0.9581385612487793,1.0792352557182312,-1.0000000178813935,0.5801771700382232,0.00371130567509681,3.0361065438820943e-15,0.03780620582401752,0,0
140,0.10274172574281693,-0.9421462565660477,1.047367388010025,-1.0000000089406966,0.659306812286377,0.005686068837530911,0.010391802247616336,0.05948650874197483,0,0
160,0.13899314627051354,-0.923247104883194,1.010248538851738,-1.0000000089406966,0.7653668463230133,0.008122002729214728,3.916059236710764e-15,0.09443238601088524,0,0
180,0.106771682202816,-0.9127068847417832,0.9828029811382294,-0.9999999970197677,0.7276436865329743,0.00953157776966691,0.007033553533259111,0.08003640621900558,0,0
200,0.03136042491532862,-0.9080174773931503,0.9637057960033417,-0.7312573671340943,0.43081646114587785,0.010128597030416131,0.03387793553993263,0.017428802489303053,0,0
220,-0.008902415982447565,-0.9031042248010636,0.945780661702156,-0.6983897626399994,0.3845280721783638,0.010920860338956118,0.015275368381679349,0.010284899568068795,0,0
240,0.014606164023280143,-0.8982684344053269,0.927781081199646,-0.808644276857376,0.5154919803142548,0.011583159351721406,0.01858102306723657,0.038748218675027604,0,0
260,-0.049713577656075356,-0.8935173779726029,0.9122572392225266,-0.7293693453073502,0.32637970000505445,0.012227197457104922,0.02188824452460226,0.004480176616925746,0,0
280,-0.029501167871057988,-0.8907047063112259,0.8985815733671189,-0.7676110982894897,0.4223398998379707,0.012992741167545318,0.02687526969239305,0.019744101222022435,0,0
300,-0.05645158654078841,-0.8875320523977279,0.885343873500824,-0.7263876676559449,0.34860046207904816,0.013873534789308906,0.031540152430536914,0.0066088451014366,0,0
320,-0.06346156569197774,-0.8839069932699204,0.8724977910518646,-0.7415464013814926,0.39939678460359573,0.014684383990243077,0.03808713592588965,0.013171042449539528,0,0
340,-0.07784225763753057,-0.8819137454032898,0.8611158430576324,-0.7101365596055984,0.35975740402936934,0.015331029053777456,0.034785393625498144,0.008257603901438416,0,0
360,-0.08646010886877775,-0.8802775472402573,0.8519448548555374,-0.7070896595716476,0.34717108458280566,0.01562582701444626,0.03515217583626536,0.0073822338628815485,0,0
380,-0.08872658349573612,-0.8780546367168427,0.841637310385704,-0.7538933634757996,0.38631260544061663,0.016372294817119836,0.040235353633761406,0.011216541012981907,0,0
400,-0.09407407548278571,-0.875857812166214,0.8313597977161408,-0.7672924727201462,0.39498831182718275,0.016856459761038424,0.042316133622080185,0.012888054590439424,0,0
420,-0.11099618803709746,-0.8737662315368653,0.8218641757965088,-0.7315962374210357,0.3777681365609169,0.017480483371764423,0.03818372804671657,0.011541860463330523,0,0
440,-0.0781973509117961,-0.8720014870166779,0.8133215874433517,-0.792761179804802,0.48879934698343275,0.0180066361092031,0.027419003149545845,0.03638170823105611,0,0
460,-0.016368583030998706,-0.8707800000905991,0.8063976168632507,-0.9656988441944122,0.727096363902092,0.018545291759073733,0.005807296279833466,0.0880487134680152,0,0
480,-0.12511332035064698,-0.8694308459758758,0.7994858264923096,-0.7121225118637085,0.36056955009698866,0.018613421637564898,0.027372299228024855,0.011710985345416702,0,0
500,-0.15171717181801797,-0.8676843106746673,0.791912066936493,-0.6931715935468674,0.2990291938185692,0.019385344069451093,0.02774287397042008,0.00271957702934742,0,0
520,-0.1441078457981348,-0.8665886789560318,0.7847707301378251,-0.7253547996282578,0.37560321390628815,0.019963201694190504,0.026125552784710338,0.013729706816957333,0,0
540,-0.16853022947907448,-0.8649239420890809,0.7779224991798401,-0.6941914528608322,0.31498154401779177,0.02049040384590626,0.02189227925095173,0.0046098960097879175,0,0
560,-0.17347873747348785,-0.8640553474426269,0.7699609130620957,-0.7100110918283462,0.31807611137628555,0.020826344657689334,0.031259470898674716,0.005172078104806133,0,0
580,-0.18500332422554494,-0.8629550993442535,0.762309992313385,-0.7001443058252335,0.30315811932086945,0.02114293137565255,0.020466832816620657,0.0034051520080538465,0,0
600,-0.20228057280182837,-0.8611071646213532,0.755143067240715,-0.7161777019500732,0.2947850227355957,0.021986036282032728,0.009628517553270384,0.002830295020248741,0,0
620,-0.16931848637759686,-0.8602713644504547,0.7480799227952957,-0.7661257714033127,0.41020545065402986,0.022306591924279928,0.031832018063012044,0.018931807577610017,0,0
640,-0.21230622455477716,-0.8587918877601624,0.7396649241447448,-0.7311321139335633,0.3146399959921837,0.02294521490111947,0.03230232587085161,0.004838897645822726,0,0
660,-0.18975178860127925,-0.8563781678676605,0.73026724755764,-0.7447813957929611,0.37891468703746795,0.0238314401358366,0.0243594207800934,0.013003363198367878,0,0
680,-0.21695809587836265,-0.8558448880910874,0.7217722713947297,-0.7024831295013427,0.3095302924513817,0.024720618035644293,0.01809451887385426,0.003906552301486954,0,0
700,-0.20979719310998918,-0.8540764093399048,0.7140699595212936,-0.736855873465538,0.35506846457719804,0.025026082806289197,0.02064122986050148,0.009366639319341629,0,0
720,-0.21411497779190541,-0.853096929192543,0.7080815106630325,-0.7533998399972915,0.38193204551935195,0.025173787120729686,0.02065858775749906,0.015051302025676705,0,0
740,-0.23499893844127656,-0.8510236382484436,0.6990365266799927,-0.7345804274082184,0.3386260628700256,0.026049212832003833,0.024489793088291367,0.007154910205281339,0,0
760,-0.23738180994987487,-0.849683877825737,0.6905685037374496,-0.7219402313232421,0.3306697279214859,0.02669020602479577,0.024108230322599997,0.006152246100828052,0,0
780,-0.23695558682084084,-0.8489776343107224,0.6834299147129059,-0.7444498091936111,0.3535625278949738,0.027257323917001485,0.02500101793557446,0.009063515753950924,0,0
800,-0.25081906244158747,-0.8470300048589706,0.675665071606636,-0.7308395862579345,0.3239154011011124,0.027941772900521755,0.025461748521775435,0.005785209007444792,0,0
820,-0.2696075804531574,-0.8457536995410919,0.6693667471408844,-0.7363935589790345,0.3237436428666115,0.028640910238027572,0.022478679644836186,0.005815719487145543,0,0
840,-0.2701698079705238,-0.8440495789051056,0.6617235124111176,-0.724010419845581,0.3153424128890038,0.029253776650875807,0.02298756735404355,0.005409423261880875,0,0
860,-0.2794255256652832,-0.8429580301046371,0.6542389929294586,-0.7229373693466187,0.3079937741160393,0.029865376744419338,0.018333663046366976,0.0046464295533951375,0,0
880,-0.25521458946168424,-0.8419316947460175,0.648391118645668,-0.7544643133878708,0.3675233244895935,0.030201796628534793,0.02347759772112806,0.013523145727231168,0,0
900,-0.28537818118929864,-0.841201901435852,0.6422935903072358,-0.7297991752624512,0.31091119945049284,0.030791939701884985,0.018814858794724037,0.005561493666027673,0,0
920,-0.2951520010828972,-0.8400435775518418,0.6353424668312073,-0.7384546995162964,0.3203825458884239,0.031446111761033534,0.024413617048413286,0.005937047078623437,0,0
940,-0.2999236471951008,-0.8379711419343948,0.6296505838632583,-0.7319199919700623,0.3080675542354584,0.032784346397966145,0.026171666756276836,0.004456401482457295,0,0
960,-0.27741372063755987,-0.8366175770759583,0.6253531575202942,-0.7426670849323272,0.3439578369259834,0.03374718520790339,0.03422901174053571,0.008542049024254084,0,0
980,-0.2919654406607151,-0.8360004216432572,0.6188610464334487,-0.7290864795446396,0.3238110482692719,0.034153049997985366,0.023667661845685865,0.006221313573769293,0,0
1000,-0.30287170335650443,-0.8349728852510452,0.6119090557098389,-0.735594168305397,0.3113543167710304,0.0343363793566823,0.029733020439744996,0.00531726903282106,0,0
1020,-0.3103092260658741,-0.8334170281887054,0.6043364971876144,-0.7326648443937301,0.31549873799085615,0.03595257326960564,0.029774241056932882,0.005852536048041657,0,0
1040,-0.3010827422142029,-0.8311517506837844,0.5991113603115081,-0.7525869846343994,0.34147755056619644,0.036892063170671466,0.03499920452013637,0.008674783902824857,0,0
1060,-0.3243914842605591,-0.8312380969524383,0.5947831809520722,-0.7329757690429688,0.3088719114661217,0.037217802554368976,0.01904205693621984,0.005201263516210019,0,0
1080,-0.28874804824590683,-0.8303114205598832,0.5903920948505401,-0.7539722740650177,0.36771575808525087,0.037499417923390864,0.026867115776990143,0.013085866640903988,0,0
1100,-0.27259221822023394,-0.8297378033399582,0.5836875438690186,-0.7733625054359436,0.4070922613143921,0.03803889639675617,0.030342915467926064,0.016954205959336832,0,0
1120,-0.332172566652298,-0.8284986466169357,0.578588244318962,-0.7380494832992553,0.31971936821937563,0.03888268936425447,0.02205906044692222,0.006055574576021172,0,0
1140,-0.33807015269994733,-0.8277228891849517,0.5749976307153701,-0.7392496258020401,0.313213387131691,0.038845662586390974,0.022586198989304543,0.005981153252650984,0,0
1160,-0.31617891490459443,-0.8272242695093155,0.5708195298910141,-0.7438592374324798,0.33923995345830915,0.03959860503673553,0.030460612475892084,0.00867596632160712,0,0
1180,-0.24858427383005618,-0.8267275869846344,0.5667147129774094,-0.8263123571872711,0.48880780190229417,0.04009785987436772,0.023491043876858776,0.0359450464573456,0,0
1200,-0.3576928436756134,-0.825224769115448,0.5638241440057754,-0.7343320846557617,0.2911823555827141,0.040695445239543916,0.018287765448624458,0.0037355072039645166,0,0
1220,-0.3659007981419563,-0.8247013360261917,0.5603260338306427,-0.7419246762990952,0.2967663049697876,0.041291285306215286,0.023119882028551413,0.004409520671470091,0,0
