1.050044894218444824e-01,8.949955701828002930e-01
8.868353962898254395e-01,1.131646111607551575e-01
1.050044894218444824e-01,8.949955701828002930e-01
8.868353962898254395e-01,1.131646111607551575e-01
8.868353962898254395e-01,1.131646111607551575e-01
8.868353962898254395e-01,1.131646111607551575e-01
1.050044894218444824e-01,8.949955701828002930e-01
1.050045341253280640e-01,8.949954509735107422e-01
8.868353962898254395e-01,1.131646111607551575e-01
1.050045117735862732e-01,8.949954509735107422e-01
1.050044894218444824e-01,8.949955701828002930e-01
