1.213564798235893250e-01,1.809128001332283020e-02,1.419732347130775452e-02,2.007352933287620544e-02,1.613919623196125031e-02,1.771117933094501495e-02,1.596914418041706085e-02,2.558914199471473694e-02,2.968804351985454559e-02,6.902939081192016602e-01,3.089084848761558533e-02
2.847132645547389984e-02,1.575677469372749329e-02,1.342816092073917389e-02,6.181814149022102356e-02,4.155523702502250671e-02,4.646041989326477051e-01,1.602165773510932922e-02,2.738137915730476379e-02,2.448471933603286743e-01,2.785869687795639038e-02,5.825724825263023376e-02
2.169164456427097321e-02,1.479020249098539352e-02,1.297529786825180054e-02,1.351854111999273300e-02,1.296401768922805786e-02,1.466419268399477005e-02,1.298941206187009811e-02,8.451300859451293945e-01,1.400749012827873230e-02,1.859303005039691925e-02,1.867607049643993378e-02
8.456304669380187988e-01,1.569295674562454224e-02,1.457211654633283615e-02,1.814262568950653076e-02,1.546932291239500046e-02,1.632216200232505798e-02,1.671892032027244568e-02,1.538779493421316147e-02,1.434650365263223648e-02,1.356668490916490555e-02,1.415030565112829208e-02
2.823482826352119446e-02,1.128177437931299210e-02,2.090647071599960327e-02,1.997148431837558746e-02,7.784985303878784180e-01,1.044761203229427338e-02,2.040541544556617737e-02,2.995512820780277252e-02,3.199440240859985352e-02,1.149011682718992233e-02,3.681430593132972717e-02
3.200395405292510986e-02,1.728276349604129791e-02,8.318463340401649475e-03,2.366514652967453003e-01,8.259507268667221069e-02,9.412237256765365601e-02,2.085281349718570709e-02,2.979275956749916077e-02,3.802106678485870361e-01,3.272977471351623535e-02,6.543991714715957642e-02
6.117311120033264160e-02,1.278256531804800034e-02,1.470517925918102264e-02,2.671760693192481995e-02,1.529450993984937668e-02,1.491978764533996582e-02,2.624960057437419891e-02,3.820950165390968323e-02,1.317024696618318558e-02,7.320251464843750000e-01,4.475273191928863525e-02
1.382601708173751831e-01,2.465479671955108643e-01,1.365726590156555176e-01,1.705963909626007080e-02,7.416707463562488556e-03,1.897937804460525513e-01,2.874901704490184784e-02,4.072715342044830322e-02,9.631443023681640625e-02,1.537703908979892731e-02,8.318138122558593750e-02
1.239044368267059326e-01,1.636338792741298676e-02,3.154083341360092163e-02,2.014967426657676697e-02,1.936448514461517334e-01,2.429828234016895294e-02,3.152216970920562744e-02,3.362495824694633484e-02,4.362642168998718262e-01,1.066967379301786423e-02,7.801758497953414917e-02
3.265539184212684631e-02,2.270096912980079651e-02,3.757036626338958740e-01,2.357054874300956726e-02,3.591644391417503357e-02,8.269829675555229187e-03,5.168739333748817444e-02,2.582623623311519623e-02,2.432011440396308899e-02,7.559574395418167114e-02,3.237536251544952393e-01
2.347267232835292816e-02,2.303183823823928833e-02,3.301652893424034119e-02,4.650654196739196777e-01,9.966056793928146362e-03,3.162896931171417236e-01,2.392218820750713348e-02,3.493285179138183594e-02,2.556960470974445343e-02,2.444908954203128815e-02,2.028405293822288513e-02
2.922999300062656403e-02,6.771237850189208984e-01,2.837001346051692963e-02,4.107798263430595398e-02,2.724430523812770844e-02,5.714989732950925827e-03,2.487266249954700470e-02,3.808737546205520630e-02,1.658483408391475677e-02,3.675541654229164124e-02,7.493864744901657104e-02
3.165919333696365356e-02,2.599213458597660065e-02,1.509416662156581879e-02,3.246654197573661804e-02,1.410991977900266647e-02,2.080721408128738403e-02,6.222171187400817871e-01,2.298453636467456818e-02,1.249486804008483887e-01,1.132712047547101974e-02,7.839343696832656860e-02
3.024077415466308594e-02,1.458400767296552658e-02,1.313444320112466812e-02,3.734967112541198730e-02,5.381201505661010742e-01,3.329636156558990479e-02,3.260174393653869629e-02,3.373314812779426575e-02,1.519745737314224243e-01,1.169803552329540253e-02,1.032670587301254272e-01
2.408249489963054657e-02,1.404411625117063522e-02,5.770086646080017090e-01,2.302498370409011841e-02,9.611919522285461426e-03,2.216937951743602753e-02,4.378056153655052185e-02,2.408621646463871002e-02,3.252150118350982666e-02,8.911701291799545288e-02,1.405531764030456543e-01
1.863749697804450989e-02,1.360209565609693527e-02,1.803059317171573639e-02,1.795455068349838257e-02,1.434219256043434143e-02,1.480358187109231949e-02,3.412848711013793945e-02,8.258251547813415527e-01,1.679074764251708984e-02,7.987775839865207672e-03,1.789726130664348602e-02
3.593216463923454285e-02,1.439335104078054428e-02,2.393642812967300415e-02,2.668936736881732941e-02,2.555687725543975830e-02,2.420388348400592804e-02,3.143736422061920166e-01,4.390655755996704102e-01,3.670176491141319275e-02,7.444110698997974396e-03,5.170280858874320984e-02
6.088408455252647400e-02,3.623292148113250732e-01,1.822757907211780548e-02,2.873575128614902496e-02,1.355813443660736084e-01,1.757897883653640747e-01,8.582468144595623016e-03,2.483811415731906891e-02,6.147767603397369385e-02,2.021569386124610901e-02,1.033382862806320190e-01
1.669324375689029694e-02,1.663166284561157227e-02,1.677587628364562988e-02,1.761402375996112823e-02,1.441898848861455917e-02,1.617921516299247742e-02,1.590320840477943420e-02,8.453978300094604492e-01,1.277491729706525803e-02,9.608171880245208740e-03,1.800295710563659668e-02
2.018784172832965851e-02,8.591246791183948517e-03,6.750862598419189453e-01,1.503650657832622528e-02,1.489563565701246262e-02,6.148896366357803345e-02,2.354505471885204315e-02,2.853862382471561432e-02,3.385324031114578247e-02,3.656922280788421631e-02,8.220739662647247314e-02
