2.242203243076801300e-02,3.585992753505706787e-02,2.490576729178428650e-02,2.036629803478717804e-02,8.169311285018920898e-01,2.629756182432174683e-02,2.212079614400863647e-02,3.109663352370262146e-02
1.812103539705276489e-01,2.403781749308109283e-02,2.335185930132865906e-02,5.887896567583084106e-02,3.102684207260608673e-02,2.617455087602138519e-02,6.273856163024902344e-01,2.793394215404987335e-02
2.471967972815036774e-02,8.291952610015869141e-01,2.050991542637348175e-02,2.512414567172527313e-02,3.199922293424606323e-02,2.347934991121292114e-02,2.253212593495845795e-02,2.244035527110099792e-02
2.606493979692459106e-02,2.766963653266429901e-02,2.548529393970966339e-02,2.569471299648284912e-02,8.238781690597534180e-01,2.294612675905227661e-02,2.456738799810409546e-02,2.369382604956626892e-02
2.568508498370647430e-02,3.897141665220260620e-02,1.441625878214836121e-02,7.796325683593750000e-01,2.671226672828197479e-02,6.223789229989051819e-02,2.219185791909694672e-02,3.015264309942722321e-02
1.718865036964416504e-01,2.539104595780372620e-02,1.520201098173856735e-02,9.219879657030105591e-02,4.570064321160316467e-02,3.436548262834548950e-02,5.900940895080566406e-01,2.516142837703227997e-02
3.070366010069847107e-02,3.438182175159454346e-02,1.753289625048637390e-02,1.780639216303825378e-02,7.370578050613403320e-01,1.023348346352577209e-01,2.422281354665756226e-02,3.595981746912002563e-02
3.160749375820159912e-02,5.767573043704032898e-02,8.569795638322830200e-02,1.439859531819820404e-02,5.155882984399795532e-02,2.153551764786243439e-02,2.034760266542434692e-01,5.340498089790344238e-01
1.679594255983829498e-02,3.352637961506843567e-02,2.303296141326427460e-02,3.808602094650268555e-01,4.777959734201431274e-02,5.568870157003402710e-02,4.103966355323791504e-01,3.191958740353584290e-02
2.693151682615280151e-02,4.529708251357078552e-02,1.359075456857681274e-01,1.878128945827484131e-02,5.045694485306739807e-02,6.777132153511047363e-01,2.764835022389888763e-02,1.726408116519451141e-02
7.915168404579162598e-01,3.652403503656387329e-02,3.871941938996315002e-02,1.666254736483097076e-02,2.930342592298984528e-02,2.423793449997901917e-02,2.195802330970764160e-02,4.107772931456565857e-02
2.281389944255352020e-02,3.080283105373382568e-02,2.764967456459999084e-02,2.338969148695468903e-02,2.416055463254451752e-02,5.093831196427345276e-02,2.519284002482891083e-02,7.950521707534790039e-01
2.162531204521656036e-02,1.164318099617958069e-01,1.249328069388866425e-02,2.538606896996498108e-02,4.573827609419822693e-02,1.093073859810829163e-01,6.241289973258972168e-01,4.488883167505264282e-02
2.316708490252494812e-02,4.108542948961257935e-02,1.466040406376123428e-02,6.338014006614685059e-01,2.898715808987617493e-02,4.497177898883819580e-02,1.773794740438461304e-01,3.594727814197540283e-02
2.441403269767761230e-02,3.521330654621124268e-02,7.738654017448425293e-01,2.608385682106018066e-02,3.141141682863235474e-02,6.746053695678710938e-02,2.174363844096660614e-02,1.980786770582199097e-02
2.538697607815265656e-02,8.246953487396240234e-01,1.934553682804107666e-02,2.385623194277286530e-02,1.923388615250587463e-02,3.636001050472259521e-02,2.573598921298980713e-02,2.538595348596572876e-02
2.618251927196979523e-02,7.819435000419616699e-01,1.357555575668811798e-02,2.287284843623638153e-02,2.279028668999671936e-02,6.727943569421768188e-02,3.529791533946990967e-02,3.005784563720226288e-02
4.355413094162940979e-02,2.311415225267410278e-02,2.493832446634769440e-02,2.085668444633483887e-01,3.208630159497261047e-02,2.270767837762832642e-02,4.656925052404403687e-02,5.984632372856140137e-01
2.639066986739635468e-02,8.295155763626098633e-01,1.946687884628772736e-02,2.503978833556175232e-02,2.110099047422409058e-02,2.712499909102916718e-02,2.775955758988857269e-02,2.360156737267971039e-02
2.563335932791233063e-02,3.672220557928085327e-02,7.138543128967285156e-01,1.880582794547080994e-02,2.546878345310688019e-02,9.402979910373687744e-02,6.472188979387283325e-02,2.076376974582672119e-02
2.474782802164554596e-02,3.047490306198596954e-02,1.310393679887056351e-02,7.936866283416748047e-01,3.058847598731517792e-02,3.921449556946754456e-02,2.753946185111999512e-02,4.064429178833961487e-02
2.780923806130886078e-02,3.248197957873344421e-02,2.817926183342933655e-02,1.428676582872867584e-02,8.074668049812316895e-01,3.469311073422431946e-02,3.117110766470432281e-02,2.391177229583263397e-02
8.126700520515441895e-01,3.497401997447013855e-02,2.199562266469001770e-02,2.257184311747550964e-02,3.013361990451812744e-02,2.736845612525939941e-02,2.123368717730045319e-02,2.905266918241977692e-02
3.139764666557312012e-01,1.878706179559230804e-02,3.807891532778739929e-02,9.075900912284851074e-02,3.197152167558670044e-02,2.558879554271697998e-02,4.474894106388092041e-01,3.334879130125045776e-02
2.247974090278148651e-02,2.788730710744857788e-02,7.236268520355224609e-01,2.039951644837856293e-02,1.911647990345954895e-02,5.769158527255058289e-02,5.744124576449394226e-02,7.135728001594543457e-02
3.241078555583953857e-02,1.108741387724876404e-01,1.090179942548274994e-02,2.733167633414268494e-02,7.126803994178771973e-01,3.674285113811492920e-02,3.164803609251976013e-02,3.741035237908363342e-02
5.658465623855590820e-02,2.519206516444683075e-02,1.303590741008520126e-02,7.748585939407348633e-01,2.890054509043693542e-02,3.559174016118049622e-02,4.010084271430969238e-02,2.573568373918533325e-02
2.172977849841117859e-02,3.319503366947174072e-02,4.904131889343261719e-01,1.735341735184192657e-02,2.695955894887447357e-02,1.516373902559280396e-01,7.425380498170852661e-02,1.844578087329864502e-01
1.519270800054073334e-02,8.756206184625625610e-02,1.342078298330307007e-01,1.141330506652593613e-02,7.682244479656219482e-02,2.346778661012649536e-01,3.796233236789703369e-01,6.050048768520355225e-02
1.578632928431034088e-02,2.604766935110092163e-02,4.113478213548660278e-02,1.656531840562820435e-01,3.092722967267036438e-02,5.953159928321838379e-02,2.695577405393123627e-02,6.339634656906127930e-01
2.435657382011413574e-02,2.336859703063964844e-02,7.605968713760375977e-01,2.864972874522209167e-02,3.986861184239387512e-02,7.563258707523345947e-02,2.922809682786464691e-02,1.829898543655872345e-02
2.754715643823146820e-02,7.715900540351867676e-01,1.912480592727661133e-02,1.995253376662731171e-02,1.980812475085258484e-02,8.414438366889953613e-02,2.827987447381019592e-02,2.955309115350246429e-02
2.718842402100563049e-02,5.599858164787292480e-01,2.551267668604850769e-02,2.520299702882766724e-02,2.495123632252216339e-02,2.781952321529388428e-01,3.295464068651199341e-02,2.600905299186706543e-02
3.723986819386482239e-02,1.630717515945434570e-02,2.161561846733093262e-01,1.606246232986450195e-01,2.750859968364238739e-02,6.706914305686950684e-02,4.510678350925445557e-01,2.402654662728309631e-02
3.401872143149375916e-02,2.873516082763671875e-01,4.275175929069519043e-02,2.328757196664810181e-02,8.185380697250366211e-02,4.895015656948089600e-01,1.377378869801759720e-02,2.746106870472431183e-02
4.719361290335655212e-02,1.878984831273555756e-02,2.240156009793281555e-02,5.771128833293914795e-02,6.365920901298522949e-01,1.721816211938858032e-01,2.145052142441272736e-02,2.367946505546569824e-02
3.309971839189529419e-02,2.013184316456317902e-02,1.840693689882755280e-02,4.979043006896972656e-01,2.806379795074462891e-01,8.551266789436340332e-02,3.692333400249481201e-02,2.738326042890548706e-02
2.459806762635707855e-02,8.282894492149353027e-01,2.589511312544345856e-02,2.176773920655250549e-02,1.907800883054733276e-02,3.096275404095649719e-02,2.443444356322288513e-02,2.497447840869426727e-02
2.019891701638698578e-02,2.116464823484420776e-02,2.511362172663211823e-02,9.578165411949157715e-02,1.151854768395423889e-01,6.701131463050842285e-01,2.993497252464294434e-02,2.250755950808525085e-02
3.570029139518737793e-02,7.252257317304611206e-02,4.758121371269226074e-01,3.879732266068458557e-02,2.219509519636631012e-02,3.075656592845916748e-01,3.079516999423503876e-02,1.661179214715957642e-02
7.960101366043090820e-01,3.781886026263237000e-02,1.913313381373882294e-02,2.172821015119552612e-02,2.835135534405708313e-02,4.939978197216987610e-02,1.998076587915420532e-02,2.757771313190460205e-02
2.327016368508338928e-02,3.634471446275711060e-02,6.479818224906921387e-01,1.348269544541835785e-02,3.266048803925514221e-02,4.664380103349685669e-02,1.141985580325126648e-01,8.541768044233322144e-02
2.391543611884117126e-02,4.683018103241920471e-02,1.501168217509984970e-02,4.463913738727569580e-01,3.162253648042678833e-02,5.906104668974876404e-02,3.411258459091186523e-01,3.604197502136230469e-02
2.715987153351306915e-02,4.575337097048759460e-02,5.238283798098564148e-02,1.737575978040695190e-02,2.604905515909194946e-02,2.152772806584835052e-02,6.247102469205856323e-02,7.472804188728332520e-01
1.007079426199197769e-02,1.954666525125503540e-02,1.057124137878417969e-01,7.036834955215454102e-02,1.037581264972686768e-01,3.990620076656341553e-01,2.386903017759323120e-01,5.279131233692169189e-02
2.393412403762340546e-02,8.312538862228393555e-01,2.129940502345561981e-02,2.389313653111457825e-02,2.793683484196662903e-02,2.314948104321956635e-02,2.517238259315490723e-02,2.336077392101287842e-02
1.791640557348728180e-02,3.690427541732788086e-02,2.439745068550109863e-01,3.410723805427551270e-02,2.363994717597961426e-02,4.195135086774826050e-02,1.588879376649856567e-01,4.426183700561523438e-01
2.168795838952064514e-02,3.276306390762329102e-02,8.278053253889083862e-02,1.455740071833133698e-02,5.762683153152465820e-01,1.582317054271697998e-01,9.086230397224426270e-02,2.284866571426391602e-02
2.552973665297031403e-02,2.837633714079856873e-02,2.421594597399234772e-02,2.540413476526737213e-02,8.238491415977478027e-01,2.285852283239364624e-02,2.536330185830593109e-02,2.440284378826618195e-02
2.144073881208896637e-02,3.196067735552787781e-02,5.014799162745475769e-02,2.433700114488601685e-02,2.214677631855010986e-02,2.725998312234878540e-02,3.659699484705924988e-02,7.861098647117614746e-01
5.830335021018981934e-01,7.859078049659729004e-02,1.391000896692276001e-01,1.407158095389604568e-02,2.993228845298290253e-02,2.889864891767501831e-02,2.403386496007442474e-02,1.023392155766487122e-01
3.016196005046367645e-02,4.480856657028198242e-02,1.435425281524658203e-01,1.088104397058486938e-02,3.927960991859436035e-02,4.518606513738632202e-02,6.375107765197753906e-01,4.862947389483451843e-02
2.402369678020477295e-02,8.292921781539916992e-01,2.548644319176673889e-02,2.075490728020668030e-02,2.050618827342987061e-02,2.998260408639907837e-02,2.546890638768672943e-02,2.448500320315361023e-02
3.302654251456260681e-02,5.112247169017791748e-02,7.499555349349975586e-01,3.814230486750602722e-02,3.374494239687919617e-02,6.242197006940841675e-02,1.535470783710479736e-02,1.623152010142803192e-02
8.054848909378051758e-01,3.441920876502990723e-02,1.527509558945894241e-02,2.577069215476512909e-02,3.075413778424263000e-02,3.129148855805397034e-02,3.231078013777732849e-02,2.469372749328613281e-02
1.243739649653434753e-01,2.665794268250465393e-02,1.727068237960338593e-02,2.214270085096359253e-01,3.623403981328010559e-02,3.400033712387084961e-02,5.133420228958129883e-01,2.669401094317436218e-02
3.171642869710922241e-02,3.266633674502372742e-02,2.195164933800697327e-02,2.970717288553714752e-02,2.913523651659488678e-02,1.961984299123287201e-02,3.798160329461097717e-02,7.972217202186584473e-01
2.505415119230747223e-02,8.259350061416625977e-01,1.926813647150993347e-02,2.330894581973552704e-02,2.006341703236103058e-02,3.525661304593086243e-02,2.508106455206871033e-02,2.603261359035968781e-02
1.763818785548210144e-02,3.004682622849941254e-02,2.897078357636928558e-02,2.497649751603603363e-02,2.408187277615070343e-02,8.162017464637756348e-01,2.925434894859790802e-02,2.882979810237884521e-02
1.938542909920215607e-02,3.429516032338142395e-02,9.172235429286956787e-02,2.211434580385684967e-02,6.657615303993225098e-02,1.904915086925029755e-02,6.850647926330566406e-01,6.179260462522506714e-02
2.080971561372280121e-02,3.291133046150207520e-02,6.710378080606460571e-02,3.039974346756935120e-02,2.080210670828819275e-02,2.890856936573982239e-02,2.975243516266345978e-02,7.693123221397399902e-01
5.917910486459732056e-02,3.470271825790405273e-02,1.087008602917194366e-02,6.090734601020812988e-01,3.382937982678413391e-02,4.147590324282646179e-02,1.769816875457763672e-01,3.388765826821327209e-02
2.790493518114089966e-02,4.755838215351104736e-02,3.643145412206649780e-02,1.964659988880157471e-02,2.623177878558635712e-02,4.964413493871688843e-02,1.725643500685691833e-02,7.753263711929321289e-01
2.410479262471199036e-02,4.695413708686828613e-01,2.301747910678386688e-02,6.766635179519653320e-02,3.121304325759410858e-02,3.277229368686676025e-01,4.043454304337501526e-02,1.629946939647197723e-02
3.176502510905265808e-02,2.409451641142368317e-02,2.536046318709850311e-02,2.778869122266769409e-02,2.970161102712154388e-02,2.520379610359668732e-02,8.094078898429870605e-01,2.667796425521373749e-02
2.233335189521312714e-02,3.127535060048103333e-02,4.214454442262649536e-02,1.527872495353221893e-02,7.753769755363464355e-01,4.750848934054374695e-02,4.795854166150093079e-02,1.812397316098213196e-02
5.296901240944862366e-02,4.746206477284431458e-02,5.262165889143943787e-02,2.666252106428146362e-02,2.698312141001224518e-02,1.836363039910793304e-02,1.961296424269676208e-02,7.553250193595886230e-01
1.259864866733551025e-01,3.587349876761436462e-02,1.008975878357887268e-02,6.066290140151977539e-01,3.930892795324325562e-02,3.740881010890007019e-02,1.132466495037078857e-01,3.145684301853179932e-02
2.114840224385261536e-02,2.480386756360530853e-02,3.197064697742462158e-01,1.459383871406316757e-02,2.763910889625549316e-01,1.201854646205902100e-01,1.663624346256256104e-01,5.680840089917182922e-02
2.557849697768688202e-02,3.559508919715881348e-02,3.473893180489540100e-02,2.806627377867698669e-02,2.265512757003307343e-02,2.980156242847442627e-02,2.097473479807376862e-02,8.025897741317749023e-01
2.495001070201396942e-02,1.916328445076942444e-02,3.080659545958042145e-02,3.211995959281921387e-02,8.162147402763366699e-01,2.378356643021106720e-02,2.472634799778461456e-02,2.823546342551708221e-02
3.175402432680130005e-02,4.554487392306327820e-02,7.271636724472045898e-01,3.252488747239112854e-02,3.209890797734260559e-02,9.592104703187942505e-02,1.916241645812988281e-02,1.583019085228443146e-02
2.460834570229053497e-02,8.309531807899475098e-01,2.564685419201850891e-02,2.368349581956863403e-02,2.118902094662189484e-02,2.861105278134346008e-02,2.183008007705211639e-02,2.347805164754390717e-02
8.804011344909667969e-02,2.946613170206546783e-02,1.118026860058307648e-02,7.280470728874206543e-01,3.249807655811309814e-02,4.024333506822586060e-02,4.357017576694488525e-02,2.695475518703460693e-02
1.912482269108295441e-02,2.425913885235786438e-02,1.963867545127868652e-01,2.065910845994949341e-01,4.933398589491844177e-02,4.497174322605133057e-01,2.180609107017517090e-02,3.278072178363800049e-02
1.292222086340188980e-02,2.783389948308467865e-02,1.090779006481170654e-01,1.283708065748214722e-01,2.489767596125602722e-02,4.511862620711326599e-02,5.685704201459884644e-02,5.949218273162841797e-01
1.178835798054933548e-02,1.393479853868484497e-01,1.050918251276016235e-01,9.632868319749832153e-02,3.362159430980682373e-02,4.628040790557861328e-01,1.353387683629989624e-01,1.567864790558815002e-02
2.813448570668697357e-02,3.084066137671470642e-02,1.226605847477912903e-02,7.934497594833374023e-01,3.004248440265655518e-02,3.879773989319801331e-02,2.928212098777294159e-02,3.718667849898338318e-02
4.653914272785186768e-01,2.870365604758262634e-02,3.302918374538421631e-02,2.009846270084381104e-02,4.214985668659210205e-02,2.406648173928260803e-02,2.248031347990036011e-01,1.617577373981475830e-01
7.648018002510070801e-01,2.465002797544002533e-02,1.663442887365818024e-02,2.769413031637668610e-02,3.881784155964851379e-02,2.782104909420013428e-02,7.330537587404251099e-02,2.627527713775634766e-02
2.128375135362148285e-02,3.096699342131614685e-02,1.622927933931350708e-02,2.309400215744972229e-02,7.968322038650512695e-01,2.734774723649024963e-02,4.545091092586517334e-02,3.879508376121520996e-02
