Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.10554514043033122,-0.9846125900745392,1.1104926109313964,-1.0,0.55068279504776,0.0017256973369512707,0.008688529673965373,0.03476286418735981,0,0
40,0.12275804467499256,-0.9759182959794999,1.0893481016159057,-1.0,0.6445211738348007,0.0025910165044479073,3.0978692151631176e-15,0.05388719327747822,0,0
60,0.10872321389615536,-0.9631198287010193,1.0599079430103302,-0.9999999970197677,0.64442278444767,0.003937712323386222,3.3328201934543607e-15,0.053627694584429265,0,0
80,0.06758135920390487,-0.9479180485010147,1.0274312257766725,-0.863645413517952,0.4817440375685692,0.005878665391355753,0.013814319763350144,0.027537409216165543,0,0
100,0.04857444548979402,-0.9313436031341553,0.9903041362762451,-0.6806289732456208,0.38861831426620486,0.008374769589863718,0.052903916127979865,0.01269060280174017,0,0
120,0.000560305779799819,-0.9075025826692581,0.9386732757091523,-0.6806827634572983,0.3634635224938393,0.012979537667706608,0.014380864705994246,0.009614993999713306,0,0
140,-0.0033868391066789625,-0.8824787676334381,0.8771850764751434,-0.6792774885892868,0.42010433673858644,0.018255947344005107,0.033356552302786266,0.020263662590878084,0,0
160,-0.05603549545630813,-0.8781537771224975,0.8475960850715637,-0.7331948399543762,0.35970462411642073,0.019822311121970415,0.012657557055727912,0.008381468703737483,0,0
180,-0.050740684103220704,-0.877307340502739,0.8286488473415374,-0.7858644127845764,0.42892090082168577,0.020268572308123112,0.050648798048496244,0.0202613077883143,0,0
200,-0.060732018388807776,-0.8761851400136947,0.808031490445137,-0.7907515197992325,0.44628363847732544,0.02078315392136574,0.06446024980396033,0.02267969036474824,0,0
220,-0.04086816515773535,-0.8742519676685333,0.7869562208652496,-0.8685926854610443,0.6037796601653099,0.02141358470544219,0.025280163437131763,0.06090180882019922,0,0
240,-0.12352445218712091,-0.8718007385730744,0.764459851384163,-0.7299679636955261,0.36747811287641524,0.022036920487880706,0.044221977051364644,0.009925389871932566,0,0
260,-0.15049829594790937,-0.8700729966163635,0.741986095905304,-0.708465451002121,0.3378670170903206,0.022848553117364646,0.017838667891974802,0.0058944786782376465,0,0
280,-0.1611586645245552,-0.8679430663585663,0.7216619551181793,-0.7110711991786957,0.34206911623477937,0.02345863189548254,0.027659127209386736,0.006824712231755825,0,0
300,-0.17254011556506157,-0.8671800762414932,0.7068961203098297,-0.7125493139028549,0.3429969325661659,0.024000753834843635,0.025939822010696705,0.007534393761307001,0,0
320,-0.2071177028119564,-0.8649874836206436,0.6931080281734466,-0.7195382475852966,0.30977211594581605,0.02475322289392352,0.015580599572833902,0.004243944355985718,0,0
340,-0.20410054326057434,-0.8641323447227478,0.6810047477483749,-0.702698364853859,0.3238405600190163,0.025077048875391483,0.02312199492007826,0.005348166309997282,0,0
360,-0.21225909665226936,-0.8629929214715958,0.6695899188518524,-0.7046129792928696,0.3229244098067284,0.026171671319752933,0.020823693461752717,0.005316952550785459,0,0
380,-0.22364803180098533,-0.8622274994850159,0.6599516272544861,-0.709011560678482,0.3019156977534294,0.026696079503744842,0.034185901284218057,0.003237598604755476,0,0
400,-0.2239378198981285,-0.861331507563591,0.6510304093360901,-0.7084498852491379,0.3167857825756073,0.026787083689123393,0.03365753320977134,0.005337622872320935,0,0
420,-0.23130291998386382,-0.8602586358785629,0.6423338055610657,-0.7146215200424194,0.3346376657485962,0.027427411917597056,0.03604384409263746,0.007273177057504654,0,0
440,-0.22653181478381157,-0.8595302820205688,0.6327718257904053,-0.687334629893303,0.33724109679460523,0.027951366268098354,0.04074408477172352,0.006911879888502881,0,0
460,-0.2268778696656227,-0.8590932041406631,0.6252444475889206,-0.7183115899562835,0.36133858412504194,0.027790850214660167,0.0477000453525507,0.01152075778809376,0,0
480,-0.24663217812776567,-0.8581903427839279,0.6178130894899369,-0.7037631809711457,0.31879059672355653,0.02903712950646877,0.046069833543152194,0.004677564004668966,0,0
500,-0.24362489581108093,-0.857537779211998,0.6115115344524383,-0.6939742088317871,0.32844963371753694,0.029145344719290735,0.045539126545191225,0.005944282480049879,0,0
520,-0.24676076471805572,-0.8569066762924195,0.6031126350164413,-0.7120696574449539,0.36071179062128067,0.029267322178930043,0.037986551784044385,0.01034230917575769,0,0
