Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.16756693199276923,-0.9856983453035355,1.1528380751609801,-0.5566045224666596,0.44141058772802355,0.0011646042199572547,0.01601424077525864,0.026011004677275195,0,0
40,0.11397135742008686,-0.9764538586139679,1.1259263098239898,-0.8685009047389031,0.4447243869304657,0.001842741423752159,0.009694932587446473,0.019195846375077964,0,0
60,0.12238684445619583,-0.9662427634000779,1.0997093141078949,-0.5944452702999115,0.40288387387990954,0.002761961554642767,0.01136348731980652,0.017800976990838536,0,0
80,0.12618643455207348,-0.9611177653074264,1.0853092074394226,-0.7615235120058059,0.513941989839077,0.0032255363068543373,0.0042013564148707895,0.035849175284965895,0,0
100,0.10669751539826393,-0.9574044317007064,1.073895901441574,-0.8588356226682663,0.5289052471518516,0.0032330105546861886,0.012584343553023295,0.031764895166270436,0,0
120,0.07321994686499238,-0.95027194917202,1.0565033674240112,-0.8077438086271286,0.4979504182934761,0.004146809561643749,0.009631162047290785,0.02579125241318252,0,0
140,0.05668741622939706,-0.941397312283516,1.0342986822128295,-0.7805679887533188,0.4543595686554909,0.0053362586768344045,0.015472576860340528,0.021159051905851812,0,0
160,0.0593215798959136,-0.9284979224205017,1.007345524430275,-0.8729844450950622,0.5313214346766472,0.007026433595456183,0.02216067807749101,0.03560525306966156,0,0
180,0.06269383252365515,-0.9180839955806732,0.9837556391954422,-0.8787369042634964,0.5617176190018653,0.008308797515928746,0.036752394121148405,0.04303131453925744,0,0
200,0.02150595992570743,-0.9134290933609008,0.9669480919837952,-0.8030310213565827,0.4322740361094475,0.009186616307124496,0.03277157070115226,0.02120533642882947,0,0
220,-0.01843334794975817,-0.9100784838199616,0.9528373122215271,-0.7530887007713318,0.37195052653551103,0.01000164463184774,0.03465159023181113,0.011317235906608403,0,0
240,-0.0316316531971097,-0.9073297619819641,0.9406291753053665,-0.7464508920907974,0.3540500566363335,0.010678474977612495,0.03059025657207649,0.008253406482981517,0,0
260,-0.02757224887609482,-0.9046704739332199,0.929834109544754,-0.7597816437482834,0.3910737544298172,0.011038081767037512,0.035974162165191,0.01247269056038931,0,0
280,-0.03910940745845437,-0.9027585238218307,0.9189502269029617,-0.7533914536237717,0.37275892347097395,0.011645046481862664,0.03726828107610743,0.00976871394959744,0,0
300,-0.03939232872799039,-0.9003153860569,0.9085937798023224,-0.7567587465047836,0.3885063275694847,0.012089675338938833,0.047732766903937004,0.011405297621968203,0,0
320,-0.06072094980627298,-0.898386949300766,0.9001123696565628,-0.7577065289020538,0.38841160386800766,0.012574090529233218,0.04603679394349456,0.012744522854336537,0,0
340,-0.06847009025514125,-0.8963092535734176,0.8909983545541763,-0.7629112005233765,0.3904940113425255,0.01304947561584413,0.04016524832778319,0.012188865104690194,0,0
360,-0.05268580876290798,-0.8952932626008987,0.8837892115116119,-0.8066986054182053,0.4645006939768791,0.013303220318630338,0.0439110281877901,0.023537392285652457,0,0
380,-0.053152484446763994,-0.8933115631341935,0.8767646580934525,-0.8258152067661285,0.48995417505502703,0.01363574299030006,0.03796383524313689,0.02645504507527221,0,0
400,-0.011638391017913818,-0.8915222972631455,0.8691921025514603,-0.8879105240106583,0.6051846072077751,0.014085844764485956,0.03295347616082566,0.060175594850443305,0,0
420,-0.10013248529285193,-0.889879298210144,0.8604933112859726,-0.7925816774368286,0.4040768027305603,0.014539575157687067,0.05251319007948041,0.015339444449637085,0,0
440,-0.07389563899487257,-0.8885551989078522,0.8530803829431534,-0.8083082288503647,0.484781938791275,0.014996621571481229,0.032941731903702066,0.03121588170470204,0,0
460,-0.10706583019345998,-0.8868930697441101,0.8434695392847061,-0.7682548642158509,0.4051488399505615,0.01539398799650371,0.03206270818961632,0.015908026907709427,0,0
480,-0.12895428743213416,-0.8848862886428833,0.8338341981172561,-0.7611105650663376,0.3619056776165962,0.015969880297780036,0.03591175265610237,0.008967345539713279,0,0
500,-0.12456442452967167,-0.8835958987474442,0.8233602106571197,-0.75945645570755,0.3783760294318199,0.016299219429492952,0.04724875884176246,0.010914045723620803,0,0
520,-0.12732722740620375,-0.882082250714302,0.8132785528898239,-0.784255650639534,0.42970711290836333,0.017001742031425238,0.04391396157443585,0.019380024878773838,0,0
540,-0.14842484816908835,-0.8813376814126969,0.8041915893554688,-0.7822230190038681,0.4027249187231064,0.017130054254084825,0.03806868810206744,0.014776094813714735,0,0
560,-0.1462311115115881,-0.8801789075136185,0.7959254056215286,-0.790149787068367,0.4218790575861931,0.017614802718162535,0.03786722367423588,0.017121354612754658,0,0
580,-0.13912732377648354,-0.8785493165254593,0.7880099892616272,-0.814158245921135,0.46444912999868393,0.01804708782583475,0.024258096423683654,0.02611646823352203,0,0
600,-0.15206418447196485,-0.8774849444627761,0.781158572435379,-0.7919773370027542,0.41968764513731005,0.018276669830083848,0.046425403468311324,0.01770694690349046,0,0
620,-0.16909842453897,-0.8764633804559707,0.7753423184156418,-0.7901215732097626,0.42420604526996614,0.018912694230675698,0.03304172735663209,0.018389421474421398,0,0
640,-0.1819417841732502,-0.875821304321289,0.7686749249696732,-0.7952960133552551,0.4130434811115265,0.019206633605062962,0.029702665470540533,0.017134204495232553,0,0
660,-0.1917840324342251,-0.8747350513935089,0.7619455397129059,-0.7811408251523971,0.3839081034064293,0.019421100802719592,0.04142018845304847,0.011810904758749529,0,0
680,-0.19352480322122573,-0.8735278278589249,0.756588590145111,-0.7776989161968231,0.3795312851667404,0.0197873093187809,0.043565794825554685,0.011756076256278902,0,0
700,-0.12311355546116828,-0.8729977518320083,0.751120874285698,-0.8926077842712402,0.5933813780546189,0.019945442024618388,0.010014490753753455,0.05782093266316224,0,0
720,-0.12791813611984254,-0.8706521451473236,0.7442349284887314,-0.9018342167139053,0.607082436978817,0.020744190365076066,0.014630986194568086,0.06032682931981981,0,0
740,-0.18323886208236217,-0.8701654106378556,0.7394836515188217,-0.8031962394714356,0.4525866612792015,0.020654186140745878,0.035534946527336006,0.023844312492292373,0,0
760,-0.18213465102016926,-0.8685526609420776,0.735371196269989,-0.8458538323640823,0.4866930335760117,0.020964878518134354,0.017962125595660804,0.03846678731788415,0,0
780,-0.16823734678328037,-0.8676992356777191,0.7306211590766907,-0.8379869908094406,0.5086197331547737,0.021493131760507822,0.024661789461971,0.03686464215861633,0,0
800,-0.21857733689248562,-0.8661434799432755,0.7253029614686965,-0.7668138146400452,0.3737563773989677,0.022138662170618773,0.03552644784043374,0.013487715137307532,0,0
820,-0.2284484900534153,-0.8654665261507034,0.7200382620096206,-0.7746311515569687,0.39477559477090834,0.022485448606312276,0.03057155329734306,0.013700676657026633,0,0
840,-0.20054347701370717,-0.8649278163909913,0.7167539089918137,-0.8026310354471207,0.45375426560640336,0.02265826929360628,0.03602454485372539,0.023636091785738243,0,0
860,-0.236014224588871,-0.8637425094842911,0.7140684604644776,-0.7936030805110932,0.40173646360635756,0.022557848412543536,0.028006603626192377,0.01578704376006499,0,0
880,-0.18126125633716583,-0.863021531701088,0.710758438706398,-0.8486393809318542,0.512983787059784,0.023047905042767526,0.031418659259288745,0.04013204178772867,0,0
900,-0.1820408370345831,-0.8627148509025574,0.7088682353496552,-0.8392465353012085,0.507324968278408,0.02300925608724356,0.029342175368219987,0.03992807116592303,0,0
920,-0.15590543523430825,-0.8617167830467224,0.7038201361894607,-0.8946838587522506,0.6074224159121513,0.02358880266547203,0.010891311801971738,0.060798534366767853,0,0
940,-0.2313510335981846,-0.860655677318573,0.699743977189064,-0.7793451875448227,0.4155627369880676,0.023438175115734337,0.03809962607980193,0.015283876296598465,0,0
960,-0.19831968210637568,-0.8603168666362763,0.6972718715667725,-0.8411445707082749,0.5081664651632309,0.02367436634376645,0.022612242214386135,0.040228176908567545,0,0
