8.805448412895202637e-01,1.194552183151245117e-01
8.805448412895202637e-01,1.194552183151245117e-01
1.188674345612525940e-01,8.811326026916503906e-01
1.189044639468193054e-01,8.810955882072448730e-01
1.188673898577690125e-01,8.811326026916503906e-01
1.188673898577690125e-01,8.811326026916503906e-01
1.188673898577690125e-01,8.811326026916503906e-01
8.805448412895202637e-01,1.194551736116409302e-01
1.188673898577690125e-01,8.811326026916503906e-01
8.805448412895202637e-01,1.194551736116409302e-01
8.805448412895202637e-01,1.194552183151245117e-01
