3.309229761362075806e-02,1.597483642399311066e-02,1.504344865679740906e-02,1.718488521873950958e-02,2.269596233963966370e-02,2.297196537256240845e-02,1.397491246461868286e-02,3.072580322623252869e-02,8.175290189683437347e-03,7.953384518623352051e-01,2.482225932180881500e-02
2.229728363454341888e-02,2.165000140666961670e-02,2.470833994448184967e-02,2.635238878428936005e-02,4.760815799236297607e-01,7.583217322826385498e-02,4.180800542235374451e-02,2.327262423932552338e-02,2.546515166759490967e-01,1.387693919241428375e-02,1.946908980607986450e-02
1.607728749513626099e-02,1.261331234127283096e-02,1.631978154182434082e-02,1.791437156498432159e-02,1.384152565151453018e-02,1.815107464790344238e-02,1.135284733027219772e-02,8.451074361801147461e-01,1.341816596686840057e-02,2.216905914247035980e-02,1.303507946431636810e-02
1.602056622505187988e-02,1.818021759390830994e-02,1.836103945970535278e-02,1.713371463119983673e-02,1.391159463673830032e-02,1.671617105603218079e-02,1.648902706801891327e-02,1.777425780892372131e-02,1.413611788302659988e-02,8.344566226005554199e-01,1.682061143219470978e-02
1.639690622687339783e-02,5.552582442760467529e-03,2.820125967264175415e-02,2.706713601946830750e-02,2.572824247181415558e-02,1.264705415815114975e-02,7.557189464569091797e-01,2.863174304366111755e-02,2.682281844317913055e-02,3.747984766960144043e-02,3.575339913368225098e-02
1.128255855292081833e-02,1.503589190542697906e-02,2.029616944491863251e-02,2.965439297258853912e-02,5.785475969314575195e-01,9.970933198928833008e-02,1.012705266475677490e-01,2.172623574733734131e-02,7.424508780241012573e-02,2.012733742594718933e-02,2.810482680797576904e-02
3.241456672549247742e-02,1.538422796875238419e-02,2.061056345701217651e-02,1.655334793031215668e-02,1.625368557870388031e-02,2.796346321702003479e-02,2.354658581316471100e-02,3.186370059847831726e-02,7.156360428780317307e-03,7.303063273429870605e-01,7.794718444347381592e-02
5.274714529514312744e-02,2.158339917659759521e-01,1.152557656168937683e-01,1.903664618730545044e-01,1.408176720142364502e-01,2.617324888706207275e-02,6.930036470293998718e-03,3.219538927078247070e-02,1.743396520614624023e-01,2.495001256465911865e-02,2.039064280688762665e-02
4.110201075673103333e-02,6.449872627854347229e-03,6.034609675407409668e-02,3.547814488410949707e-02,3.752288222312927246e-01,1.411931496113538742e-02,2.782289385795593262e-01,3.188743814826011658e-02,7.252709567546844482e-02,4.332860931754112244e-02,4.130364954471588135e-02
5.194557905197143555e-01,2.123451791703701019e-02,1.322118639945983887e-01,1.320842355489730835e-01,1.625441946089267731e-02,1.641083694994449615e-02,5.172785371541976929e-02,2.306403405964374542e-02,1.115050632506608963e-02,3.260524198412895203e-02,4.380073025822639465e-02
2.267058007419109344e-02,3.683925792574882507e-02,1.901420950889587402e-02,1.921594142913818359e-02,2.536620758473873138e-02,6.936495900154113770e-01,6.937514059245586395e-03,2.628111653029918671e-02,1.078528314828872681e-01,1.893815770745277405e-02,2.323458716273307800e-02
