Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.13550078868865967,-0.9763864487409591,1.1222268700599671,-0.9932965874671936,0.9022741377353668,0.002679904270917177,6.85189185105628e-06,0.010934055662073661,0,0
40,0.09966803416609764,-0.9707304477691651,1.098480874300003,-0.9995365887880325,0.8173011749982834,0.0031110270880162715,5.103650335058774e-06,0.00011576176002563443,0,0
60,0.08665198311209679,-0.9647705405950546,1.0724318265914916,-0.9997087895870209,0.8533619672060013,0.003779823204968125,0.001967658324883814,0.0007929051116661867,0,0
80,0.08051683604717255,-0.9574183642864227,1.0512062072753907,-0.9985475599765777,0.8974278807640076,0.004790700459852815,0.0020125055655398683,0.001706864859443158,0,0
100,0.08027340508997441,-0.9477228075265884,1.028216964006424,-0.9843206942081452,0.9606057554483414,0.005941136134788394,0.0030371864465905674,0.004858488531317562,0,0
120,0.05973713751882315,-0.9328367710113525,0.9987434923648835,-0.9383539319038391,0.884356153011322,0.008019931870512665,0.003299504819733556,0.004919637565035373,0,0
140,0.04666585922241211,-0.9180767625570297,0.9685483008623124,-0.9134602248668671,0.8489726901054382,0.010748732695356011,0.00473211065545911,0.003995193308219314,0,0
160,0.03499149810522795,-0.9068531423807145,0.9405281990766525,-0.9211090356111526,0.860248914361,0.013308646157383919,0.005713173518597614,0.003667827311437577,0,0
180,0.023725053807720543,-0.9029749035835266,0.9230773121118545,-0.9291745036840439,0.8614165186882019,0.014311463944613934,0.007859535521129146,0.0037724030786193906,0,0
200,0.012669690407346935,-0.9007382422685624,0.9088134706020355,-0.9364246994256973,0.858996319770813,0.014861394837498664,0.008512240548589034,0.003995279164519161,0,0
220,0.0012903943308629096,-0.8995030879974365,0.8996725410223008,-0.9421923607587814,0.853991436958313,0.015306939603760839,0.015960351776448077,0.003942173777613789,0,0
240,-0.019473338313400746,-0.8985017985105515,0.8901749134063721,-0.9479913145303727,0.8082972735166549,0.015739116072654723,0.005884178087944747,0.0023003292677458375,0,0
260,-0.02872409960255027,-0.8967756360769272,0.8797012478113174,-0.9503254383802414,0.8002473771572113,0.016494320007041097,0.004110986963860341,0.001902616658480838,0,0
280,-0.03308711741119623,-0.8945238441228867,0.8700261652469635,-0.980430144071579,0.8362312972545624,0.016658821050077675,0.009530513641766446,0.0009631639906729106,0,0
300,-0.03559916354715824,-0.8919611364603043,0.8574939489364624,-0.9900347352027893,0.8677630692720413,0.017533486895263194,0.00953259208927193,0.0013755405059782788,0,0
320,-0.049825588054955,-0.889821219444275,0.8478596627712249,-0.9919421970844269,0.8488972902297973,0.018027914687991142,0.015542442080368346,0.0010359472245909274,0,0
340,-0.05949513725936413,-0.8873685121536254,0.837272223830223,-0.9971202403306961,0.8458153486251831,0.018805821985006334,0.008565488462045323,0.0007720524263277184,0,0
360,-0.06434467546641827,-0.8854566425085068,0.8269291639328002,-0.9983019530773163,0.8479465484619141,0.019192250072956087,0.011610462183944037,0.0008370781029952923,0,0
380,-0.0598157012835145,-0.8833890736103058,0.8166704267263413,-0.9986505299806595,0.8816524624824524,0.019766416121274232,0.014246701078627666,0.001644305031550175,0,0
400,-0.05364012680947781,-0.8815656363964081,0.8074548333883286,-0.9983504593372345,0.9267310470342636,0.020480892155319452,0.007619931860972429,0.002828463347395882,0,0
420,-0.05315190590918064,-0.8797610312700271,0.800238561630249,-0.9987123817205429,0.9460330486297608,0.020887908153235914,0.0007739737266092561,0.003374173119664192,0,0
440,-0.05718531608581543,-0.8787368804216384,0.7927908658981323,-0.998579815030098,0.9458151787519455,0.02150447992607951,0.0007263528558951293,0.0033698660554364324,0,0
460,-0.06224783733487129,-0.8778527855873108,0.7859152168035507,-0.998430609703064,0.9434208780527115,0.021261522825807334,0.0007233556212668191,0.003292779979528859,0,0
480,-0.06539392061531543,-0.8764263540506363,0.7795183956623077,-0.998485979437828,0.9445814728736878,0.021397909987717866,8.80085777680506e-05,0.0033188176807016135,0,0
500,-0.06934384685009717,-0.875816547870636,0.7726196765899658,-0.9966869831085206,0.9410495549440384,0.021806570515036584,0.0022645839402684943,0.003330079378793016,0,0
520,-0.07690352983772755,-0.8746876150369645,0.7643711805343628,-0.9836940705776215,0.9128033280372619,0.02205035910010338,0.004670975988665305,0.0032789004093501718,0,0
540,-0.09386923760175706,-0.8727594137191772,0.756075993180275,-0.9650877863168716,0.8536459505558014,0.02232950497418642,0.011457592642000237,0.002549131540581584,0,0
560,-0.10600211173295974,-0.8720472753047943,0.7486169815063477,-0.9624517351388931,0.8329080432653427,0.022859440464526416,0.008387356217281195,0.0021167511236853897,0,0
580,-0.12378088049590588,-0.8696829348802566,0.738510999083519,-0.9577939599752426,0.8014277637004852,0.023343383520841598,0.0006760933320038021,0.0015969067986588924,0,0
600,-0.12748645395040512,-0.8677697002887725,0.7289841890335083,-0.9566508740186691,0.8021153330802917,0.023852404113858937,0.0011533057991982786,0.0016198069090023637,0,0
620,-0.13449450582265854,-0.8658284366130828,0.7210180938243866,-0.9534515887498856,0.7951306253671646,0.024279419612139464,0.0006585829803952947,0.0016316265042405575,0,0
640,-0.13778883516788482,-0.8637779712677002,0.7121405571699142,-0.9516952455043792,0.7931662619113922,0.02540537863969803,0.0007127193073756643,0.0017085701343603431,0,0
660,-0.13866839781403542,-0.8619690746068954,0.7044749528169632,-0.9475680470466614,0.7942247152328491,0.02570632454007864,0.0009749200867190666,0.001763253245735541,0,0
680,-0.14417309165000916,-0.8605300098657608,0.6960257440805435,-0.9472991675138474,0.7900209248065948,0.02622896684333682,0.0006890383863719762,0.0017940408317372203,0,0
700,-0.14539215862751007,-0.8585433751344681,0.6891368925571442,-0.9453302651643753,0.7909361779689789,0.026979729998856783,0.0008209440416976577,0.0017239618638996035,0,0
720,-0.15021683499217034,-0.8572820246219635,0.6812361806631089,-0.9452091693878174,0.7887246936559678,0.027518922183662652,0.0007009639517491451,0.0017448693688493222,0,0
740,-0.15435822308063507,-0.8561793148517609,0.6741874486207962,-0.9458943873643875,0.78657848238945,0.028053762204945088,0.0008093235062915482,0.0017422890872694553,0,0
760,-0.15763444676995278,-0.85528764128685,0.6657905638217926,-0.9439169853925705,0.7856378942728043,0.02840346246957779,0.000869588807290711,0.0017153483931906521,0,0
780,-0.1598147764801979,-0.8532538503408432,0.6602277666330337,-0.9436467975378037,0.7834952563047409,0.029177901148796082,0.001093554703402333,0.001766037382185459,0,0
800,-0.1629137136042118,-0.8522261112928391,0.65207998752594,-0.9417855322360993,0.7821590602397919,0.02970710527151823,0.0011851463095808867,0.0017497700813692064,0,0
820,-0.16440169513225555,-0.8507715404033661,0.6462853491306305,-0.9395377784967422,0.7798741281032562,0.029824449867010116,0.0013175088046409656,0.0016671586141455918,0,0
840,-0.1683242440223694,-0.8505118042230606,0.6387782752513885,-0.9392463892698288,0.7784073740243912,0.030436967220157384,0.0010262612791848368,0.001657509827055037,0,0
860,-0.16994915753602982,-0.8493316054344178,0.6334617108106613,-0.9405982226133347,0.7783736228942871,0.0314551318064332,0.0019638867903267964,0.001744468219112605,0,0
880,-0.173945789039135,-0.8489701509475708,0.6281026601791382,-0.9406378448009491,0.7755894750356674,0.03133686436340213,0.0018200699712906498,0.001732274313690141,0,0
900,-0.17575941532850264,-0.8467515140771866,0.6230913668870925,-0.9415069609880448,0.7741405189037323,0.03205557893961668,0.00232397629370098,0.0017981177661567926,0,0
920,-0.17691289260983467,-0.8471100866794586,0.6177354842424393,-0.9420403063297271,0.7749207437038421,0.03206772040575743,0.0018799492350808577,0.0017949706700164825,0,0
940,-0.17840818762779237,-0.8464441180229187,0.6137930899858475,-0.9420364439487457,0.7734409898519516,0.032404554355889556,0.0028256134432012915,0.00184183779056184,0,0
960,-0.17175729274749757,-0.8462034404277802,0.60866077542305,-0.9429714292287826,0.7839457362890243,0.03279593894258141,0.007323775151598965,0.0022234410571400076,0,0
980,-0.18260290771722792,-0.8449633002281189,0.604102048277855,-0.9420444548130036,0.771955144405365,0.03344692196696997,0.002278400713839801,0.0018414330668747425,0,0
1000,-0.17269408218562604,-0.8449953854084015,0.5985969662666321,-0.941612645983696,0.7883978873491287,0.033438751846551894,0.005308747261733515,0.0024269175715744495,0,0
1020,-0.1793350912630558,-0.8436603367328643,0.596010473370552,-0.9406125873327256,0.7730892270803451,0.03419795744121075,0.0048689212939279965,0.001945085549959913,0,0
1040,-0.18874067813158035,-0.8438955336809159,0.5904697507619858,-0.9404297471046448,0.7655708104372024,0.03431655466556549,0.0009703457555588102,0.0017288118891883642,0,0
1060,-0.15788641348481178,-0.8436864823102951,0.5875434458255768,-0.9413117229938507,0.8085945308208465,0.034416803158819675,0.007034448191916454,0.0030122745491098614,0,0
1080,-0.11843952238559723,-0.8439748167991639,0.5838265687227249,-0.9414674252271652,0.8661869257688523,0.03426027242094278,0.01141929644800257,0.00483150074724108,0,0
1100,-0.1278731521219015,-0.8435692816972733,0.5794671446084976,-0.9410034239292144,0.8546064138412476,0.03469908870756626,0.009383412815077463,0.004535483213840052,0,0
1120,-0.11671427711844444,-0.8437269240617752,0.575437867641449,-0.9407644033432007,0.8631763577461242,0.034897062368690966,0.007107627468940336,0.004811765038175509,0,0
1140,-0.10437480695545673,-0.843523171544075,0.5743942022323608,-0.9398922502994538,0.8824108332395554,0.03421941753476858,0.0048109253257280216,0.00539725786074996,0,0
1160,-0.10284701846539974,-0.8435555517673492,0.570033797621727,-0.939707800745964,0.8902326494455337,0.03443448506295681,0.0006876052575535141,0.0055677742464467885,0,0
1180,-0.10523151643574238,-0.8426354646682739,0.5680733054876328,-0.9396137058734894,0.8870380878448486,0.035089599154889586,0.0005924944845901337,0.005498297279700637,0,0
1200,-0.10398445539176464,-0.8427873641252518,0.565421250462532,-0.9357029616832733,0.8853194236755371,0.035116865299642086,0.0008538359124941053,0.005413244385272265,0,0
1220,-0.09226413182914257,-0.8424452543258667,0.5644806206226349,-0.9273274630308151,0.8799627453088761,0.03485223799943924,0.0009982872026739642,0.005256247543729842,0,0
1240,-0.09365748465061188,-0.842572757601738,0.5602074772119522,-0.9245229333639144,0.8768896371126175,0.034987683035433294,0.0010470009205164389,0.005134548060595989,0,0
1260,-0.09378193058073521,-0.8418920040130615,0.5587548166513443,-0.9217264860868454,0.8738760530948639,0.03524436205625534,0.0013508297881344334,0.005079908482730389,0,0
1280,-0.09619923010468483,-0.8414267539978028,0.5558038413524627,-0.9210655063390731,0.870718827843666,0.035665147565305234,0.0011935792514123022,0.005163080734200775,0,0
1300,-0.0965691726654768,-0.8413691937923431,0.5520351111888886,-0.9147596657276154,0.8641176521778107,0.03590840231627226,0.0017012586642522365,0.00499891412910074,0,0
1320,-0.08909925855696202,-0.8409786075353622,0.5517063915729523,-0.9161453157663345,0.8615864247083664,0.035931809432804586,0.001692520602955483,0.0051984132267534735,0,0
1340,-0.09159708693623543,-0.8404124140739441,0.5490585595369339,-0.9170463949441909,0.8595728695392608,0.03619909211993218,0.0016242854253505357,0.005441961367614568,0,0
1360,-0.08899108543992043,-0.8399760633707046,0.5446821302175522,-0.9106335639953613,0.8570739597082138,0.03635836634784937,0.0019489085199893453,0.005466750985942781,0,0
1380,-0.0902381543070078,-0.8395303815603257,0.5426572114229202,-0.9090747863054276,0.8540861904621124,0.036614717170596126,0.002270847500767559,0.005371339456178248,0,0
1400,-0.08763521872460842,-0.838173308968544,0.5382782042026519,-0.8989318311214447,0.8477156311273575,0.037413687258958814,0.0018656011641724035,0.005169813754037023,0,0
