1.671977899968624115e-02,1.651461422443389893e-02,2.791939303278923035e-02,1.006889268755912781e-01,2.717915736138820648e-02,7.135224938392639160e-01,2.459731325507164001e-02,2.279244363307952881e-02,5.006586015224456787e-02
5.810659751296043396e-02,1.847578957676887512e-02,2.851283848285675049e-01,3.979775309562683105e-02,2.563799023628234863e-01,2.057782374322414398e-02,4.739227145910263062e-02,2.545185089111328125e-01,1.962300576269626617e-02
1.890677586197853088e-02,2.065998688340187073e-02,2.302627451717853546e-02,8.316512107849121094e-01,2.270530536770820618e-02,2.755964547395706177e-02,2.175086736679077148e-02,1.845921203494071960e-02,1.528083346784114838e-02
2.216835692524909973e-02,2.606792189180850983e-02,2.421152964234352112e-02,2.104261331260204315e-02,2.051107957959175110e-02,8.145635128021240234e-01,2.586827613413333893e-02,2.510236017405986786e-02,2.046439051628112793e-02
2.720763906836509705e-02,1.436557061970233917e-02,3.981262445449829102e-02,3.129469603300094604e-02,1.633714698255062103e-02,3.801333904266357422e-02,7.906118631362915039e-01,2.028938941657543182e-02,2.206767350435256958e-02
6.093120947480201721e-02,1.633450575172901154e-02,1.161321997642517090e-01,2.950242720544338226e-02,9.553796052932739258e-02,2.524646744132041931e-02,5.777720734477043152e-02,5.868537425994873047e-01,1.168423704802989960e-02
1.331736799329519272e-02,2.243265882134437561e-02,2.997989952564239502e-02,1.889831423759460449e-01,2.977936528623104095e-02,6.182355284690856934e-01,3.594133630394935608e-02,2.421481721103191376e-02,3.711587563157081604e-02
4.361909627914428711e-02,3.901024162769317627e-01,1.499143391847610474e-01,6.258170306682586670e-02,1.791197806596755981e-01,2.436958998441696167e-02,1.060330867767333984e-02,1.979791745543479919e-02,1.198918893933296204e-01
3.686103224754333496e-01,1.723133213818073273e-02,1.447791904211044312e-01,5.205412954092025757e-02,1.457480639219284058e-01,4.599254578351974487e-02,1.912700831890106201e-01,1.695584692060947418e-02,1.735857129096984863e-02
1.080396026372909546e-01,4.228599742054939270e-02,6.497477740049362183e-02,2.217832021415233612e-02,1.560628786683082581e-02,1.649309694766998291e-01,6.378336250782012939e-02,1.319522224366664886e-02,5.050054192543029785e-01
8.460747078061103821e-03,3.833736479282379150e-02,1.063004806637763977e-01,3.735847398638725281e-02,1.836611628532409668e-01,3.996385261416435242e-02,2.952650934457778931e-02,5.142034888267517090e-01,4.218794777989387512e-02
2.628051675856113434e-02,7.835205793380737305e-01,3.227723017334938049e-02,2.380061894655227661e-02,1.053517963737249374e-02,3.482756763696670532e-02,4.107324779033660889e-02,1.790611073374748230e-02,2.977901697158813477e-02
7.866401076316833496e-01,1.730493456125259399e-02,3.407003358006477356e-02,3.634360432624816895e-02,1.968270540237426758e-02,1.632984541356563568e-02,3.056977130472660065e-02,2.577490173280239105e-02,3.328416496515274048e-02
1.856656670570373535e-01,1.561792474240064621e-02,1.173566430807113647e-01,5.007411912083625793e-02,4.519918188452720642e-02,2.429040893912315369e-02,5.138818621635437012e-01,3.319403156638145447e-02,1.472018752247095108e-02
3.150200471282005310e-02,1.654998399317264557e-02,3.455307707190513611e-02,1.795094087719917297e-02,2.812189050018787384e-02,4.001991823315620422e-02,2.124883979558944702e-02,2.083249576389789581e-02,7.892208695411682129e-01
1.987424492835998535e-02,1.927967742085456848e-02,2.155141346156597137e-02,8.313204050064086914e-01,1.723109558224678040e-02,1.771597564220428467e-02,3.221791610121726990e-02,2.190044149756431580e-02,1.890882663428783417e-02
1.014128997921943665e-01,1.881210878491401672e-02,2.713091857731342316e-02,7.271989583969116211e-01,1.356491353362798691e-02,1.936177723109722137e-02,3.597638383507728577e-02,2.050445973873138428e-02,3.603759780526161194e-02
1.313510444015264511e-02,1.987731605768203735e-01,3.689386248588562012e-01,3.908523172140121460e-02,1.540646553039550781e-01,4.653279483318328857e-02,1.246762871742248535e-01,3.905176371335983276e-02,1.574239507317543030e-02
1.820426434278488159e-02,2.200105972588062286e-02,2.308867685496807098e-02,8.335613608360290527e-01,1.933022961020469666e-02,2.129938825964927673e-02,2.663127332925796509e-02,2.038691379129886627e-02,1.549687981605529785e-02
4.569922387599945068e-02,1.629569008946418762e-02,1.009513139724731445e-01,3.656616806983947754e-02,1.494941413402557373e-01,3.571665659546852112e-02,3.308772668242454529e-02,1.319193840026855469e-02,5.689971446990966797e-01
2.406137995421886444e-02,2.389574982225894928e-02,6.265232712030410767e-02,2.886336855590343475e-02,1.511195115745067596e-02,3.336287289857864380e-02,7.721107602119445801e-01,2.251532860100269318e-02,1.742624305188655853e-02
2.413921616971492767e-02,2.504200674593448639e-02,3.323132544755935669e-02,2.101966924965381622e-02,2.743300795555114746e-02,8.015075922012329102e-01,1.492171455174684525e-02,2.460280060768127441e-02,2.810270898044109344e-02
8.878832682967185974e-03,2.341955341398715973e-02,3.257863968610763550e-02,2.617772668600082397e-02,3.349050134420394897e-02,4.358340427279472351e-02,3.279910236597061157e-02,7.747631072998046875e-01,2.430901117622852325e-02
