1.124500930309295654e-01,7.247617840766906738e-01,4.491391777992248535e-02,1.178741976618766785e-01
6.034519672393798828e-01,2.289081811904907227e-01,3.467762842774391174e-02,1.329622566699981689e-01
1.098745465278625488e-01,6.179454326629638672e-01,2.261026352643966675e-01,4.607735946774482727e-02
2.925418019294738770e-01,1.580747216939926147e-01,5.125839114189147949e-01,3.679955005645751953e-02
1.554285436868667603e-01,2.512589395046234131e-01,5.565073490142822266e-01,3.680521994829177856e-02
5.356276407837867737e-02,8.664537966251373291e-02,7.973763942718505859e-01,6.241543591022491455e-02
3.171366155147552490e-01,5.529149174690246582e-01,4.561316594481468201e-02,8.433529734611511230e-02
6.082979962229728699e-02,5.590096861124038696e-02,8.074026703834533691e-01,7.586651295423507690e-02
3.887020051479339600e-01,4.380898177623748779e-01,3.310466185212135315e-02,1.401034742593765259e-01
6.003509163856506348e-01,2.215399295091629028e-01,3.361654281616210938e-02,1.444925665855407715e-01
6.191637516021728516e-01,2.176599353551864624e-01,3.552576154470443726e-02,1.276505887508392334e-01
6.344375610351562500e-01,1.628932207822799683e-01,3.359596058726310730e-02,1.690731942653656006e-01
