1.236159726977348328e-02,3.074493445456027985e-02,3.876894712448120117e-02,4.852322489023208618e-02,5.379720404744148254e-02,6.656948924064636230e-01,1.693205349147319794e-02,5.738979950547218323e-02,5.735633894801139832e-03,1.655653864145278931e-02,1.644569449126720428e-02,3.704942390322685242e-02
1.110239792615175247e-02,1.417598724365234375e-01,8.652780205011367798e-03,5.916306376457214355e-02,1.919086836278438568e-02,3.720952197909355164e-02,3.059824556112289429e-02,2.139801904559135437e-02,2.794518470764160156e-01,2.562798559665679932e-01,7.201720029115676880e-02,6.317636370658874512e-02
1.509226672351360321e-02,1.705632731318473816e-02,8.405609056353569031e-03,2.646034583449363708e-02,1.252704486250877380e-02,1.815240085124969482e-02,1.359605230391025543e-02,8.256515264511108398e-01,9.724971838295459747e-03,1.739166863262653351e-02,1.505022682249546051e-02,2.089160680770874023e-02
1.290063001215457916e-02,1.853114180266857147e-02,1.239846646785736084e-02,2.142327651381492615e-02,1.135527808219194412e-02,8.316268324851989746e-01,1.266066730022430420e-02,1.543630100786685944e-02,1.390925422310829163e-02,1.489935908466577530e-02,1.877971552312374115e-02,1.607908867299556732e-02
7.927206344902515411e-03,1.817778125405311584e-02,1.084334775805473328e-02,3.177234902977943420e-02,3.213153779506683350e-02,1.806259714066982269e-02,3.778859227895736694e-02,2.671587280929088593e-02,1.715972088277339935e-02,1.107015926390886307e-02,7.709578275680541992e-01,1.739295944571495056e-02
1.032972149550914764e-02,1.444018930196762085e-01,8.674308657646179199e-03,5.468332022428512573e-02,1.578063331544399261e-02,6.283964961767196655e-02,3.526781871914863586e-02,1.847400702536106110e-02,5.424888059496879578e-02,3.240915238857269287e-01,1.177515015006065369e-01,1.534567475318908691e-01
9.886925108730792999e-03,2.147865481674671173e-02,5.430647730827331543e-02,7.818464934825897217e-02,5.395819619297981262e-02,4.465365111827850342e-01,3.439393639564514160e-02,1.731008887290954590e-01,6.374095566570758820e-03,1.536301244050264359e-02,4.756401851773262024e-02,5.885266512632369995e-02
2.753157019615173340e-01,7.605604827404022217e-02,8.488865196704864502e-02,3.123982623219490051e-02,2.864822000265121460e-02,2.990565076470375061e-02,1.196200624108314514e-01,3.642343729734420776e-02,2.406774312257766724e-01,5.453491583466529846e-02,4.606400150805711746e-03,1.808367297053337097e-02
8.478592149913311005e-03,9.992606192827224731e-02,8.058981038630008698e-03,9.232216328382492065e-02,6.636784970760345459e-02,4.949617385864257812e-02,1.270514577627182007e-01,1.906976103782653809e-02,4.424116387963294983e-02,2.611898481845855713e-01,2.010189294815063477e-01,2.277901768684387207e-02
2.059597894549369812e-02,2.582901902496814728e-02,1.197018623352050781e-01,2.973281964659690857e-02,2.780685126781463623e-01,2.694278024137020111e-02,3.856821954250335693e-01,2.071812003850936890e-02,1.274927519261837006e-02,1.606597006320953369e-02,4.764853045344352722e-02,1.626485586166381836e-02
2.357414178550243378e-02,5.001142993569374084e-02,1.293775811791419983e-02,3.873093798756599426e-02,2.230549044907093048e-02,2.740315347909927368e-02,1.528784073889255524e-02,3.019350953400135040e-02,2.588350176811218262e-01,1.389905530959367752e-02,1.572670973837375641e-02,4.910949468612670898e-01
4.931774437427520752e-01,2.375888638198375702e-02,2.396227568387985229e-01,1.973611488938331604e-02,1.768761128187179565e-02,3.846902400255203247e-02,6.814340502023696899e-02,2.354614250361919403e-02,1.808340474963188171e-02,9.297736920416355133e-03,2.251963689923286438e-02,2.595790848135948181e-02
1.716235838830471039e-02,1.051848530769348145e-01,2.097724005579948425e-02,1.002084538340568542e-01,6.647005677223205566e-02,1.429098565131425858e-02,1.136330142617225647e-01,3.026487492024898529e-02,8.878347463905811310e-03,4.655906260013580322e-01,1.602496393024921417e-02,4.131421074271202087e-02
7.173321675509214401e-03,5.887830629944801331e-02,1.013541407883167267e-02,3.662909194827079773e-02,2.222228795289993286e-02,3.371107578277587891e-02,4.041829332709312439e-02,2.393447794020175934e-02,2.375248819589614868e-02,1.583218574523925781e-01,5.586098432540893555e-01,2.621352672576904297e-02
1.420500501990318298e-02,1.586304605007171631e-02,5.081694722175598145e-01,2.672332897782325745e-02,1.885578036308288574e-01,1.826754212379455566e-02,9.739039838314056396e-02,2.653897553682327271e-02,4.804495722055435181e-02,2.287028916180133820e-02,1.239665690809488297e-02,2.097250521183013916e-02
