Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.19155737683176993,-0.9986002236604691,1.1919031322002411,-0.9504016160964965,0.9972890347242356,0.00029688779468415303,6.616506590262361e-06,0.012628162605687976,0,0
40,0.17937630116939546,-0.9989286631345748,1.1920434951782226,-0.9974133282899856,0.9996914207935333,0.00022128299460746347,3.1845218927628594e-06,0.0051456768065691,0,0
60,0.1790549077093601,-0.9991702675819397,1.1921085655689239,-0.9985002696514129,0.9998110771179199,0.00016736983961891384,2.079579672908949e-06,0.005128523241728545,0,0
80,0.17883811816573142,-0.9992505937814713,1.192035835981369,-0.9989552587270737,0.9998576909303665,0.00014004740660311654,1.6446039325046514e-06,0.005114954803138972,0,0
100,0.17805249691009523,-0.9991034120321274,1.191630208492279,-0.9992700189352035,0.9998718678951264,0.00014276554138632492,1.443649824750537e-06,0.0051022488856688145,0,0
120,0.1675364077091217,-0.9984579443931579,1.1902140915393828,-0.9993950724601746,0.9989054471254348,0.0001925688746268861,1.020785229854937e-06,0.005094743496738374,0,0
140,0.15905371829867362,-0.9968126595020295,1.1862085521221162,-0.9998138099908829,0.9540118187665939,0.0002818967594066635,1.096049078341821e-06,0.005482658813707531,0,0
160,0.1447582684457302,-0.9927195459604263,1.175819182395935,-0.9998432159423828,0.8947701632976532,0.0004943105319398456,0.0011648905203230698,0.0052479733247309925,0,0
180,0.12342382930219173,-0.9850015074014664,1.1556520819664002,-0.9998575419187545,0.8244317799806595,0.0009019445860758424,0.004207352340618797,0.004429515718948096,0,0
200,0.10342970527708531,-0.9756664037704468,1.1295248329639436,-0.9994558840990067,0.8116184741258621,0.001491134217940271,1.4315048758817285e-06,0.001611549293374992,0,0
220,0.08677808567881584,-0.9657316744327545,1.104059636592865,-0.9990496695041656,0.8704992204904556,0.0022920907591469585,0.0029077303941051013,0.0011856681367760301,0,0
240,0.08540138006210327,-0.9537252455949783,1.0769808828830718,-0.9946706622838974,0.9101239085197449,0.0035389643162488937,3.7903803956851334e-05,0.0022761572035960853,0,0
260,0.06650469545274973,-0.9386659681797027,1.0423773229122162,-0.9741539150476456,0.8650042176246643,0.005257765017449856,0.0007739535476503079,0.0024535102071240543,0,0
280,0.05859797243028879,-0.920909297466278,1.002570104598999,-0.9281471163034439,0.8481355458498001,0.007397565548308194,0.003880433336689748,0.003678763541392982,0,0
300,0.05436400603502989,-0.912089079618454,0.9752868115901947,-0.9022924900054932,0.8595428377389908,0.008525690250098705,0.004003948146419134,0.005766512826085091,0,0
320,0.03890881584957242,-0.9083344995975494,0.958820316195488,-0.8979250192642212,0.8520818471908569,0.009009587718173862,0.004400796553818509,0.005657233647070825,0,0
340,0.030213131010532378,-0.9063292235136032,0.9449683010578156,-0.8921643078327179,0.8452973574399948,0.009442659560590982,0.005964305359520949,0.005267332261428237,0,0
360,0.022507061902433633,-0.9038381844758987,0.9319151610136032,-0.8962551325559616,0.8514890074729919,0.009981954004615545,0.002015644985658582,0.005458577326498926,0,0
380,0.014524354273453355,-0.9016261667013168,0.9184130907058716,-0.8949023395776748,0.8512898355722427,0.0103417559992522,0.0013829253206495196,0.005428820941597223,0,0
400,0.008107178658246995,-0.8990576803684235,0.907054802775383,-0.8943031579256058,0.8502499967813492,0.0107026653829962,0.003009926168306265,0.005077750212512911,0,0
420,-0.0044835838722065095,-0.8970226079225541,0.8947769343852997,-0.910059529542923,0.8559579640626908,0.01105305328965187,0.0030184099130565302,0.005474737356416881,0,0
440,-0.00796808626037091,-0.8947583854198455,0.884718143939972,-0.8987250179052353,0.8492381006479264,0.011476111132651567,0.004119362466735765,0.005261117347981781,0,0
460,-0.010585533920675516,-0.8930545926094056,0.8752158343791961,-0.9020596712827682,0.8590618729591369,0.012004403676837683,0.003850236174184829,0.00568695911206305,0,0
480,-0.018517154455184936,-0.8909229725599289,0.8678995639085769,-0.8864327877759933,0.8301331996917725,0.012223387137055397,0.005260241247015074,0.004891188885085285,0,0
500,-0.02412908379919827,-0.8889073669910431,0.8593885749578476,-0.8807464092969894,0.8187163054943085,0.012621761206537485,0.007337941485457122,0.004663747630547732,0,0
520,-0.030457992851734162,-0.8873848080635071,0.8526982933282852,-0.8866001963615417,0.8233116030693054,0.012985332077369094,0.005384560948004946,0.004517569008748978,0,0
540,-0.02679990343749523,-0.8844424307346344,0.8432217687368393,-0.8914091259241104,0.8421225249767303,0.013629620382562279,0.009797365625854582,0.005153809860348702,0,0
560,-0.029311982356011866,-0.8823563277721405,0.8351082116365433,-0.8826293885707855,0.8367213010787964,0.014209684403613209,0.008601863391231746,0.005291306460276246,0,0
580,-0.03618334345519543,-0.8808088362216949,0.8274388045072556,-0.894986030459404,0.8423069208860398,0.014368789130821824,0.00726319428649731,0.005169946572277695,0,0
600,-0.03774706395342946,-0.8783465683460235,0.8195677816867828,-0.8938901573419571,0.8450033724308014,0.014958640513941645,0.006669619926833547,0.005461276846472174,0,0
620,-0.04381859134882689,-0.8772656708955765,0.8138143479824066,-0.8914868593215942,0.8336492657661438,0.015185350272804498,0.008510647996445186,0.0048929894343018535,0,0
640,-0.045759198069572446,-0.876037460565567,0.8077777475118637,-0.8955359816551208,0.8362437099218368,0.01573053365573287,0.011277691321447491,0.004873848042916506,0,0
660,-0.05345554556697607,-0.8746500015258789,0.8019856631755828,-0.8894530445337295,0.8198162674903869,0.015863276738673448,0.010386929046944715,0.0043740047374740245,0,0
680,-0.06347117014229298,-0.8727359861135483,0.7951624065637588,-0.8909666121006012,0.8061499834060669,0.016107136523351072,0.009041262796381488,0.004005017352756113,0,0
700,-0.06864561159163714,-0.8723655343055725,0.7891336530447006,-0.8830536037683487,0.7910796195268631,0.016331254178658126,0.012800766492728145,0.003368821775075048,0,0
720,-0.07046944033354521,-0.870305809378624,0.7815510004758834,-0.8864713460206985,0.8005974054336548,0.016976423282176255,0.008844371515442618,0.0037945038755424322,0,0
740,-0.08494861386716365,-0.8680706679821014,0.7736653983592987,-0.8850000113248825,0.7776220500469208,0.017231617774814367,0.0075710288758273235,0.002938120986800641,0,0
760,-0.08158712461590767,-0.86624116897583,0.7647596716880798,-0.8822769939899444,0.7820994675159454,0.018204111699014904,0.013975784747162833,0.0030744529445655643,0,0
780,-0.0717298474162817,-0.8652973443269729,0.7590479403734207,-0.874171432852745,0.7989581108093262,0.018392765522003175,0.013140438916161656,0.003922477446030826,0,0
800,-0.0768347792327404,-0.8643713682889939,0.7503079354763031,-0.8745692640542984,0.7990911632776261,0.018645551521331072,0.01096514161908999,0.0039026052691042423,0,0
820,-0.06935902778059244,-0.8629208654165268,0.7438933491706848,-0.8727173566818237,0.8089412152767181,0.01932343477383256,0.013268267037346959,0.004435049917083234,0,0
840,-0.08237773180007935,-0.8613351076841355,0.7372508883476258,-0.8709771275520325,0.7911976724863052,0.019545560237020254,0.010385905927978455,0.0036511678132228552,0,0
860,-0.07838682979345321,-0.860890445113182,0.7308730691671371,-0.8595124661922455,0.7893461674451828,0.020033707655966283,0.013219069025944918,0.0036643124301917853,0,0
880,-0.07800381667912007,-0.8589788526296616,0.7231058657169342,-0.8629253894090653,0.7999746829271317,0.020576222520321607,0.010952339600771665,0.00395579103496857,0,0
900,-0.0836528804153204,-0.8575247913599015,0.7146915107965469,-0.8625820845365524,0.7964343339204788,0.021121576707810164,0.009112927329260856,0.003923512756591663,0,0
920,-0.07486593518406152,-0.857225751876831,0.7103650689125061,-0.8690373361110687,0.811163204908371,0.021247350983321665,0.012374663760419935,0.004281353496480733,0,0
