Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.14691069573163987,-0.9875973671674728,1.1716062784194947,-0.9959352016448975,0.7909652054309845,0.0008446240011835471,1.0261536510824954e-05,0.0010384911438450217,0,0
40,0.13664493039250375,-0.9809094101190567,1.154362541437149,-0.9992939382791519,0.7878178119659424,0.0012114568729884923,7.2871945121733e-06,0.0005936908884905279,0,0
60,0.12540126405656338,-0.9715121060609817,1.1304793179035186,-0.9983964532613754,0.7992305278778076,0.0020766893052496017,0.0017084917272200072,0.00020750165354002092,0,0
80,0.12353916354477405,-0.9635431289672851,1.1115249633789062,-0.9980600565671921,0.8525416284799576,0.0030659671640023587,0.012770456273710807,0.0008709383116183745,0,0
100,0.12273603677749634,-0.9590206861495971,1.0991418063640594,-0.9964925467967987,0.9114464282989502,0.0035047513782046737,0.0032301734087809564,0.002257941983407363,0,0
120,0.10120056420564652,-0.952962440252304,1.086222368478775,-0.9707326412200927,0.8545617491006852,0.0038976502139121292,0.00013245970139905694,0.0028663713368587197,0,0
140,0.09189442843198777,-0.9409749001264572,1.0644676446914674,-0.9479651153087616,0.8063002943992614,0.004981147311627865,0.006305392738067894,0.0038749779225327073,0,0
160,0.09356757737696171,-0.9238514691591263,1.0318462252616882,-0.9329241544008255,0.8621046096086502,0.007280627894215286,0.002984518859011587,0.006369119370356202,0,0
180,0.0844924096018076,-0.9127063512802124,1.006052276492119,-0.9237180262804031,0.8636127501726151,0.008730652509257197,0.006697880005958723,0.006256705592386424,0,0
200,0.07706781774759293,-0.9091401368379592,0.9914728075265884,-0.9408746361732483,0.8915514945983887,0.00938487434759736,0.007783155779179651,0.006044280552305281,0,0
220,0.062250754423439504,-0.9063785612583161,0.977858355641365,-0.945274943113327,0.8979573041200638,0.009788932325318456,0.007286982872756198,0.0060505653265863655,0,0
240,0.04973609521985054,-0.9042317420244217,0.9656739115715027,-0.9423401117324829,0.8750560760498047,0.010376687347888946,0.0043147158587089505,0.005773459770716726,0,0
260,0.04108432792127133,-0.9009436130523681,0.9525619804859161,-0.9486525326967239,0.876572597026825,0.010898334486410022,0.0019380159486900085,0.005983740161173046,0,0
280,0.036889457143843174,-0.8984184265136719,0.9407588601112366,-0.9481900840997696,0.8881128102540969,0.01142378938384354,0.0037227691180305557,0.005883103120140731,0,0
300,0.030080093815922738,-0.8962107539176941,0.9290737271308899,-0.9407165706157684,0.8844040304422378,0.011886616889387368,0.0030942471697926522,0.0058436698745936155,0,0
320,0.01833388810046017,-0.894044941663742,0.9182134240865707,-0.9295217514038085,0.872037461400032,0.012209930922836065,0.0019104167440673336,0.005863068788312375,0,0
340,0.009985879133455455,-0.8923473179340362,0.9065810114145278,-0.9223931461572648,0.8601037859916687,0.012722235359251498,0.0012928504031151534,0.005897583509795368,0,0
360,0.003424849663861096,-0.8900702148675919,0.8954798847436904,-0.9207172632217407,0.8545313507318497,0.013051339844241738,0.00486498458267306,0.0057071430375799535,0,0
380,-0.013377047260291874,-0.8881061047315597,0.8853241175413131,-0.8996282070875168,0.7967019200325012,0.013423852901905776,0.006495737410295988,0.0038199139293283225,0,0
400,-0.02727542957291007,-0.8853723764419555,0.8731151431798935,-0.893282026052475,0.7715006619691849,0.013961113523691893,0.0017643514485826018,0.0030089396983385085,0,0
420,-0.03901257729157805,-0.8834717482328415,0.8630810379981995,-0.8923113465309143,0.7696295738220215,0.014344560774043202,0.0021131209192390087,0.0029172897804528473,0,0
440,-0.04307637941092253,-0.881302535533905,0.8540384948253632,-0.8918425440788269,0.7695560842752457,0.015061054192483426,0.002131422587990528,0.002951582719106227,0,0
460,-0.04647247325628996,-0.879337477684021,0.8449028253555297,-0.8918739229440689,0.77399240732193,0.01570234433747828,0.0011621694633504377,0.0029624396818690004,0,0
