8.049634099006652832e-01,5.125470086932182312e-02,7.098362594842910767e-02,7.279827445745468140e-02
2.872970141470432281e-02,5.489009022712707520e-01,1.236753165721893311e-01,2.986940443515777588e-01
5.525431632995605469e-01,3.457419201731681824e-02,1.458058506250381470e-01,2.670767605304718018e-01
2.614572457969188690e-02,5.266087055206298828e-01,1.790799647569656372e-01,2.681656181812286377e-01
2.586109638214111328e-01,3.824996203184127808e-02,1.439756602048873901e-01,5.591633915901184082e-01
8.085607290267944336e-01,5.675135552883148193e-02,5.921392515301704407e-02,7.547400146722793579e-02
2.798602357506752014e-02,5.928038358688354492e-01,1.340281516313552856e-01,2.451820224523544312e-01
2.795294858515262604e-02,6.153565049171447754e-01,1.363182514905929565e-01,2.203723192214965820e-01
9.248851984739303589e-02,9.321113675832748413e-02,7.662041783332824707e-01,4.809616878628730774e-02
3.611533045768737793e-01,3.314012661576271057e-02,3.615961372852325439e-01,2.441105246543884277e-01
2.987330779433250427e-02,6.919478774070739746e-01,1.217681840062141418e-01,1.564105898141860962e-01
2.629489079117774963e-02,3.880621790885925293e-01,1.894928365945816040e-01,3.961500823497772217e-01
