5.575538873672485352e-01,1.235062349587678909e-02,1.635910272598266602e-01,2.044769376516342163e-02,2.230517566204071045e-02,6.179293245077133179e-02,1.849410869181156158e-02,3.215032070875167847e-02,7.425807416439056396e-03,4.770149663090705872e-02,2.336358837783336639e-02,3.282337635755538940e-02
2.163440547883510590e-02,5.005531013011932373e-02,2.367086149752140045e-02,1.013535410165786743e-01,3.509490191936492920e-02,4.022646322846412659e-02,2.709102034568786621e-01,1.208897978067398071e-01,6.342908367514610291e-03,1.484401058405637741e-02,2.272336333990097046e-01,8.774398267269134521e-02
3.423889726400375366e-02,9.709398262202739716e-03,5.064694955945014954e-02,1.774439588189125061e-02,2.392009645700454712e-02,7.744581699371337891e-01,1.566261425614356995e-02,1.932068541646003723e-02,1.016579382121562958e-02,9.986930526793003082e-03,1.615458354353904724e-02,1.799149625003337860e-02
8.371539115905761719e-01,1.142153795808553696e-02,1.674905419349670410e-02,1.705952361226081848e-02,1.417192816734313965e-02,1.641186326742172241e-02,1.787614822387695312e-02,1.439390052109956741e-02,1.116323843598365784e-02,1.503340341150760651e-02,1.580521278083324432e-02,1.276028808206319809e-02
2.542805671691894531e-02,7.154585123062133789e-01,4.672820493578910828e-02,1.066131703555583954e-02,1.076596230268478394e-02,3.039503097534179688e-02,3.870484605431556702e-02,4.074795916676521301e-02,6.260550115257501602e-03,2.073700353503227234e-02,2.081736177206039429e-02,3.329516947269439697e-02
2.132620476186275482e-02,8.062001317739486694e-02,2.066955901682376862e-02,7.300977408885955811e-02,4.024341329932212830e-02,4.170003905892372131e-02,2.299646586179733276e-01,8.848726004362106323e-02,8.155548013746738434e-03,9.559264406561851501e-03,3.212400674819946289e-01,6.502421945333480835e-02
3.431789577007293701e-01,1.497389469295740128e-02,3.388035893440246582e-01,1.494566816836595535e-02,2.062509022653102875e-02,1.046833768486976624e-01,2.254652045667171478e-02,3.144865483045578003e-02,1.155275572091341019e-02,3.983740508556365967e-02,2.083883807063102722e-02,3.656521812081336975e-02
2.583253569900989532e-02,4.800003021955490112e-03,2.488917484879493713e-02,3.026042580604553223e-01,3.810998052358627319e-02,2.122967690229415894e-02,1.211244687438011169e-01,7.707721740007400513e-02,5.207547917962074280e-02,7.915835827589035034e-02,3.378496691584587097e-02,2.193138897418975830e-01
3.466246277093887329e-02,1.527545452117919922e-01,9.236127138137817383e-02,5.213578417897224426e-02,1.571157872676849365e-01,3.024499490857124329e-02,1.544817537069320679e-01,1.091734990477561951e-01,4.352205432951450348e-03,1.379603333771228790e-02,4.516664519906044006e-02,1.537549644708633423e-01
5.654031038284301758e-02,3.790133073925971985e-02,2.852374017238616943e-01,1.212970819324254990e-02,1.351594477891921997e-01,2.631946466863155365e-02,5.013556405901908875e-02,4.280357062816619873e-02,1.088539976626634598e-02,2.271812111139297485e-01,1.074451580643653870e-02,1.049620285630226135e-01
3.431836515665054321e-02,1.744377054274082184e-02,1.339731737971305847e-02,6.289095431566238403e-02,1.152836158871650696e-02,3.315206989645957947e-02,8.338218927383422852e-02,8.194372057914733887e-02,8.871353231370449066e-03,2.007004804909229279e-02,5.973590612411499023e-01,3.564285114407539368e-02
1.770306751132011414e-02,1.359691284596920013e-02,3.460187092423439026e-02,1.540197152644395828e-02,8.457883261144161224e-03,2.247956022620201111e-02,2.532892115414142609e-02,1.531262602657079697e-02,7.102120518684387207e-01,4.972917959094047546e-02,1.862383075058460236e-02,6.855211406946182251e-02
1.427326258271932602e-02,1.335432473570108414e-02,3.591507300734519958e-02,2.202870324254035950e-02,7.522526979446411133e-01,2.838060818612575531e-02,3.844803571701049805e-02,1.619484461843967438e-02,1.082050241529941559e-02,9.220339357852935791e-03,3.840362653136253357e-02,2.070789597928524017e-02
1.807344704866409302e-02,4.443686306476593018e-01,3.784413635730743408e-02,4.101527109742164612e-02,6.200538575649261475e-02,3.684311360120773315e-02,1.400223374366760254e-01,6.241795793175697327e-02,5.364069249480962753e-03,1.139034423977136612e-02,6.180800870060920715e-02,7.884736359119415283e-02
2.998648770153522491e-02,1.152901723980903625e-02,1.066422685980796814e-01,2.657968923449516296e-02,4.477745294570922852e-02,2.251817844808101654e-02,3.452983126044273376e-02,4.134310036897659302e-02,8.358744904398918152e-03,6.083279848098754883e-01,1.258790865540504456e-02,5.281928926706314087e-02
1.790922880172729492e-02,1.495168451219797134e-02,2.201284281909465790e-02,1.573413982987403870e-02,3.768989071249961853e-02,8.073583245277404785e-01,1.389946322888135910e-02,1.473562419414520264e-02,1.865333504974842072e-02,6.893869955092668533e-03,1.766747049987316132e-02,1.249413192272186279e-02
2.318371646106243134e-02,2.437228150665760040e-02,5.560243502259254456e-02,1.510292571038007736e-02,3.047042489051818848e-01,4.565464258193969727e-01,2.377601154148578644e-02,2.031291276216506958e-02,1.812591217458248138e-02,1.148044969886541367e-02,3.099067322909832001e-02,1.580196060240268707e-02
2.069581858813762665e-02,4.598575457930564880e-02,2.744044549763202667e-02,6.292996555566787720e-02,6.719672586768865585e-03,2.606333792209625244e-02,2.570192813873291016e-01,1.688699573278427124e-01,2.250371314585208893e-02,2.906545810401439667e-02,5.887316539883613586e-02,2.738333940505981445e-01
1.623003184795379639e-02,1.551468111574649811e-02,5.201397091150283813e-02,1.904467679560184479e-02,2.321975864470005035e-02,7.888115644454956055e-01,1.671634428203105927e-02,1.554923783987760544e-02,1.409072056412696838e-02,7.459504995495080948e-03,1.697069406509399414e-02,1.437885221093893051e-02
3.884404897689819336e-02,2.213918976485729218e-02,7.033874839544296265e-02,1.365855187177658081e-01,8.699138462543487549e-02,1.534018944948911667e-02,7.493396848440170288e-02,1.063448935747146606e-01,8.193079382181167603e-03,2.607261240482330322e-01,1.165506616234779358e-02,1.679077446460723877e-01
2.205848135054111481e-02,6.549882292747497559e-01,3.228311613202095032e-02,1.326994132250547409e-02,9.095804765820503235e-03,3.038926050066947937e-02,7.321748137474060059e-02,4.932031407952308655e-02,9.133103303611278534e-03,1.527741551399230957e-02,2.872758358716964722e-02,6.223924458026885986e-02
5.703498721122741699e-01,1.468859426677227020e-02,1.626481711864471436e-01,1.507957465946674347e-02,3.272133693099021912e-02,1.585775613784790039e-02,2.218430303037166595e-02,2.495771646499633789e-02,8.644710294902324677e-03,3.225119411945343018e-02,4.213508218526840210e-02,5.848162993788719177e-02
3.360100463032722473e-02,2.307163178920745850e-02,1.101415511220693588e-02,2.251749485731124878e-02,1.096446998417377472e-02,2.830282598733901978e-02,4.163001477718353271e-02,4.587655887007713318e-02,9.388022124767303467e-03,1.318240631371736526e-02,7.434310913085937500e-01,1.702027581632137299e-02
2.687633410096168518e-02,5.615740641951560974e-02,2.396411262452602386e-02,9.367000311613082886e-02,2.272991649806499481e-02,3.622053563594818115e-02,2.250370681285858154e-01,1.716205477714538574e-01,6.063696928322315216e-03,1.845867000520229340e-02,2.153056710958480835e-01,1.038959547877311707e-01
2.805131860077381134e-02,1.285010110586881638e-02,5.948418751358985901e-02,6.154160946607589722e-02,3.390325233340263367e-02,1.260984037071466446e-02,5.543361976742744446e-02,6.354454904794692993e-02,2.592688053846359253e-02,4.752214550971984863e-01,8.741860277950763702e-03,1.626913100481033325e-01
4.717233777046203613e-01,1.793816685676574707e-02,2.259820997714996338e-01,1.820625364780426025e-02,2.958220988512039185e-02,1.034566462039947510e-01,2.442902885377407074e-02,3.312461078166961670e-02,1.262076292186975479e-02,1.214692462235689163e-02,1.915460452437400818e-02,3.163531795144081116e-02
2.762641943991184235e-02,4.466214179992675781e-01,3.265303745865821838e-02,2.774235233664512634e-02,1.165192667394876480e-02,3.912555798888206482e-02,1.291316300630569458e-01,1.028864458203315735e-01,6.120852660387754440e-03,1.989489793777465820e-02,8.901289105415344238e-02,6.753262132406234741e-02
3.064413368701934814e-02,1.235475949943065643e-02,6.779059022665023804e-02,5.537855997681617737e-02,3.245183452963829041e-02,1.315489783883094788e-02,5.316926166415214539e-02,6.762877106666564941e-02,4.240087419748306274e-02,4.443731606006622314e-01,7.700078189373016357e-03,1.729531288146972656e-01
3.261386230587959290e-02,9.031149558722972870e-03,1.490408033132553101e-01,2.260717377066612244e-02,4.524844884872436523e-01,1.991664618253707886e-02,4.076721146702766418e-02,3.289326652884483337e-02,1.414779759943485260e-02,1.645782887935638428e-01,1.833227649331092834e-02,4.358703643083572388e-02
2.265470288693904877e-02,2.953309006989002228e-02,4.997915402054786682e-02,4.286402836441993713e-02,8.998978883028030396e-03,2.487154304981231689e-02,1.212671846151351929e-01,1.258948743343353271e-01,1.114550381898880005e-01,5.391139164566993713e-02,9.440586902201175690e-03,3.991294801235198975e-01
3.600724413990974426e-02,1.283796411007642746e-02,6.612998992204666138e-02,1.450904179364442825e-02,1.243056356906890869e-02,1.699741370975971222e-02,1.986088231205940247e-02,1.647060737013816833e-02,1.314414478838443756e-02,7.438346743583679199e-01,1.949083246290683746e-02,2.828663215041160583e-02
1.820700243115425110e-02,2.063194662332534790e-02,1.237685233354568481e-01,1.097342278808355331e-02,1.430106759071350098e-01,5.571924448013305664e-01,2.322138845920562744e-02,2.536418847739696503e-02,2.473719976842403412e-02,1.612802594900131226e-02,1.971880346536636353e-02,1.704640500247478485e-02
2.003858238458633423e-02,3.171714767813682556e-02,3.178272545337677002e-01,1.046589482575654984e-02,1.829163879156112671e-01,2.449687421321868896e-01,2.857578173279762268e-02,3.263353556394577026e-02,1.026356685906648636e-02,6.363365799188613892e-02,3.047566674649715424e-02,2.648371085524559021e-02
2.460653707385063171e-02,5.129544436931610107e-02,4.732104390859603882e-02,1.389472186565399170e-01,3.358622640371322632e-02,2.716757915914058685e-02,1.838758885860443115e-01,2.482752799987792969e-01,4.563007038086652756e-03,4.275057837367057800e-02,3.611766174435615540e-02,1.614935100078582764e-01
2.898272685706615448e-02,2.490979991853237152e-02,4.829247593879699707e-01,1.015025656670331955e-02,6.804274022579193115e-02,1.471142470836639404e-01,2.559419907629489899e-02,2.788917161524295807e-02,8.747915737330913544e-03,1.113672405481338501e-01,2.365819178521633148e-02,4.061871394515037537e-02
2.959890067577362061e-01,4.042259603738784790e-02,3.924618959426879883e-01,1.046085078269243240e-02,2.480177581310272217e-02,1.777590252459049225e-02,4.589508473873138428e-02,4.196330532431602478e-02,1.349681988358497620e-02,2.626806125044822693e-02,1.743951067328453064e-02,7.302518934011459351e-02
1.878906935453414917e-01,1.395890414714813232e-01,2.465820759534835815e-01,1.557441148906946182e-02,2.763132005929946899e-02,2.501216903328895569e-02,9.071256965398788452e-02,1.054229214787483215e-01,6.137725431472063065e-03,1.896093226969242096e-02,3.689282014966011047e-02,9.959341585636138916e-02
