Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1418375365436077,-0.9947620689868927,1.1584198653697968,-0.9695663601160049,0.8605141341686249,0.0005282753176288679,1.7634294977142417e-05,0.004973536788020283,0,0
40,0.12432724572718143,-0.9919231295585632,1.1476828157901764,-0.9988443344831467,0.8303919345140457,0.0007090416067512706,9.365240634906513e-06,0.00034969807165907696,0,0
60,0.11414459981024265,-0.987941512465477,1.1322887182235717,-0.9988915830850601,0.8294448018074035,0.0010120825114427134,6.116116276189132e-06,0.0002653098155860789,0,0
80,0.10294694639742374,-0.9827031344175339,1.1142489910125732,-0.9993231028318406,0.8290307193994522,0.0014768345397897064,3.7738330661341023e-06,0.0002553898135374766,0,0
100,0.09555834606289863,-0.9755694806575775,1.094450694322586,-0.9996985584497452,0.8540519744157791,0.002066264575114474,0.010617260415631335,0.000777325648959959,0,0
120,0.08039360046386719,-0.9664063155651093,1.0735025227069854,-0.9995096832513809,0.9042613595724106,0.0028309302288107574,0.000597382308961869,0.0018351000733673572,0,0
140,0.0751215759664774,-0.9523890614509583,1.0442461907863616,-0.9978566408157349,0.9361198216676712,0.004168932151515037,0.0012107600609169821,0.003100169327808544,0,0
160,0.06569207943975926,-0.9313596040010452,0.9996302634477615,-0.9849279940128326,0.9639101415872574,0.006753271725028753,0.00014138848778202373,0.00537287478800863,0,0
180,0.043965067714452744,-0.9119416415691376,0.955101153254509,-0.9559215366840362,0.915937551856041,0.009508253214880824,0.0008862838527420536,0.005368006299249828,0,0
200,0.03559458814561367,-0.9043908596038819,0.9329967379570008,-0.9271359205245971,0.8982837110757828,0.010703836148604751,0.005730689255869947,0.005980662791989744,0,0
220,0.024454821832478046,-0.9041046261787414,0.9239187240600586,-0.9223225533962249,0.886313471198082,0.010688446508720518,0.011596887034829705,0.005301322438754141,0,0
240,0.014490420662332327,-0.9036143064498902,0.9162642121315002,-0.8896517336368561,0.8415551036596298,0.010763739328831434,0.007920569695124868,0.004218647588277236,0,0
260,0.002224617335014045,-0.9019752860069274,0.9092926353216171,-0.8756786435842514,0.7957581222057343,0.011096482910215855,0.0050391736658639275,0.0030917883152142165,0,0
280,0.002574905031360686,-0.9004435688257217,0.901078137755394,-0.8700063079595566,0.8048673033714294,0.011481707775965333,0.015451102104270831,0.0032314915035385637,0,0
300,-0.003710914950352162,-0.8981126099824905,0.8913749277591705,-0.8615364462137223,0.7958704441785812,0.011755225528031588,0.01344186085043475,0.0032860261446330695,0,0
320,-0.007726762478705495,-0.8958416312932969,0.8821905106306076,-0.867607495188713,0.8112187951803207,0.012328273383900523,0.0154470085632056,0.003896983980666846,0,0
340,-0.014573944942094385,-0.893968117237091,0.8728987783193588,-0.8585077792406082,0.8048056244850159,0.012506465800106526,0.009500610979739577,0.0032549817056860774,0,0
360,-0.014411693811416626,-0.891971868276596,0.8646424919366836,-0.8630842566490173,0.8223019391298294,0.013365046214312315,0.010051180049777031,0.003912006103200838,0,0
380,-0.016445590765215456,-0.8903166979551316,0.8574925929307937,-0.876731476187706,0.8413863450288772,0.013322369614616036,0.011887008915073239,0.004084804758895189,0,0
400,-0.019125677086412905,-0.8879169225692749,0.8490391284227371,-0.887689334154129,0.8581332057714463,0.013624536944553256,0.010797761153662577,0.004428287805058062,0,0
420,-0.02474111719056964,-0.8866573184728622,0.8429729759693145,-0.8912019044160843,0.8501080513000489,0.014225547201931477,0.013371929887216537,0.004173458286095411,0,0
440,-0.02738536037504673,-0.8855912834405899,0.8381762981414795,-0.8927637338638306,0.8550244718790054,0.014400042640045286,0.008538826764561237,0.004434370482340455,0,0
460,-0.0368463278748095,-0.8848831534385682,0.8330159187316895,-0.8867310643196106,0.8286279410123825,0.014443202409893274,0.009926831076882081,0.00394674550043419,0,0
480,-0.03873063949868083,-0.883088105916977,0.8267280697822571,-0.8856701344251633,0.8290579855442047,0.015041014971211552,0.008625253292848356,0.004677649808581918,0,0
500,-0.041595721058547495,-0.8815339058637619,0.8185098141431808,-0.8880566030740737,0.8351748377084732,0.015370489144697786,0.0076905968599021435,0.005235050956252962,0,0
520,-0.04479624144732952,-0.8796349793672562,0.8130602568387986,-0.8938501417636872,0.8355469137430191,0.01580014661885798,0.00898087140521966,0.0054458547267131506,0,0
540,-0.04733103755861521,-0.8769635111093521,0.8051841527223587,-0.886580491065979,0.8303464740514755,0.01657624142244458,0.008322954681352713,0.005198325600940734,0,0
560,-0.053241141512989996,-0.8754716038703918,0.7988636553287506,-0.8931660443544388,0.8248892515897751,0.016902157571166754,0.01128697543463204,0.005468793003819883,0,0
580,-0.051256833411753175,-0.8736485093832016,0.7920116573572159,-0.9045250654220581,0.855687090754509,0.01734245615079999,0.00393616773217218,0.0059269458753988145,0,0
600,-0.05551290456205606,-0.8720917731523514,0.7855201244354248,-0.8989244312047958,0.8481847494840622,0.017915148567408324,0.002019426229526289,0.005781750148162246,0,0
620,-0.05712451469153166,-0.87093645632267,0.7801714271306992,-0.9016223818063736,0.8484257459640503,0.01796973664313555,0.003965130620053969,0.005773985479027033,0,0
640,-0.06063828989863396,-0.8678348988294602,0.7713726460933685,-0.896381813287735,0.8431303262710571,0.01903367564082146,0.0024410564838035498,0.005610662791877985,0,0
660,-0.06319926157593728,-0.8673960536718368,0.7660512775182724,-0.8953074902296067,0.8415869146585464,0.019017472770065068,0.003268543485319242,0.005740425665862858,0,0
680,-0.06716079600155353,-0.8660244524478913,0.7600035160779953,-0.888993763923645,0.8326072424650193,0.01937100673094392,0.003524702681170311,0.005298125161789358,0,0
