4.028356373310089111e-01,1.918806880712509155e-01,3.066479787230491638e-02,9.376624971628189087e-02,5.897729098796844482e-02,1.174800843000411987e-02,4.013642296195030212e-02,1.338341534137725830e-01,2.609579637646675110e-02,1.006102655082941055e-02
4.963815584778785706e-02,4.239239171147346497e-02,1.206061914563179016e-01,2.874085120856761932e-02,1.299043372273445129e-02,2.355775535106658936e-01,1.219930779188871384e-02,2.802127413451671600e-02,3.223136663436889648e-01,1.475201696157455444e-01
1.642156206071376801e-02,2.916456386446952820e-02,2.483753301203250885e-02,8.090858459472656250e-01,1.525299809873104095e-02,1.780373416841030121e-02,2.540553733706474304e-02,2.893537096679210663e-02,1.717425882816314697e-02,1.591861434280872345e-02
7.607072591781616211e-01,5.366557464003562927e-02,2.128484286367893219e-02,5.398654192686080933e-02,2.187680453062057495e-02,1.758490689098834991e-02,2.042174339294433594e-02,1.665635779500007629e-02,2.197132632136344910e-02,1.184468623250722885e-02
4.779514297842979431e-02,1.803265884518623352e-02,1.050504855811595917e-02,3.090779297053813934e-02,4.778278246521949768e-02,4.072845727205276489e-02,1.629605889320373535e-02,1.878965087234973907e-02,2.176437340676784515e-02,7.473980188369750977e-01
5.317481607198715210e-02,2.471300587058067322e-02,3.749207779765129089e-02,2.833960205316543579e-02,1.712084561586380005e-02,4.031762778759002686e-01,1.417436264455318451e-02,2.615162543952465057e-02,2.483644634485244751e-01,1.472929865121841431e-01
2.642428576946258545e-01,1.588628590106964111e-01,1.640467718243598938e-02,1.499994248151779175e-01,6.550303846597671509e-02,1.384709402918815613e-02,2.867465093731880188e-02,2.567448914051055908e-01,3.132920712232589722e-02,1.439124904572963715e-02
2.623116970062255859e-02,2.445298731327056885e-01,2.873708903789520264e-01,3.264520317316055298e-02,1.713160239160060883e-02,8.279918879270553589e-02,2.246530055999755859e-01,4.715921729803085327e-02,2.550893835723400116e-02,1.197085808962583542e-02
9.402661025524139404e-02,4.284713789820671082e-02,8.131384849548339844e-02,3.777408599853515625e-02,3.062405996024608612e-02,2.937066256999969482e-01,1.312910672277212143e-02,1.570757292211055756e-02,1.893672347068786621e-02,3.719342350959777832e-01
1.117535587400197983e-02,1.809822618961334229e-01,3.541096672415733337e-02,3.939770907163619995e-02,4.874125719070434570e-01,3.188953921198844910e-02,7.176240533590316772e-02,1.047952771186828613e-01,1.547987200319766998e-02,2.169410139322280884e-02
2.913590893149375916e-02,2.471113018691539764e-02,4.373150691390037537e-02,1.896837167441844940e-02,9.342022240161895752e-03,3.105943091213703156e-02,2.282956987619400024e-02,2.559316158294677734e-02,7.762614488601684570e-01,1.836745440959930420e-02
2.681333385407924652e-02,7.923985272645950317e-02,1.161523815244436264e-02,2.989428862929344177e-02,3.129914402961730957e-02,2.849525399506092072e-02,2.942448258399963379e-01,4.472322463989257812e-01,3.381802141666412354e-02,1.734776236116886139e-02
5.098425596952438354e-02,3.398076072335243225e-02,3.997264057397842407e-02,2.990966476500034332e-02,6.882645189762115479e-02,7.003549337387084961e-01,9.557118639349937439e-03,1.997341029345989227e-02,2.606468088924884796e-02,2.037607692182064056e-02
5.064776912331581116e-02,2.471346035599708557e-02,3.317916393280029297e-02,3.036692738533020020e-02,2.404568903148174286e-02,2.832759320735931396e-01,1.408304460346698761e-02,1.832793466746807098e-02,3.557245433330535889e-02,4.857876896858215332e-01
1.632665656507015228e-02,1.479797810316085815e-01,9.482622146606445312e-02,2.913177199661731720e-02,2.090095877647399902e-01,2.375943772494792938e-02,4.710229486227035522e-02,3.843574821949005127e-01,3.781817480921745300e-02,9.688586927950382233e-03
2.043806016445159912e-02,1.781521923840045929e-02,1.597185432910919189e-02,8.224406242370605469e-01,1.660190895199775696e-02,2.092731930315494537e-02,1.878287829458713531e-02,1.890044659376144409e-02,2.492114529013633728e-02,2.320057526230812073e-02
2.152153477072715759e-02,2.002161554992198944e-02,1.485422719269990921e-02,6.202728152275085449e-01,8.248334378004074097e-02,1.266911625862121582e-01,1.552517525851726532e-02,2.776266634464263916e-02,4.515293613076210022e-02,2.571456320583820343e-02
