3.159448504447937012e-01,9.976854175329208374e-02,4.289866238832473755e-02,5.413879156112670898e-01
3.830362111330032349e-02,6.563519239425659180e-01,2.113513201475143433e-01,9.399314224720001221e-02
4.687204360961914062e-01,2.949694395065307617e-01,2.083083540201187134e-01,2.800174430012702942e-02
5.277046188712120056e-02,5.901129543781280518e-02,9.040281921625137329e-02,7.978154420852661133e-01
5.703554674983024597e-02,9.432021528482437134e-02,6.010780856013298035e-02,7.885364890098571777e-01
7.806187272071838379e-01,6.436687707901000977e-02,8.581930398941040039e-02,6.919503957033157349e-02
7.153200358152389526e-02,4.808057844638824463e-01,4.031506478786468506e-01,4.451154172420501709e-02
1.144963651895523071e-01,3.393956720829010010e-01,4.163878783583641052e-02,5.044692158699035645e-01
7.642011046409606934e-01,5.186650902032852173e-02,1.131195425987243652e-01,7.081281393766403198e-02
7.141299247741699219e-01,3.841466829180717468e-02,1.182544082403182983e-01,1.292009949684143066e-01
