Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1190899197012186,-0.9829218655824661,1.1043577075004578,-0.9892977356910706,0.9551906794309616,0.0015658820804674179,5.406089439929929e-06,0.011798536940477788,0,0
40,0.08193665184080601,-0.9716445982456208,1.0751783490180968,-0.9946567058563233,0.8243715643882752,0.002784710726700723,0.0007335822458799157,0.0032051939550910903,0,0
60,0.06272295527160168,-0.9557783126831054,1.032182800769806,-0.999476432800293,0.8824032425880433,0.004669596417807042,0.0018279696212346152,0.0012808036961359903,0,0
80,0.025451906444504856,-0.9323552936315537,0.9642942070960998,-0.9995399802923203,0.8827989906072616,0.007760829525068402,0.0011158738205153894,0.0012846499943407253,0,0
100,-0.0074743180128280075,-0.9006739586591721,0.8835132718086243,-0.9993810832500458,0.9248517125844955,0.013332379143685102,0.006698724717637106,0.0027217615162953733,0,0
120,-0.012643338018096983,-0.8947603702545166,0.8590037375688553,-0.9993469536304473,0.9993483483791351,0.014678379707038402,5.957514679266751e-05,0.005193567974492908,0,0
140,-0.024291037954390048,-0.8945502310991287,0.84519944190979,-0.9995931088924408,0.999580118060112,0.014551865542307496,1.7293385064931498e-05,0.0051713920896872875,0,0
160,-0.03486404996365309,-0.8936150550842286,0.8314010351896286,-0.999621444940567,0.9995606631040573,0.014952936116605997,1.2340292863655123e-05,0.005157764046452939,0,0
180,-0.04459938406944275,-0.892448803782463,0.8185287058353424,-0.9996374875307084,0.9995810866355896,0.015175982844084501,8.594192507871412e-06,0.005144633143208921,0,0
200,-0.05367157123982906,-0.8908842146396637,0.8061757534742355,-0.999618211388588,0.9937561184167862,0.015842846408486367,0.00259025592252442,0.0049388004466891285,0,0
220,-0.061195559054613116,-0.8889448255300522,0.7929947644472122,-0.9995856344699859,0.9798523008823394,0.01622126195579767,0.008094577533091752,0.004461300442926586,0,0
240,-0.0768741276115179,-0.8877114802598953,0.7806609481573105,-0.9995904088020324,0.9521482795476913,0.016533455159515143,0.005892862710697955,0.0035229361965321004,0,0
260,-0.09014816619455815,-0.885909441113472,0.7700957447290421,-0.9996290892362595,0.9231266558170319,0.01726366961374879,0.006265219975989567,0.0025505483557935805,0,0
280,-0.10403839498758316,-0.8844758659601212,0.7590556383132935,-0.9996502548456192,0.8972904086112976,0.01746106445789337,0.005172604287747617,0.0016945731942541898,0,0
300,-0.11193514801561832,-0.8830578446388244,0.7507360696792602,-0.9996549755334854,0.887584176659584,0.01799980541691184,0.0026077991758853615,0.0013794774073176085,0,0
320,-0.1194093231111765,-0.8822328567504882,0.7421820968389511,-0.9996407687664032,0.8824451237916946,0.018211005628108977,1.6595759080928475e-05,0.0012186485750135035,0,0
340,-0.12472596615552903,-0.8811616659164428,0.7336636483669281,-0.9995755136013031,0.8819145262241364,0.018645979277789593,1.4166864616527164e-05,0.001212714333087206,0,0
360,-0.12885467037558557,-0.8802660793066025,0.7269039869308471,-0.9995046943426132,0.8813953757286072,0.019094523787498475,1.5739297612071824e-05,0.0012076604645699263,0,0
380,-0.13262830823659896,-0.8789957523345947,0.7200550496578216,-0.9993855357170105,0.88080695271492,0.019742175936698914,2.423271616862621e-05,0.001202735916012898,0,0
400,-0.1372046373784542,-0.8779614418745041,0.7127834975719451,-0.9992622613906861,0.880248048901558,0.019837388023734092,2.4070719530300266e-05,0.001197812583995983,0,0
420,-0.13955779150128364,-0.8768912494182587,0.7059323459863662,-0.9989411681890488,0.8793838292360305,0.020515592861920597,4.290163806217606e-05,0.0011944729369133711,0,0
440,-0.14410845264792443,-0.876272228360176,0.6987633764743805,-0.998344799876213,0.8781869828701019,0.020699556358158587,7.918787459857413e-05,0.0011919004027731717,0,0
460,-0.14793154522776603,-0.8754309356212616,0.6921697795391083,-0.9968734413385392,0.8756995141506195,0.02130837831646204,0.000160024280557991,0.0011937201255932451,0,0
480,-0.15180656164884568,-0.8741550326347352,0.6857487916946411,-0.9924000650644302,0.8692288875579834,0.021627317182719707,0.00034877786310971715,0.0011993170075584203,0,0
500,-0.15726760178804397,-0.8724164217710495,0.6799428135156631,-0.9692200779914856,0.8349676072597504,0.022101349662989378,0.0013887870672988356,0.0012637126608751714,0,0
520,-0.16094236820936203,-0.8721807360649109,0.6741983562707901,-0.9434300810098648,0.7998830318450928,0.022556704748421908,0.003953524192911573,0.0013448518817313015,0,0
540,-0.1568907868117094,-0.8714213401079178,0.6708824217319489,-0.9209301501512528,0.7878239899873734,0.022917842399328946,0.006844446544710081,0.0018985236063599586,0,0
560,-0.15772270187735557,-0.8714480578899384,0.6685568332672119,-0.8987846344709396,0.7670005828142166,0.02264840165153146,0.007373416973860003,0.0020483166415942835,0,0
580,-0.1464603513479233,-0.871325770020485,0.664433827996254,-0.8883708149194718,0.7895935088396072,0.02278389986604452,0.008825967245502397,0.003123564773704857,0,0
600,-0.1400024052709341,-0.8714173972606659,0.6631601125001907,-0.8771632373332977,0.7970982521772385,0.022769072093069553,0.00967016296053771,0.003259713703300804,0,0
620,-0.1461796209216118,-0.8701134324073792,0.6569235920906067,-0.8841095387935638,0.7806134641170501,0.02338723698630929,0.010212124956888146,0.0030851454095682128,0,0
640,-0.14219403378665446,-0.8687587946653366,0.6513764530420303,-0.8808806478977204,0.7946416556835174,0.023654500581324102,0.007131569986813702,0.0033932257385458795,0,0
660,-0.13718712218105794,-0.8686543345451355,0.6464499831199646,-0.8781368911266327,0.8067516118288041,0.024198921862989664,0.008672653025132603,0.003995325602591038,0,0
680,-0.14801179841160775,-0.8677848964929581,0.6406350761651993,-0.8806167870759964,0.7879390478134155,0.02497241776436567,0.011355410004034639,0.0034064674866385756,0,0
700,-0.13570949472486973,-0.8662806779146195,0.6367132782936096,-0.884869384765625,0.8262331455945968,0.024751323834061624,0.006797602376900613,0.004428288398776204,0,0
720,-0.1351933866739273,-0.8659489154815674,0.6319611549377442,-0.8804961800575256,0.812614643573761,0.02502321656793356,0.006179641439666738,0.004066826216876507,0,0
740,-0.13213060684502126,-0.8649554491043091,0.6273821145296097,-0.8803210318088531,0.820693701505661,0.025824331492185593,0.006700878612173255,0.0044423824874684215,0,0
760,-0.13298723176121713,-0.8644625812768936,0.6237296283245086,-0.8890330344438553,0.8334893941879272,0.025772889517247675,0.0038827255615615287,0.004677894210908562,0,0
780,-0.13393711745738984,-0.8640304058790207,0.6204130679368973,-0.8896138221025467,0.83474782705307,0.026171029545366764,0.00328480606112862,0.004999694298021495,0,0
800,-0.1367614299058914,-0.8636571317911148,0.616574814915657,-0.8975648820400238,0.8404885917901993,0.026677918247878553,0.0018653746068594047,0.004997778637334705,0,0
820,-0.12856855764985084,-0.8631694108247757,0.6125055551528931,-0.8900359481573105,0.8351293712854385,0.026669352687895297,0.002977212012046948,0.0048049688572064046,0,0
840,-0.13254444524645806,-0.8625969856977462,0.6083939701318741,-0.8951306194067001,0.8363871037960052,0.02701366236433387,0.0017677948148048018,0.004999059485271573,0,0
860,-0.13376059830188752,-0.8621857345104218,0.6028164178133011,-0.8916983842849732,0.8350735127925872,0.02760516619309783,0.0015393920883070677,0.0049527825089171525,0,0
