3.258459270000457764e-02,4.695571586489677429e-02,1.519248448312282562e-02,2.462709881365299225e-02,4.429723322391510010e-02,7.876933217048645020e-01,3.131696581840515137e-02,1.733254641294479370e-02
2.506931424140930176e-01,3.455648943781852722e-02,5.798912420868873596e-02,1.684146374464035034e-02,2.723851613700389862e-02,2.505081892013549805e-02,5.042749643325805664e-01,8.335555344820022583e-02
2.212370932102203369e-02,2.333537675440311432e-02,1.690585911273956299e-02,2.944351173937320709e-02,8.229799270629882812e-01,3.196318447589874268e-02,3.137546777725219727e-02,2.187301032245159149e-02
2.350511215627193451e-02,2.445256523787975311e-02,2.278172038495540619e-02,2.613806910812854767e-02,2.617706172168254852e-02,8.270905017852783203e-01,2.480749040842056274e-02,2.504742518067359924e-02
3.032683581113815308e-02,3.524559363722801208e-02,4.436892643570899963e-02,1.140995975583791733e-02,3.694551810622215271e-02,3.789075464010238647e-02,2.968247607350349426e-02,7.741299867630004883e-01
3.015288412570953369e-01,2.867875620722770691e-02,2.882792800664901733e-02,1.831887662410736084e-02,2.897452004253864288e-02,4.049138724803924561e-02,4.334757030010223389e-01,1.197039261460304260e-01
3.741166368126869202e-02,4.338435456156730652e-02,1.473356317728757858e-02,2.129197865724563599e-02,6.353519856929779053e-02,7.696891427040100098e-01,3.109972178936004639e-02,1.885437220335006714e-02
3.317004814743995667e-02,6.556882709264755249e-02,6.026703491806983948e-02,4.537207186222076416e-01,2.545387484133243561e-02,3.972413018345832825e-02,3.072702586650848389e-01,1.482515595853328705e-02
2.690176106989383698e-02,2.559325098991394043e-02,7.010975480079650879e-02,1.867044530808925629e-02,2.560921013355255127e-02,6.587288528680801392e-02,5.555245876312255859e-01,2.117181271314620972e-01
1.489097438752651215e-02,7.362565398216247559e-01,3.667842596769332886e-02,1.887886039912700653e-02,3.878256678581237793e-02,4.417090490460395813e-02,2.763380110263824463e-02,8.270796388387680054e-02
7.872444987297058105e-01,4.295550659298896790e-02,3.471584618091583252e-02,2.787957154214382172e-02,3.566623106598854065e-02,1.962946541607379913e-02,3.636503219604492188e-02,1.554396189749240875e-02
1.954895816743373871e-02,4.231351613998413086e-02,2.116451784968376160e-02,7.939030528068542480e-01,2.310165762901306152e-02,2.918165549635887146e-02,3.397119045257568359e-02,3.681551292538642883e-02
2.578276582062244415e-02,4.412490129470825195e-02,3.000077977776527405e-02,2.223615162074565887e-02,1.210548505187034607e-01,2.213993109762668610e-02,7.070227265357971191e-01,2.763791568577289581e-02
3.510825708508491516e-02,2.607428655028343201e-02,4.698028787970542908e-02,1.528624352067708969e-02,4.106424748897552490e-02,3.697056323289871216e-02,2.476915419101715088e-01,5.508245825767517090e-01
3.027009032666683197e-02,7.922898530960083008e-01,3.240000456571578979e-02,1.887518167495727539e-02,3.547303751111030579e-02,3.617260977625846863e-02,3.816962614655494690e-02,1.634971052408218384e-02
2.533885091543197632e-02,2.305074594914913177e-02,2.640753425657749176e-02,2.268902771174907684e-02,8.316526412963867188e-01,2.161201834678649902e-02,2.248368225991725922e-02,2.676546946167945862e-02
2.403263747692108154e-02,2.902611531317234039e-02,2.126693725585937500e-02,2.218979038298130035e-02,8.201552033424377441e-01,1.864220947027206421e-02,3.879839926958084106e-02,2.588864974677562714e-02
1.776164025068283081e-01,1.597716659307479858e-02,1.264135688543319702e-01,2.633427679538726807e-01,3.402700275182723999e-02,2.114699222147464752e-02,3.360986337065696716e-02,3.278662264347076416e-01
2.139966376125812531e-02,2.151620574295520782e-02,2.047586254775524139e-02,2.981716394424438477e-02,8.298432826995849609e-01,2.514292858541011810e-02,2.629587240517139435e-02,2.550896815955638885e-02
2.725011855363845825e-02,5.013366341590881348e-01,2.456873655319213867e-01,2.233088016510009766e-02,3.574628382921218872e-02,2.380021102726459503e-02,1.122115030884742737e-01,3.163693472743034363e-02
2.953036874532699585e-02,2.341308631002902985e-02,3.938193619251251221e-02,1.543904934078454971e-02,2.987718768417835236e-02,3.676069900393486023e-02,2.836835570633411407e-02,7.972293496131896973e-01
2.458710595965385437e-02,3.456801921129226685e-02,3.059342876076698303e-02,2.008899673819541931e-02,2.737497538328170776e-02,8.115850687026977539e-01,3.397700935602188110e-02,1.722534745931625366e-02
8.117113113403320312e-01,3.182301670312881470e-02,1.991267502307891846e-02,2.125701308250427246e-02,3.341263905167579651e-02,3.076687827706336975e-02,2.206426300108432770e-02,2.905214577913284302e-02
