7.503767609596252441e-01,4.449335113167762756e-02,2.337738126516342163e-02,1.345127448439598083e-02,1.493497379124164581e-02,4.314807057380676270e-02,2.977914549410343170e-02,6.395452469587326050e-02,1.648455299437046051e-02
5.007638037204742432e-02,7.489670068025588989e-02,3.234746754169464111e-01,1.603715494275093079e-02,1.191897913813591003e-01,9.783672168850898743e-03,5.031534656882286072e-02,6.141535192728042603e-02,2.948110401630401611e-01
3.190205246210098267e-02,2.486216463148593903e-02,2.269390225410461426e-02,2.608551830053329468e-02,1.757567748427391052e-02,1.397920679301023483e-02,1.909077726304531097e-02,8.226487636566162109e-01,2.116196602582931519e-02
8.294643163681030273e-01,2.205763570964336395e-02,2.299843728542327881e-02,2.289221249520778656e-02,1.831253618001937866e-02,1.946352608501911163e-02,1.795315556228160858e-02,2.387001365423202515e-02,2.298820763826370239e-02
4.916550219058990479e-02,1.361868530511856079e-01,4.734897613525390625e-02,7.291078567504882812e-03,2.012165635824203491e-01,2.467531524598598480e-02,4.790654778480529785e-02,5.641642585396766663e-02,4.297927021980285645e-01
6.930771470069885254e-02,8.363669365644454956e-02,1.415648013353347778e-01,1.462592743337154388e-02,9.931803494691848755e-02,7.974499836564064026e-03,6.930013746023178101e-02,5.845726653933525085e-02,4.558149278163909912e-01
4.691472053527832031e-01,1.802626848220825195e-01,2.864543162286281586e-02,1.752352900803089142e-02,1.239266898483037949e-02,3.616955503821372986e-02,4.337432235479354858e-02,1.870039999485015869e-01,2.548057772219181061e-02
3.701084852218627930e-02,3.214718773961067200e-02,1.271604448556900024e-01,5.717372894287109375e-01,3.990397602319717407e-02,4.181162267923355103e-02,8.522100746631622314e-02,5.719780549407005310e-02,7.809801027178764343e-03
9.241250157356262207e-02,9.630280733108520508e-02,7.955871522426605225e-02,9.927798993885517120e-03,3.906071484088897705e-01,1.200266648083925247e-02,1.558778733015060425e-01,5.447793006896972656e-02,1.088325679302215576e-01
2.836799621582031250e-02,6.618856638669967651e-02,1.728184521198272705e-02,2.166847884654998779e-02,3.555185347795486450e-02,3.205379545688629150e-01,4.315168559551239014e-01,4.862505197525024414e-02,3.026142902672290802e-02
3.836978599429130554e-02,1.157432124018669128e-01,2.379695177078247070e-01,2.399352379143238068e-02,1.658611744642257690e-02,2.395350113511085510e-02,1.949206739664077759e-02,6.310887634754180908e-02,4.607833921909332275e-01
3.072099946439266205e-02,1.759001985192298889e-02,1.866891421377658844e-02,7.007872462272644043e-01,2.006095275282859802e-02,8.007875084877014160e-02,7.100124657154083252e-02,2.547445148229598999e-02,3.561741486191749573e-02
