Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1269490785896778,-0.9862445205450058,1.1276182293891908,-0.9991932511329651,0.8946450620889663,0.0011318132630549372,2.059530518181418e-05,0.00914687120821327,0,0
40,0.10530122295022011,-0.979835358262062,1.106531673669815,-0.9991913735866547,0.844860029220581,0.0015767278033308684,0.0014391816430816106,0.005144701735116541,0,0
60,0.09157509841024876,-0.9711592882871628,1.0790468156337738,-0.9961331337690353,0.8922013223171235,0.002429635904263705,0.0028251112248199204,0.0024003255646675827,0,0
80,0.07617337591946124,-0.9612841248512268,1.051855343580246,-0.9945455551147461,0.8918575644493103,0.003680029686074704,2.3899488837741956e-05,0.0016136640508193523,0,0
100,0.06261711493134499,-0.951253455877304,1.0261762261390686,-0.992777144908905,0.887020006775856,0.005134447384625674,6.536576365760993e-05,0.0016166025539860128,0,0
120,0.03992973603308201,-0.9402812123298645,0.9991634964942933,-0.9786510437726974,0.8606463134288788,0.006927568139508367,0.0016339346786480747,0.0020542478712741287,0,0
140,0.033935445733368395,-0.9324865907430648,0.9764603108167649,-0.9582131654024124,0.8581877052783966,0.00781642070505768,0.01359779683261877,0.003338701813481748,0,0
160,0.015293138474225998,-0.9246787130832672,0.957009544968605,-0.9110818445682526,0.7643487930297852,0.008578934380784631,0.002016177743280423,0.002846123033668846,0,0
180,0.010124963545240461,-0.9207167863845825,0.944910192489624,-0.9119532197713852,0.7706233918666839,0.00917709874920547,0.004219862940954044,0.002894796762848273,0,0
200,0.013721632934175432,-0.9166896313428878,0.9320676416158676,-0.9210579633712769,0.8290367156267167,0.009963216492906213,0.006717482290332555,0.005457414523698389,0,0
220,0.01240966988261789,-0.9117210388183594,0.9211797505617142,-0.9078705817461014,0.8567695438861846,0.010635494161397219,0.0016865107954799896,0.006680601346306503,0,0
240,0.007469295850023627,-0.9088717937469483,0.9114976674318314,-0.9060705125331878,0.8554271697998047,0.011315083410590888,0.0017217390013684053,0.006519934046082199,0,0
260,0.0034512939397245645,-0.9071359008550643,0.9040847957134247,-0.9023198902606964,0.8543733924627304,0.011494862707331776,0.001850013655348448,0.006279186112806201,0,0
280,0.00022536374162882567,-0.9048741161823273,0.8960440903902054,-0.9014450490474701,0.8576820403337478,0.01214399910531938,0.002575444563262863,0.00610837466083467,0,0
300,-0.0013073330861516296,-0.9017085909843445,0.8873804062604904,-0.8785083204507828,0.8483474552631378,0.012573608569800854,0.005499007282196544,0.0052495784359052776,0,0
320,-0.007049384387210011,-0.9002318859100342,0.8793005496263504,-0.901654988527298,0.8705000311136246,0.012975521152839065,0.0038470870960736646,0.005937965027987957,0,0
340,-0.013617756357416511,-0.8967457383871078,0.8709378570318222,-0.8969632357358932,0.854233267903328,0.013550953567028045,0.003169929443538422,0.005737980105914175,0,0
360,-0.020173656288534403,-0.8942899912595749,0.8614208787679672,-0.877957484126091,0.8280658960342407,0.014129556342959404,0.00184738348434621,0.006185108493082225,0,0
380,-0.02484072055667639,-0.8916017949581146,0.8525120168924332,-0.8746833443641663,0.8237744897603989,0.014667114149779082,0.0011966049907641719,0.006157236150465905,0,0
400,-0.029664032720029355,-0.8896120309829711,0.8443740516901016,-0.8685624659061432,0.8153876543045044,0.01482880930416286,0.0018395017221337184,0.006250829179771244,0,0
420,-0.03546133879572153,-0.887475898861885,0.8358266770839691,-0.8701034396886825,0.8156660586595536,0.015319258719682694,0.0013419134142168333,0.006121816136874259,0,0
440,-0.04070420507341623,-0.8859706073999405,0.8286890774965286,-0.8761717230081558,0.8192367315292358,0.01562189101241529,0.0009385756224219221,0.005447623832151294,0,0
460,-0.045822665095329285,-0.8836966663599014,0.8178832501173019,-0.8756405144929886,0.8193752765655518,0.016345923161134125,0.000709729340087506,0.0055524063995108005,0,0
480,-0.05129193440079689,-0.8818004190921783,0.8077936500310898,-0.8755105078220368,0.8177612662315369,0.016775414953008293,0.0015754138730699196,0.005608061025850475,0,0
500,-0.05661687515676021,-0.8802211046218872,0.7975791662931442,-0.8751960933208466,0.8187267541885376,0.017350487969815732,0.0015162009756750194,0.005397475464269519,0,0
520,-0.061292467266321184,-0.8784649759531021,0.7884785890579223,-0.8756190925836563,0.8171686589717865,0.017884558346122504,0.0019840684846712973,0.005076358374208212,0,0
540,-0.06410684734582901,-0.8771200686693191,0.781493815779686,-0.8743198394775391,0.8171387016773224,0.01800832049921155,0.0029470421381120105,0.004937011073343456,0,0
560,-0.07205143664032221,-0.8758939564228058,0.7766278773546219,-0.8762214601039886,0.8007445514202118,0.018629869725555182,0.005936215448309667,0.004516417428385466,0,0
580,-0.11009543426334858,-0.8748975306749344,0.7666641801595688,-0.8880438685417176,0.7327097326517105,0.01925009982660413,0.0017888067934109131,0.0025605780188925563,0,0
600,-0.11671831756830216,-0.8743831574916839,0.7597425758838654,-0.8920707374811172,0.7287596553564072,0.019514608755707742,0.0034041730090393686,0.002365508722141385,0,0
620,-0.12309352718293667,-0.8731166750192643,0.7545666188001633,-0.8961377590894699,0.7302921295166016,0.01991194998845458,0.0031552613887470215,0.0024465221620630475,0,0
640,-0.09286335445940494,-0.8727599829435349,0.7520524442195893,-0.8899472057819366,0.7889182060956955,0.019717460870742796,0.008950338971044403,0.004383924650028348,0,0
660,-0.09684592485427856,-0.8728394716978073,0.7464570850133896,-0.8829880952835083,0.7784915715456009,0.019626455195248128,0.011055702666635626,0.00431765679968521,0,0
680,-0.1394343938678503,-0.8709590494632721,0.7380149364471436,-0.895634862780571,0.7101634025573731,0.021056283637881278,0.0013245174472103828,0.002802255837013945,0,0
700,-0.10556155666708947,-0.8714538037776947,0.7369111567735672,-0.8790174126625061,0.7691132217645645,0.020307655073702337,0.005348259220772889,0.004516443074680865,0,0
720,-0.10285129249095917,-0.8705994039773941,0.7303134202957153,-0.8838348984718323,0.7798446208238602,0.020576754678040744,0.009426156945119146,0.004955917689949274,0,0
740,-0.113531444221735,-0.8702935665845871,0.7260155737400055,-0.8893024772405624,0.7693083882331848,0.02116294177249074,0.00805479789923993,0.004293744690949097,0,0
760,-0.11683954931795597,-0.8694701880216599,0.7207878887653351,-0.8822990953922272,0.7568762987852097,0.0218070219270885,0.011119848638190887,0.004084820806747302,0,0
780,-0.11172404214739799,-0.8697777956724166,0.7179846465587616,-0.8858018279075622,0.7786397844552994,0.021506591513752938,0.006369746747077442,0.00460189349250868,0,0
800,-0.11016708388924598,-0.8690554529428482,0.7139014631509781,-0.8892944484949112,0.7916080385446549,0.021619623713195323,0.001950387364195194,0.005353091412689537,0,0
820,-0.11192374266684055,-0.8680765986442566,0.7087591886520386,-0.8854636400938034,0.7853588938713074,0.021917598135769368,0.0013069833708868827,0.005145655386149884,0,0
840,-0.11375063247978687,-0.8677206069231034,0.7052825331687927,-0.8847624719142914,0.7837736278772354,0.02225933326408267,0.001378048665355891,0.005062319105491042,0,0
860,-0.11533701121807098,-0.8668423563241958,0.7007571160793304,-0.883550301194191,0.7820608735084533,0.022722997702658176,0.0014942993460863364,0.005185215559322387,0,0
880,-0.12158394381403922,-0.8664074569940567,0.6951563507318497,-0.882014873623848,0.7670497953891754,0.022881773579865695,0.008456587449472863,0.004738675442058593,0,0
900,-0.12073920220136643,-0.8660656362771988,0.6916462630033493,-0.88510080575943,0.7808323919773101,0.023177230264991522,0.0011064874051953666,0.005055615433957428,0,0
920,-0.12134219408035278,-0.8654044806957245,0.6880623519420623,-0.8838545143604278,0.7765485316514968,0.023144535906612872,0.001063474661350483,0.00504144795704633,0,0
