1.097191423177719116e-01,8.902808427810668945e-01
1.097191423177719116e-01,8.902808427810668945e-01
1.097191199660301208e-01,8.902809619903564453e-01
1.097191423177719116e-01,8.902808427810668945e-01
8.879145383834838867e-01,1.120855137705802917e-01
8.879145383834838867e-01,1.120855137705802917e-01
8.879144191741943359e-01,1.120855584740638733e-01
8.879145383834838867e-01,1.120855137705802917e-01
1.097191423177719116e-01,8.902808427810668945e-01
8.879145383834838867e-01,1.120855137705802917e-01
