2.218120172619819641e-02,1.962177455425262451e-02,8.157600164413452148e-01,2.844861522316932678e-02,2.051791734993457794e-02,2.021121419966220856e-02,1.609214581549167633e-02,1.494404394179582596e-02,2.434411086142063141e-02,1.787896081805229187e-02
2.672475203871726990e-02,2.149016223847866058e-02,2.674994990229606628e-02,1.114839036017656326e-02,2.187597379088401794e-02,8.174885809421539307e-02,4.636192694306373596e-02,9.745676815509796143e-02,1.870531961321830750e-02,6.477379202842712402e-01
8.355206251144409180e-01,1.698095723986625671e-02,2.887966111302375793e-02,1.736929640173912048e-02,1.665467768907546997e-02,1.866127550601959229e-02,1.622867770493030548e-02,1.602175086736679077e-02,1.582027971744537354e-02,1.786275953054428101e-02
1.875932142138481140e-02,1.930157467722892761e-02,8.241307735443115234e-01,2.120442129671573639e-02,1.888058148324489594e-02,1.826463826000690460e-02,1.994622685015201569e-02,2.014778554439544678e-02,1.863797008991241455e-02,2.072679623961448669e-02
3.909343853592872620e-02,2.765024453401565552e-02,2.840227447450160980e-02,9.528845548629760742e-03,1.206667628139257431e-02,3.964613378047943115e-02,1.656571961939334869e-02,7.269309759140014648e-01,6.710977107286453247e-02,3.300588577985763550e-02
2.270766161382198334e-02,4.024617001414299011e-02,3.881649672985076904e-02,1.017852220684289932e-02,1.868725754320621490e-02,8.847843110561370850e-02,2.218414545059204102e-01,2.366816997528076172e-01,2.962151542305946350e-02,2.927408218383789062e-01
3.137544915080070496e-02,1.981891132891178131e-02,6.577323079109191895e-01,1.581794396042823792e-02,2.436618693172931671e-02,2.109009400010108948e-02,3.036436997354030609e-02,1.853222213685512543e-02,1.583278775215148926e-01,2.257465012371540070e-02
3.188206627964973450e-02,9.298186004161834717e-02,6.785229593515396118e-02,6.661932170391082764e-02,3.129541277885437012e-01,2.280041277408599854e-01,2.386571653187274933e-02,5.728134885430335999e-03,3.519237786531448364e-02,1.349199265241622925e-01
2.734515257179737091e-02,2.461831867694854736e-01,4.607588797807693481e-02,1.248887274414300919e-02,1.401082240045070648e-02,1.207876950502395630e-01,1.800796575844287872e-02,3.405704796314239502e-01,7.886262238025665283e-02,9.566731750965118408e-02
4.305198416113853455e-02,1.876949965953826904e-01,3.431510180234909058e-02,1.045651361346244812e-01,1.674135774374008179e-02,5.560051277279853821e-02,2.283198572695255280e-02,2.451708726584911346e-02,5.004857778549194336e-01,1.019613444805145264e-02
3.359899297356605530e-02,1.574173755943775177e-02,3.873720020055770874e-02,2.370801568031311035e-02,2.938789129257202148e-02,4.586746171116828918e-02,4.825275242328643799e-01,1.466572191566228867e-02,2.246149629354476929e-02,2.933039367198944092e-01
2.910346537828445435e-02,1.813610084354877472e-02,2.129180356860160828e-02,1.513812690973281860e-02,8.056243062019348145e-01,2.012066543102264404e-02,1.476502418518066406e-02,3.077446483075618744e-02,2.738806791603565216e-02,1.765803433954715729e-02
