Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.18215043991804122,-0.9926174819469452,1.162116241455078,-0.9999999940395355,0.6709554046392441,0.0008720444515347481,2.5721091315521872e-15,0.061721180006861685,0,0
40,0.166143099591136,-0.991652113199234,1.1571618139743804,-0.9041689664125443,0.5928461983799934,0.0007645817153388634,0.002772277221086224,0.04735129678156227,0,0
60,0.12757389806210995,-0.9858137190341949,1.1434950590133668,-0.7426351338624955,0.4147509142756462,0.001172595750540495,0.006469774882430007,0.016746802438284192,0,0
80,0.11499332226812839,-0.974369364976883,1.1172316908836364,-0.6696211218833923,0.3782949984073639,0.0021490121202077717,0.00831813838057078,0.012783919100183994,0,0
100,0.09349125698208809,-0.959619215130806,1.0827651500701905,-0.5651141911745071,0.31296109557151797,0.0037754409248009326,0.00692821107833224,0.004934611919453857,0,0
120,0.06061667278409004,-0.9364468693733216,1.0291726469993592,-0.6012608081102371,0.36430868655443194,0.007024162076413631,0.018468733506206755,0.009662507299799472,0,0
140,0.09276383742690086,-0.9158714801073075,0.9807246267795563,-0.8627838850021362,0.6365393444895744,0.010291974944993853,0.01662398921325984,0.06128278532996774,0,0
160,0.04978493498638272,-0.9140502512454987,0.9647759079933167,-0.6280078440904617,0.460777236521244,0.01082869996316731,0.011002294627965589,0.021623919752892108,0,0
180,0.03093219851143658,-0.9122331082820893,0.9510432571172714,-0.649508860707283,0.4442894920706749,0.010958460113033652,0.017466513719678715,0.01758354641497135,0,0
200,0.02311275973916054,-0.9095508188009263,0.9370342284440994,-0.7005153357982635,0.4647132605314255,0.011452456191182136,0.019996004365755674,0.02365520329622086,0,0
220,-0.0057853084523230795,-0.9067143380641938,0.9242675453424454,-0.7034257590770722,0.4466939985752106,0.011844208464026451,0.02198874223977389,0.01940629744203761,0,0
