Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.13866865076124668,-0.9923517823219299,1.1389365792274475,-0.9967592000961304,0.8604402631521225,0.0007152603007853031,1.2861018660714763e-06,0.01973036993294954,0,0
40,0.10925528816878796,-0.985951891541481,1.117751842737198,-0.9998777031898498,0.8243560165166854,0.0011134747386677192,1.1031454015153485e-06,0.007185266143642366,0,0
60,0.08581761345267296,-0.975666856765747,1.085359138250351,-0.9999384552240371,0.7867706596851349,0.0018645996227860452,0.015015836850636788,0.005231618951074779,0,0
80,0.06845442168414592,-0.9639266103506088,1.0501044154167176,-0.9999334067106247,0.8137595027685165,0.002934125775936991,0.0022513718617972246,0.006645940081216395,0,0
100,0.0622805742546916,-0.9490719854831695,1.0156499922275544,-0.9999262005090713,0.8689377129077911,0.004813264193944633,0.0022693762455645583,0.011288378341123461,0,0
120,0.046073626913130286,-0.9296833842992782,0.9735383689403534,-0.9999498844146728,0.9152702480554581,0.00758826956152916,0.0018766127266275135,0.015214801020920276,0,0
140,0.01875449370127171,-0.9114658087491989,0.9257908821105957,-0.999956288933754,0.8895032823085784,0.011000918596982956,0.008298953845559254,0.012975441315211356,0,0
160,-0.002722169319167733,-0.9077331602573395,0.9029623657464981,-0.9999545842409134,0.8616068035364151,0.011943336762487888,0.01206385903657008,0.010568612907081842,0,0
180,-0.008331505488604308,-0.9061724245548248,0.88547542989254,-0.9999478459358215,0.8935347437858582,0.012627318175509572,0.010194684977898305,0.01325431135483086,0,0
200,-0.01707829749211669,-0.9040887802839279,0.8697814464569091,-0.9999421089887619,0.905925190448761,0.013140114583075046,0.007546276300374188,0.01425900417380035,0,0
220,-0.028278800938278437,-0.9012052416801453,0.8535076081752777,-0.9999350816011429,0.9172946870326996,0.014063956495374442,0.0015120955268315584,0.015170431416481733,0,0
240,-0.03604314718395472,-0.8994166761636734,0.8413512110710144,-0.9999438464641571,0.9193705648183823,0.014346667053177952,3.923731586041867e-06,0.015291434060782195,0,0
260,-0.042676915600895884,-0.8968771994113922,0.829689285159111,-0.9999468982219696,0.9193733274936676,0.01517302831634879,2.6251364403151455e-06,0.015239557158201933,0,0
280,-0.04926691334694624,-0.895148766040802,0.8191431760787964,-0.9999395132064819,0.9193693935871124,0.015749001083895563,3.1132856989302128e-06,0.015187162393704056,0,0
300,-0.05514866206794977,-0.893390491604805,0.8096896678209304,-0.999937328696251,0.9193689584732055,0.016124180890619753,5.3979758263267286e-06,0.015138280065730213,0,0
320,-0.06055162940174341,-0.891863825917244,0.8012134373188019,-0.9999345064163208,0.9193698614835739,0.0167375972494483,5.372374207013308e-06,0.015089246211573482,0,0
340,-0.06664219722151757,-0.8903102368116379,0.7910349279642105,-0.99993616938591,0.9193735629320144,0.017198112700134514,3.6080237364899405e-06,0.015040267817676067,0,0
360,-0.07164650559425353,-0.8880758225917816,0.7814423352479934,-0.9999505907297135,0.9193793267011643,0.017867318354547024,2.207320299874027e-06,0.014988413639366626,0,0
380,-0.07658864967525006,-0.8868081659078598,0.7734828352928161,-0.9999569475650787,0.9193827450275421,0.01795061379671097,1.634670752537204e-06,0.01493750950321555,0,0
400,-0.081732839345932,-0.8849418312311172,0.7641058444976807,-0.9999606013298035,0.9193843126296997,0.018486430030316116,1.7527980006093457e-06,0.014885876420885324,0,0
420,-0.08603047132492066,-0.883460921049118,0.7544703155755996,-0.9999643206596375,0.9193854957818985,0.018869625218212605,2.0403327354756586e-06,0.01483333008363843,0,0
440,-0.0899343404918909,-0.8807506382465362,0.7451958566904068,-0.9999670952558517,0.9193867862224578,0.019824556447565554,1.8242615624330938e-06,0.01478167255409062,0,0
460,-0.09593978486955165,-0.8790698170661926,0.7341212332248688,-0.9999700874090195,0.9193872153759003,0.020550592336803675,1.6721430966981643e-06,0.014728946331888437,0,0
480,-0.10032100714743138,-0.8766246885061264,0.7250943899154663,-0.9999732494354248,0.9193882822990418,0.020830070972442626,1.574619781763431e-06,0.01467594583518803,0,0
500,-0.10547154881060124,-0.874651774764061,0.714705491065979,-0.9999760776758194,0.9193891704082489,0.02157809864729643,1.3067718668935413e-06,0.014623022777959705,0,0
520,-0.10684403851628303,-0.8725273936986924,0.7050885766744613,-0.9999778687953949,0.9193894773721695,0.022387850750237703,1.244915415554715e-06,0.014570194063708186,0,0
540,-0.11101624108850956,-0.8713484525680542,0.6970240086317062,-0.9999801397323609,0.919389733672142,0.022770634572952985,1.9010315732259642e-06,0.01451695584692061,0,0
560,-0.11556159071624279,-0.8694418430328369,0.6872353404760361,-0.9999809443950654,0.9193872839212418,0.023561172373592853,1.2597444282391735e-06,0.014464330812916159,0,0
