2.053572610020637512e-02,8.048297762870788574e-01,2.874149009585380554e-02,2.084393426775932312e-02,2.181629091501235962e-02,3.839991241693496704e-02,2.316578105092048645e-02,1.760417968034744263e-02,2.406296692788600922e-02
1.078805252909660339e-01,1.578960716724395752e-01,1.245059259235858917e-02,6.602481752634048462e-02,4.481969028711318970e-02,2.746189385652542114e-02,4.616235792636871338e-01,1.083492711186408997e-01,1.349356397986412048e-02
1.846583187580108643e-02,5.858183652162551880e-02,2.022173069417476654e-02,1.781798899173736572e-02,2.882909774780273438e-02,7.869557142257690430e-01,2.004693634808063507e-02,2.030284889042377472e-02,2.877800352871417999e-02
2.429409511387348175e-02,8.143272995948791504e-01,2.119784802198410034e-02,2.574099414050579071e-02,1.823776029050350189e-02,2.655549161136150360e-02,2.117350138723850250e-02,2.620457671582698822e-02,2.226850017905235291e-02
2.389804646372795105e-02,1.219988241791725159e-01,2.584108896553516388e-02,4.779201373457908630e-02,5.882845073938369751e-02,3.647261485457420349e-02,3.924480080604553223e-02,6.361778974533081055e-01,9.746251627802848816e-03
5.083514750003814697e-02,1.228388845920562744e-01,9.982614777982234955e-03,8.381720632314682007e-02,3.661754727363586426e-02,3.157405182719230652e-02,5.248820781707763672e-01,1.231607049703598022e-01,1.629173010587692261e-02
1.510917674750089645e-02,7.080587148666381836e-01,2.529106475412845612e-02,2.764917351305484772e-02,4.614884406328201294e-02,1.039353758096694946e-01,2.878579124808311462e-02,1.641841419041156769e-02,2.860354818403720856e-02
1.984213590621948242e-01,1.539393365383148193e-01,3.887863829731941223e-02,6.119160354137420654e-02,4.835049808025360107e-02,3.009817004203796387e-02,2.864255197346210480e-02,9.656201116740703583e-03,4.308215677738189697e-01
6.906516849994659424e-02,2.619043886661529541e-01,1.752353459596633911e-02,1.290658712387084961e-01,4.203026741743087769e-02,2.613049186766147614e-02,2.803304791450500488e-02,4.104393422603607178e-01,1.580790244042873383e-02
1.676676794886589050e-02,6.269209831953048706e-02,3.370479643344879150e-01,3.841840475797653198e-02,4.219862818717956543e-01,3.023089654743671417e-02,2.187580056488513947e-02,3.206725046038627625e-02,3.891459107398986816e-02
4.856789112091064453e-02,6.617299467325210571e-02,1.402055937796831131e-02,2.715437114238739014e-02,2.196333743631839752e-02,2.101690694689750671e-02,7.526519298553466797e-01,2.186082117259502411e-02,2.659114822745323181e-02
2.279929630458354950e-02,6.665942817926406860e-02,2.539253421127796173e-02,1.792516000568866730e-02,8.794979751110076904e-02,2.700004726648330688e-02,2.494804561138153076e-02,2.297873795032501221e-02,7.043469548225402832e-01
1.497808657586574554e-02,4.844121634960174561e-02,1.351663190871477127e-02,7.342791557312011719e-01,6.081831082701683044e-02,4.162119701504707336e-02,4.153981059789657593e-02,2.667438983917236328e-02,1.813112385571002960e-02
4.053784534335136414e-02,1.270851045846939087e-01,1.249666046351194382e-02,9.051322937011718750e-02,4.226100072264671326e-02,3.590409830212593079e-02,6.122025102376937866e-02,5.775185227394104004e-01,1.246327534317970276e-02
4.244644567370414734e-02,5.932518467307090759e-02,6.181926131248474121e-01,2.480443380773067474e-02,1.348881125450134277e-01,3.540984913706779480e-02,2.882601693272590637e-02,1.012463215738534927e-02,4.598266258835792542e-02
1.946812495589256287e-02,2.819357626140117645e-02,1.564254425466060638e-02,3.333215415477752686e-02,2.684635668992996216e-02,8.124091029167175293e-01,1.908872462809085846e-02,1.917446218430995941e-02,2.584498561918735504e-02
1.731907203793525696e-02,3.449443355202674866e-02,1.256659161299467087e-02,6.341949850320816040e-02,3.522110357880592346e-02,7.656329870223999023e-01,2.502281777560710907e-02,2.271580882370471954e-02,2.360768802464008331e-02
6.162896379828453064e-02,1.861522197723388672e-01,8.218627423048019409e-03,2.807244285941123962e-02,4.703187197446823120e-02,2.594630979001522064e-02,2.986745536327362061e-01,1.754748523235321045e-01,1.688001453876495361e-01
2.080215327441692352e-02,3.828904032707214355e-02,2.014099434018135071e-02,1.706036366522312164e-02,2.383035421371459961e-02,8.134869337081909180e-01,1.918337494134902954e-02,2.403113991022109985e-02,2.317572757601737976e-02
1.179366558790206909e-01,8.420518040657043457e-02,5.382088422775268555e-01,2.851869165897369385e-02,1.288005411624908447e-01,2.318831905722618103e-02,1.740985922515392303e-02,1.689392328262329102e-02,4.483795911073684692e-02
2.301567606627941132e-02,1.091094464063644409e-01,1.283248886466026306e-02,4.079755768179893494e-02,4.905251041054725647e-02,3.458154574036598206e-02,6.071260198950767517e-02,6.541025638580322266e-01,1.579556986689567566e-02
2.797745727002620697e-02,8.009272813796997070e-01,3.470865264534950256e-02,2.627993933856487274e-02,2.847721613943576813e-02,1.684238761663436890e-02,2.082639932632446289e-02,1.837838813662528992e-02,2.558232657611370087e-02
2.183729037642478943e-02,5.299473553895950317e-02,1.145176216959953308e-02,3.098609112203121185e-02,2.582594193518161774e-02,2.579278498888015747e-02,7.747002840042114258e-01,3.310939669609069824e-02,2.330165542662143707e-02
1.137095838785171509e-01,1.690576523542404175e-01,1.632427237927913666e-02,5.294499546289443970e-02,3.497456014156341553e-02,2.231106162071228027e-02,4.532028138637542725e-01,1.233954653143882751e-01,1.407958380877971649e-02
5.979182571172714233e-02,7.047921419143676758e-02,3.803470730781555176e-01,2.479986287653446198e-02,1.653144806623458862e-01,3.457550331950187683e-02,2.145344763994216919e-02,1.290338486433029175e-02,2.303351759910583496e-01
2.307118289172649384e-02,7.254303097724914551e-01,1.998659223318099976e-02,1.909591816365718842e-02,3.232142329216003418e-02,1.061988547444343567e-01,2.151246741414070129e-02,2.901716344058513641e-02,2.336603030562400818e-02
4.222997277975082397e-02,1.495910584926605225e-01,1.992578618228435516e-02,4.273397102952003479e-02,5.096073448657989502e-02,3.138119354844093323e-02,1.399857401847839355e-01,5.129913687705993652e-01,1.020018197596073151e-02
4.798365384340286255e-02,7.185787707567214966e-02,1.981452703475952148e-01,3.350698947906494141e-02,2.234100997447967529e-01,3.226948529481887817e-02,2.357226051390171051e-02,1.145419664680957794e-02,3.578001856803894043e-01
2.677419967949390411e-02,4.984478652477264404e-02,1.184592023491859436e-01,1.702940165996551514e-01,4.694001078605651855e-01,4.007570445537567139e-02,3.084210306406021118e-02,8.911279961466789246e-03,8.539852499961853027e-02
