2.892481535673141479e-02,4.110395535826683044e-02,1.920102536678314209e-02,2.607844769954681396e-01,1.221207808703184128e-02,5.186578035354614258e-01,3.586522489786148071e-02,1.952425576746463776e-02,2.039436437189579010e-02,2.234556339681148529e-02,2.098644897341728210e-02
6.565959453582763672e-01,1.406833808869123459e-02,1.398449111729860306e-02,2.442909963428974152e-02,1.628381013870239258e-02,1.869720406830310822e-02,1.839264295995235443e-02,4.140767082571983337e-02,1.401517093181610107e-01,2.276324667036533356e-02,3.322588652372360229e-02
1.429117843508720398e-02,1.757839322090148926e-02,1.241356227546930313e-02,1.625053398311138153e-02,1.315278094261884689e-02,2.629375644028186798e-02,1.445997692644596100e-02,1.276990026235580444e-02,2.038915082812309265e-02,8.364695906639099121e-01,1.593123562633991241e-02
1.764001511037349701e-02,1.399902999401092529e-02,1.575339399278163910e-02,8.215898275375366211e-01,1.006810460239648819e-02,3.757761791348457336e-02,1.757012866437435150e-02,1.504386775195598602e-02,1.604291610419750214e-02,1.771801896393299103e-02,1.699710637331008911e-02
1.908135972917079926e-02,2.173611894249916077e-02,2.648777328431606293e-02,1.623545587062835693e-02,2.554432116448879242e-02,4.030761867761611938e-02,6.205835845321416855e-03,7.424276471138000488e-01,5.051348358392715454e-02,3.324436396360397339e-02,1.821595430374145508e-02
7.632638812065124512e-01,1.241494435817003250e-02,1.248668693006038666e-02,2.661233209073543549e-02,1.581291109323501587e-02,1.984137482941150665e-02,1.331436913460493088e-02,4.431869834661483765e-02,2.800055220723152161e-02,1.563535444438457489e-02,4.829896986484527588e-02
2.851908281445503235e-02,5.391348525881767273e-02,2.379945293068885803e-02,2.709880471229553223e-01,3.427354618906974792e-02,4.877392053604125977e-01,2.163916826248168945e-02,1.582264341413974762e-02,1.253000181168317795e-02,3.464183956384658813e-02,1.613352075219154358e-02
9.054737538099288940e-02,4.677352309226989746e-02,2.575178071856498718e-02,2.505960315465927124e-02,4.755206033587455750e-02,1.036192476749420166e-01,5.041622519493103027e-01,6.209041923284530640e-03,1.019210144877433777e-01,3.362166509032249451e-02,1.478244829922914505e-02
4.125109314918518066e-01,4.561159387230873108e-02,2.031919732689857483e-02,1.731663942337036133e-02,1.886580325663089752e-02,1.802220344543457031e-01,1.438672561198472977e-02,1.863489001989364624e-01,5.482875183224678040e-02,3.398815542459487915e-02,1.560134347528219223e-02
1.686429977416992188e-02,4.016127586364746094e-01,2.811865136027336121e-02,1.986923255026340485e-02,3.336318135261535645e-01,5.242493376135826111e-02,1.214322075247764587e-02,2.799089625477790833e-02,3.156538307666778564e-02,3.855152428150177002e-02,3.722735866904258728e-02
