Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.13602503687143325,-0.9930817067623139,1.1719344437122345,-0.986035805940628,0.48617066740989684,0.000506259397661779,0.0011471279899042,0.02447374276816845,0,0
40,0.1273677922785282,-0.9903626888990402,1.1646211981773376,-0.8212324351072311,0.39541963636875155,0.0006576865911483764,0.0008275973126380778,0.012441739448695444,0,0
60,0.12411560416221619,-0.9862242579460144,1.1525781869888305,-0.6650985091924667,0.33364497125148773,0.0009228660957887769,0.0012637038444823611,0.006585472211008891,0,0
80,0.10973713025450707,-0.9806184321641922,1.135498297214508,-0.8693303316831589,0.41699552088975905,0.001257180277025327,0.0016830636255742528,0.014278968612779863,0,0
100,0.09310854449868203,-0.9737855046987534,1.115359091758728,-0.8541092991828918,0.3861745625734329,0.0017567994771525263,0.005474192183468146,0.012352695490699261,0,0
120,0.047071027010679244,-0.9653549343347549,1.0937112271785736,-0.8785742521286011,0.37716774493455885,0.0024439511355012654,0.020670728385452513,0.010039638399030082,0,0
140,0.07377926874905824,-0.9555552065372467,1.0708425879478454,-0.832283878326416,0.48533608466386796,0.00338917396729812,0.011817531846522625,0.024686423770617694,0,0
160,0.09999859761446714,-0.9455783843994141,1.0492392897605896,-0.8938506811857223,0.5946702182292938,0.004436451266519726,0.018533911370222946,0.05150863816961646,0,0
180,0.0818955259397626,-0.9373672038316727,1.0314921319484711,-0.7965458303689956,0.523876628279686,0.005251254281029105,0.016823972835664478,0.03698662498500198,0,0
200,0.027547843288630247,-0.9314026176929474,1.017078799009323,-0.7485029041767121,0.3565764293074608,0.006006029224954546,0.011360528972062498,0.008888802083674818,0,0
220,0.006556275312323123,-0.9217979699373245,0.9962096840143204,-0.757701787352562,0.3935223802924156,0.0073054211912676695,0.017688745725936796,0.01333541470230557,0,0
240,0.03309908611699939,-0.911734265089035,0.9732864588499069,-0.7859680891036988,0.49324427247047425,0.008855700679123401,0.03536895224859173,0.030428827059222386,0,0
260,0.023884317150805145,-0.9054069697856904,0.9537862509489059,-0.7179401755332947,0.4588415116071701,0.01003154288046062,0.03282163543626885,0.02430898061429616,0,0
280,0.025934020534623414,-0.9040050089359284,0.9414106339216233,-0.7417887896299362,0.4829814538359642,0.010635754885151982,0.04878611154854694,0.031225577078294008,0,0
300,0.02600439921952784,-0.9031859904527664,0.9310228765010834,-0.848463773727417,0.5740317150950431,0.01084032766520977,0.043981887772679945,0.043635210418142376,0,0
320,0.008149684173986316,-0.9022630095481873,0.9219200700521469,-0.8081936866044999,0.5639176368713379,0.011187980882823467,0.030564886239674943,0.04088925360701978,0,0
340,-0.0008496412076056004,-0.9005476504564285,0.9117129862308502,-0.7498466730117798,0.5174406930804253,0.011308601405471564,0.03595794336874407,0.03359613236389123,0,0
360,-0.002854928467422724,-0.898675474524498,0.9002616494894028,-0.7776256710290909,0.550404891371727,0.011720914766192437,0.034239608702324106,0.03747292696498335,0,0
380,-0.017588474415242673,-0.8966263443231582,0.8898317515850067,-0.7968619346618653,0.5420391216874123,0.01206711381673813,0.032889116056153966,0.036212618157151155,0,0
400,-0.03689884394407272,-0.8941624104976654,0.8774311453104019,-0.7639519214630127,0.49220454692840576,0.012577116023749113,0.026597167924096655,0.030611019927891902,0,0
420,-0.06351843848824501,-0.8914028257131577,0.8658630281686783,-0.7523587435483933,0.4724905788898468,0.013000663043931127,0.02200476219900242,0.0258889670309145,0,0
440,-0.08791286945343017,-0.8894997835159302,0.854815736413002,-0.6547653645277023,0.37103130519390104,0.013437606813386082,0.017019598839211898,0.01024688258767128,0,0
460,-0.07933249808847904,-0.8876651614904404,0.8453741192817688,-0.7295417934656143,0.44430422931909563,0.013800646178424358,0.024893784802410352,0.02180529178585857,0,0
480,-0.08350582253187895,-0.8853799998760223,0.8365640223026276,-0.72741239964962,0.4441979080438614,0.014251021202653646,0.01866030443339997,0.023122426695772448,0,0
500,-0.09463755153119564,-0.8838697165250778,0.8273346543312072,-0.7146972566843033,0.42017545700073244,0.014725982118397951,0.023640497773888245,0.019287525888648814,0,0
520,-0.08705747053027153,-0.8817061632871628,0.8188333213329315,-0.7234595537185669,0.4675365060567856,0.01519637112505734,0.027352888137103182,0.02694668714830186,0,0
540,-0.09610903728753328,-0.8797602027654647,0.8102480381727218,-0.6950585067272186,0.43301796168088913,0.01566166845150292,0.04139593187768519,0.01889930251054466,0,0
560,-0.09034899007529021,-0.876498818397522,0.7998307675123215,-0.7337403714656829,0.47586327195167544,0.016340200509876012,0.03840263010934118,0.028332622945890763,0,0
580,-0.09094784259796143,-0.8746635109186173,0.7911878407001496,-0.7668733626604081,0.504660826921463,0.016926491912454367,0.044581168402658904,0.030998141528107225,0,0
600,-0.10607119090855122,-0.8710800349712372,0.7785895019769669,-0.7608989328145981,0.49075074791908263,0.01774546494707465,0.03546234611422988,0.027611082108342087,0,0
620,-0.14398462809622287,-0.8670467644929886,0.7656653046607971,-0.7349404096603394,0.4354181796312332,0.018805355578660966,0.029665374569597697,0.017249387264018878,0,0
640,-0.145255758613348,-0.8636617988348008,0.753677362203598,-0.8436520487070084,0.5142883718013763,0.019759360793977977,0.03250484252352473,0.03175549058651086,0,0
660,-0.13816357180476188,-0.8614670068025589,0.7426966100931167,-0.8263744860887527,0.5256087571382523,0.02029464580118656,0.0262969516217721,0.034229241393040864,0,0
680,-0.1548548996448517,-0.8568556904792786,0.7291943341493606,-0.7926834911108017,0.47417007982730863,0.02149498602375388,0.03611677689477873,0.02532817986793816,0,0
700,-0.13833140768110752,-0.8540104568004608,0.7171393960714341,-0.7686741530895234,0.48714242279529574,0.02283306224271655,0.050345631223172684,0.025256516598165035,0,0
720,-0.17008605152368544,-0.8514851570129395,0.7065981686115265,-0.8075237303972245,0.4917099684476852,0.02315351814031601,0.03496213499457136,0.026963340883958152,0,0
740,-0.17759183570742607,-0.8483109921216965,0.6937001764774322,-0.8594708651304245,0.5253266781568527,0.024289451353251935,0.03187193833291578,0.0341196108609438,0,0
760,-0.19642856642603873,-0.8453300774097443,0.6842128515243531,-0.7940644264221192,0.44769818931818006,0.025769498944282532,0.03800695799291152,0.020811289874836804,0,0
780,-0.19739286415278912,-0.8429204642772674,0.6737182229757309,-0.7789478749036789,0.4469960480928421,0.026541692297905685,0.035084179043771355,0.01825903917197138,0,0
800,-0.21166332215070724,-0.8408377468585968,0.6634658724069595,-0.8099342346191406,0.4568925812840462,0.02726812046021223,0.030231092870243264,0.020438139099860565,0,0
820,-0.2324785701930523,-0.8376962661743164,0.6534601897001266,-0.8040344715118408,0.433162496984005,0.027879643812775613,0.03717578826472349,0.01727679447212722,0,0
840,-0.2334966290742159,-0.8353833794593811,0.6462220579385758,-0.8523199409246445,0.47613807022571564,0.029106924217194317,0.0306588339619344,0.024237907145288774,0,0
860,-0.26675536707043646,-0.8340153872966767,0.6377851843833924,-0.797724050283432,0.3858570545911789,0.029760191217064857,0.033924794569611914,0.011089988506864757,0,0
880,-0.2579138308763504,-0.832363885641098,0.6295786887407303,-0.8012275606393814,0.4083584800362587,0.0308490670286119,0.02129299817607016,0.01916599785035942,0,0
900,-0.2883483313024044,-0.8303550630807877,0.6224895298480988,-0.8059643626213073,0.3730489253997803,0.031208794191479684,0.026638878230017638,0.009783070778939872,0,0
920,-0.27501736134290694,-0.8287452399730683,0.6146960526704788,-0.8160049438476562,0.411240442097187,0.03229697365313768,0.03611579285934808,0.015134812897304072,0,0
940,-0.28324145302176473,-0.8275774717330933,0.6049731701612473,-0.7968986481428146,0.38850351274013517,0.03285113386809826,0.03366903169087975,0.013796011425438338,0,0
960,-0.3067431129515171,-0.8259067237377167,0.5995686650276184,-0.820151025056839,0.38436289280653,0.03371808957308531,0.022193285271613183,0.014042276129475794,0,0
980,-0.30079035088419914,-0.8251559227705002,0.5937435656785965,-0.826222351193428,0.39958490878343583,0.034495864249765876,0.025913146883251192,0.014334658600273543,0,0
1000,-0.27932496294379233,-0.8229733467102051,0.5881690144538879,-0.8643510937690735,0.4593328803777695,0.03499950263649225,0.027156474441290546,0.023878381605027244,0,0
1020,-0.21269620656967164,-0.8219556361436844,0.5816057413816452,-0.9805998980998993,0.6585294783115387,0.03575043473392725,0.013972742017361072,0.05745212025940418,0,0
1040,-0.36483137458562853,-0.8213462680578232,0.5765985250473022,-0.8050533533096313,0.3189591318368912,0.03618896491825581,0.02466426854969912,0.0038791502127423884,0,0
1060,-0.3647495314478874,-0.8204938530921936,0.5712844938039779,-0.8039135158061981,0.3184505358338356,0.03663069326430559,0.026361984014514117,0.003959940758068115,0,0
1080,-0.3452028870582581,-0.819281941652298,0.566593223810196,-0.8042649030685425,0.34484400153160094,0.03766419105231762,0.027650448773056925,0.007094060338567942,0,0
1100,-0.37124053388834,-0.8201350837945938,0.5628380715847016,-0.8155484348535538,0.3301903188228607,0.037052177265286444,0.019423896310426726,0.00534839641477447,0,0
1120,-0.37086953073740003,-0.8191353768110275,0.5553877115249634,-0.8101584255695343,0.3342417925596237,0.03664617743343115,0.0314583533443516,0.005483620867016726,0,0
1140,-0.41302595287561417,-0.817601791024208,0.5522670656442642,-0.8236151784658432,0.30645989775657656,0.037733258493244645,0.015351432468746267,0.002861151148681529,0,0
1160,-0.40763252079486845,-0.8168747395277023,0.5484730929136277,-0.8203993499279022,0.3055176079273224,0.03803370818495751,0.02203676411882171,0.0029696477140532807,0,0
1180,-0.37954487428069117,-0.8171815574169159,0.541747784614563,-0.8305819660425187,0.34672884196043013,0.038012385740876196,0.026663752831520938,0.008783863825374282,0,0
1200,-0.41354021430015564,-0.8169064193964004,0.5317914247512817,-0.8152695059776306,0.3049658700823784,0.03802858423441648,0.017114611528826984,0.003335294785210863,0,0
1220,-0.42173184752464293,-0.8153143644332885,0.5224361628293991,-0.8125196129083634,0.30012628585100176,0.03908064179122448,0.027601169049740026,0.0030017191951628775,0,0
1240,-0.37639858275651933,-0.8133779108524323,0.5150876194238663,-0.8129197865724563,0.3514957934617996,0.039914149418473245,0.03182856648635831,0.008679838385432959,0,0
1260,-0.3257366016507149,-0.8123063623905182,0.5063368052244186,-0.8459946155548096,0.4323401808738708,0.04080715253949165,0.030622452404350565,0.026649293550872245,0,0
1280,-0.3176005944609642,-0.8116810083389282,0.49955541640520096,-0.8541354745626449,0.45642426162958144,0.04117469415068627,0.021816919744016134,0.031008419222780505,0,0
1300,-0.39660944044589996,-0.8105289191007614,0.49139691740274427,-0.7969971269369125,0.32452263683080673,0.04167734663933516,0.025211166684467108,0.006597501825308427,0,0
1320,-0.4243186891078949,-0.8099772959947587,0.48525391072034835,-0.7918372541666031,0.3008572369813919,0.04188304059207439,0.026107106450945383,0.0029341674264287574,0,0
1340,-0.372408077865839,-0.8080107122659683,0.47900932729244233,-0.8060196727514267,0.3658718943595886,0.04297575540840626,0.031643990054726776,0.010783568187616766,0,0
1360,-0.3641003966331482,-0.8063036799430847,0.4728124484419823,-0.8119799435138703,0.3790325239300728,0.043927305936813356,0.03292293045669813,0.013095587026327848,0,0
1380,-0.22742937430739402,-0.8050106048583985,0.47028906643390656,-0.9164901465177536,0.6069130823016167,0.04456574469804764,0.017725107446332704,0.06407204307906796,0,0
1400,-0.41723448373377325,-0.8049156814813614,0.4635744780302048,-0.7918648719787598,0.3147343069314957,0.0450439989566803,0.02111479360610711,0.0059321384935174136,0,0
1420,-0.43798857778310774,-0.8038662523031235,0.4585426449775696,-0.7964027374982834,0.3090852737426758,0.04518375117331743,0.01735955895918802,0.005930580169660971,0,0
1440,-0.427022647857666,-0.8032352417707443,0.45322742462158205,-0.7899241983890534,0.3055727928876877,0.04578283131122589,0.030526744574475757,0.003863412162172608,0,0
1460,-0.412650578469038,-0.8030865997076034,0.4507369950413704,-0.7960697293281556,0.324482786655426,0.04642630331218243,0.03186886031213326,0.006552320183254778,0,0
