8.869946002960205078e-01,1.130053997039794922e-01
8.869946002960205078e-01,1.130053997039794922e-01
8.869946002960205078e-01,1.130053997039794922e-01
8.869946002960205078e-01,1.130054220557212830e-01
8.869946002960205078e-01,1.130054220557212830e-01
8.869946002960205078e-01,1.130053997039794922e-01
8.869946002960205078e-01,1.130053997039794922e-01
8.869946002960205078e-01,1.130054220557212830e-01
8.869946002960205078e-01,1.130053699016571045e-01
8.869946002960205078e-01,1.130053699016571045e-01
8.869946002960205078e-01,1.130053997039794922e-01
