3.874321281909942627e-02,1.468314602971076965e-02,7.097287476062774658e-02,2.019252814352512360e-02,2.455019801855087280e-01,3.165408596396446228e-02,1.610802672803401947e-02,2.091789804399013519e-02,3.320620208978652954e-02,5.080200433731079102e-01
2.177725359797477722e-02,7.028204947710037231e-02,2.235277369618415833e-02,2.515311166644096375e-02,1.827013492584228516e-02,4.825286567211151123e-01,7.211208343505859375e-02,1.691627502441406250e-01,1.009070649743080139e-01,1.745413430035114288e-02
3.787637129426002502e-02,1.756377518177032471e-02,2.187816053628921509e-02,1.950324513018131256e-02,7.872803211212158203e-01,1.749040931463241577e-02,1.658457145094871521e-02,2.131470665335655212e-02,1.900976896286010742e-02,4.149860888719558716e-02
2.325288765132427216e-02,1.584670692682266235e-02,2.081394940614700317e-02,1.900746300816535950e-02,1.359251439571380615e-01,1.767406985163688660e-02,2.256449125707149506e-02,2.584248222410678864e-02,5.719851702451705933e-02,6.618742346763610840e-01
3.128449916839599609e-01,2.659177184104919434e-01,7.730640005320310593e-03,4.290992766618728638e-02,3.115592524409294128e-02,6.505197286605834961e-02,1.813847944140434265e-02,1.010980308055877686e-01,8.832095563411712646e-02,6.683139503002166748e-02
2.616522274911403656e-02,8.157654106616973877e-02,1.407640427350997925e-02,1.877990737557411194e-02,2.257223799824714661e-02,5.445819497108459473e-01,6.742711365222930908e-02,1.076909601688385010e-01,9.633770585060119629e-02,2.079191803932189941e-02
6.056128814816474915e-02,1.906425319612026215e-02,7.633663713932037354e-02,1.922889426350593567e-02,3.089835047721862793e-01,3.307627514004707336e-02,2.199409157037734985e-02,1.739410124719142914e-02,2.152341045439243317e-02,4.218376576900482178e-01
1.486389897763729095e-02,1.753934286534786224e-02,1.332388371229171753e-01,8.390153199434280396e-02,1.529975794255733490e-02,3.667384386062622070e-02,4.779410362243652344e-01,1.315504759550094604e-01,5.724893137812614441e-02,3.174231946468353271e-02
2.964446842670440674e-01,1.096300780773162842e-01,1.435706671327352524e-02,4.128015041351318359e-02,1.875661313533782959e-02,2.906389720737934113e-02,2.579943276941776276e-02,2.541405856609344482e-01,1.667646765708923340e-01,4.376279190182685852e-02
3.299189209938049316e-01,2.604126930236816406e-02,1.490988135337829590e-01,5.441409349441528320e-02,2.602752111852169037e-02,7.469575852155685425e-03,4.093802720308303833e-02,7.989533245563507080e-02,4.816602542996406555e-02,2.380303740501403809e-01
1.258981972932815552e-02,4.740739613771438599e-02,3.472303971648216248e-02,1.815672405064105988e-02,2.034323848783969879e-02,6.356893777847290039e-01,7.849105447530746460e-02,7.484103739261627197e-02,5.835822969675064087e-02,1.940010115504264832e-02
4.143597185611724854e-02,1.053298357874155045e-02,6.645391881465911865e-02,2.848336473107337952e-02,1.655136048793792725e-02,2.790918387472629547e-02,7.172066569328308105e-01,2.267740853130817413e-02,2.245624363422393799e-02,4.629290103912353516e-02
4.531783759593963623e-01,2.110933698713779449e-02,1.741649955511093140e-02,7.742199301719665527e-02,5.934397876262664795e-02,9.586788713932037354e-03,4.438317567110061646e-02,1.198441460728645325e-01,6.320536881685256958e-02,1.345103234052658081e-01
2.008925527334213257e-01,2.124700993299484253e-01,1.060391589999198914e-02,3.842557594180107117e-02,2.875438146293163300e-02,6.580207496881484985e-02,2.979109808802604675e-02,2.879207134246826172e-01,1.034668162465095520e-01,2.187273837625980377e-02
5.719394981861114502e-02,1.766349188983440399e-02,5.261723995208740234e-01,6.757202744483947754e-02,1.731830276548862457e-02,1.178153418004512787e-02,3.170308843255043030e-02,8.771228045225143433e-02,3.367163240909576416e-02,1.492112427949905396e-01
5.060951039195060730e-02,2.701197378337383270e-02,9.908633306622505188e-03,2.740175276994705200e-02,7.019301652908325195e-01,2.391359768807888031e-02,2.706612087786197662e-02,3.309052810072898865e-02,1.596268266439437866e-02,8.310504257678985596e-02
3.063933551311492920e-01,2.456934936344623566e-02,1.232082024216651917e-02,4.497913271188735962e-02,3.442416489124298096e-01,2.332773990929126740e-02,2.650589495897293091e-02,4.805205389857292175e-02,2.557423338294029236e-02,1.440357267856597900e-01
2.580381929874420166e-02,6.374563276767730713e-02,3.295017778873443604e-02,3.837154433131217957e-02,1.234694011509418488e-02,1.953766942024230957e-01,3.776630759239196777e-01,1.459572017192840576e-01,9.350101649761199951e-02,1.428389083594083786e-02
4.142227768898010254e-02,2.138642407953739166e-02,1.430167630314826965e-02,2.208884060382843018e-02,7.870808243751525879e-01,2.006650157272815704e-02,1.729940809309482574e-02,2.447820268571376801e-02,1.742834597826004028e-02,3.444758057594299316e-02
3.569812700152397156e-02,4.005596786737442017e-02,3.583777248859405518e-01,1.369211375713348389e-01,9.024572558701038361e-03,2.298836223781108856e-02,5.193001776933670044e-02,2.535251080989837646e-01,3.753586858510971069e-02,5.394312366843223572e-02
2.317524999380111694e-01,2.920483648777008057e-01,8.222316391766071320e-03,4.150027036666870117e-02,2.372767589986324310e-02,8.820076286792755127e-02,3.814134001731872559e-02,1.538253724575042725e-01,9.565667062997817993e-02,2.692475914955139160e-02
5.577901005744934082e-02,1.237697340548038483e-02,4.783677682280540466e-02,2.032885141670703888e-02,5.734657123684883118e-02,2.205134928226470947e-02,1.261417940258979797e-02,1.673815026879310608e-02,4.113184288144111633e-02,7.137963175773620605e-01
1.447327341884374619e-02,5.576191097497940063e-02,2.550028823316097260e-02,1.185835059732198715e-02,2.840286120772361755e-02,6.934834122657775879e-01,5.586225539445877075e-02,4.058319702744483948e-02,5.184408277273178101e-02,2.223031036555767059e-02
1.859852299094200134e-02,7.768367975950241089e-02,2.614009566605091095e-02,2.879412099719047546e-02,1.452550571411848068e-02,4.918969571590423584e-01,7.697824388742446899e-02,1.485681980848312378e-01,9.717543423175811768e-02,1.963925361633300781e-02
3.385678306221961975e-02,2.323570102453231812e-02,4.056952893733978271e-01,8.293811231851577759e-02,1.158819627016782761e-02,1.592533849179744720e-02,2.113492041826248169e-01,1.156660914421081543e-01,3.949077799916267395e-02,6.025451049208641052e-02
7.126706093549728394e-02,2.253340557217597961e-02,2.384558878839015961e-02,2.167992666363716125e-02,3.285091221332550049e-01,3.269733488559722900e-02,1.478742714971303940e-02,1.888448372483253479e-02,4.729953780770301819e-02,4.184961616992950439e-01
