Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.14244716800749302,-0.9842580795288086,1.134748488664627,-0.9983709335327149,0.8742203623056412,0.001320246170507744,0.00032627058402567855,0.01820001332089305,0,0
40,0.11426745392382145,-0.9765021353960037,1.1116651237010955,-0.9973642736673355,0.8275201082229614,0.002030790492426604,6.361699786339159e-05,0.007771112420596182,0,0
60,0.10289480909705162,-0.969308364391327,1.0917357325553894,-0.9966156929731369,0.8236114084720612,0.002609641198068857,1.3840498945683067e-05,0.007660545827820897,0,0
80,0.09514346420764923,-0.9660629689693451,1.0805842876434326,-0.9961266368627548,0.8149421960115433,0.0027825812110677363,0.004178143265909285,0.007270589005202055,0,0
100,0.0870452307164669,-0.9637641578912735,1.0725820362567902,-0.9947170644998551,0.792244291305542,0.002923851425293833,0.01168483163661449,0.00633199701551348,0,0
120,0.05752335786819458,-0.9605882883071899,1.0631850123405457,-0.9853528678417206,0.7300777107477188,0.003115164232440293,0.013561757047523316,0.005083344643935561,0,0
140,0.05866267755627632,-0.9551349580287933,1.0513459146022797,-0.9693144708871841,0.744094842672348,0.0036942114820703864,0.0009552561021337169,0.008463503862731158,0,0
160,0.052676317654550074,-0.9489489674568177,1.0378670692443848,-0.9353740304708481,0.7096719920635224,0.004437922174111009,0.004460176363500068,0.007558634388260543,0,0
180,0.04623100217431784,-0.9409005910158157,1.0215634524822235,-0.9229425907135009,0.698597177863121,0.005526450159959495,0.0018679805278225103,0.00737058948725462,0,0
200,0.04241765160113573,-0.9297008216381073,1.000963604450226,-0.8897893309593201,0.6866146683692932,0.0068092031171545385,0.0057446731283562254,0.0073154456855263564,0,0
220,0.02649636147543788,-0.9223069965839386,0.9886025458574295,-0.875640818476677,0.6745985895395279,0.007886741915717721,0.016770159726729617,0.005727969546569511,0,0
240,0.01518906040582806,-0.9179207980632782,0.975824910402298,-0.8806361675262451,0.6591182678937912,0.008804735681042074,0.015512671126634814,0.004841119755292311,0,0
260,0.008821216772776096,-0.9182477682828903,0.9716666877269745,-0.8647891759872437,0.6342317193746567,0.00878166318871081,0.014225666935089976,0.004183989259763621,0,0
280,0.005024520168080926,-0.9172143340110779,0.9661739051342011,-0.8494051337242127,0.6161136329174042,0.008984488341957331,0.016539184530847705,0.003851043025497347,0,0
300,0.00609603495686315,-0.9187485724687576,0.9669421583414077,-0.8461960971355438,0.6181959092617035,0.008755103778094053,0.021225849386246408,0.004334875999484211,0,0
320,-0.014125199615955352,-0.9171071141958237,0.9602872550487518,-0.8447934806346893,0.6095497846603394,0.009200049750506877,0.017303368367720395,0.0037779421254526824,0,0
340,-0.015542517299763858,-0.9215903073549271,0.9677408337593079,-0.8037681847810745,0.5581621572375297,0.008369958703406155,0.017707731807604432,0.003365877887699753,0,0
360,-0.03337438590824604,-0.9225399941205978,0.9673861116170883,-0.7956065833568573,0.5091600060462952,0.008264645142480731,0.003083722331939498,0.000997988599829114,0,0
380,-0.03820186201483011,-0.9195229202508927,0.9592047810554505,-0.7951404422521591,0.5054493382573128,0.008865281892940401,0.0024669672762684058,0.000551524170441553,0,0
400,-0.04330038251355291,-0.9183950155973435,0.953494855761528,-0.779538169503212,0.48344972282648085,0.009189599473029376,0.003759328985324828,0.0007939535473269644,0,0
420,-0.054781806841492656,-0.918331789970398,0.9513909041881561,-0.759809336066246,0.4729093000292778,0.008923770394176245,0.014789301372366026,0.0016513091868546326,0,0
440,-0.06343884877860546,-0.9159180521965027,0.9445308864116668,-0.7883976519107818,0.4849522143602371,0.009578528162091971,0.011635195711278357,0.00177029194055649,0,0
460,-0.04138125437311828,-0.9134067237377167,0.9373904705047608,-0.8016684859991073,0.5639343425631523,0.009832289535552263,0.016860602566157467,0.004605442966567353,0,0
480,-0.054426044272258875,-0.9123995333909989,0.932673168182373,-0.7670595735311508,0.5016154557466507,0.010133345052599907,0.016710672901535873,0.0026309746561310023,0,0
500,-0.03894488038495183,-0.9138074815273285,0.9344206303358078,-0.7805967122316361,0.5535251170396804,0.00968364831060171,0.022622571099782364,0.005214946377964225,0,0
520,-0.060010125674307344,-0.9130192667245864,0.9335648238658905,-0.7688995629549027,0.5334413900971413,0.00995706683024764,0.008162042015464976,0.00401346396538429,0,0
540,-0.06771276649087668,-0.9120484709739685,0.9290612488985062,-0.7695286124944687,0.5220916107296943,0.010317832604050637,0.0065879013971425595,0.0032891864131670443,0,0
560,-0.0753035162575543,-0.9111080914735794,0.9245155215263366,-0.7531175076961517,0.492961585521698,0.010620231693610548,0.004397714708466083,0.003256976668490097,0,0
580,-0.057729492196813226,-0.9091371685266495,0.917601802945137,-0.7801730871200562,0.5679401442408561,0.011101577430963516,0.005033264181111008,0.005851790437009186,0,0
600,-0.08375632781535387,-0.9108179032802581,0.9198494911193847,-0.7441043078899383,0.47308133393526075,0.010682432539761066,0.0035865798839950004,0.002580155193572864,0,0
620,-0.10182349309325218,-0.9097969025373459,0.9172216802835464,-0.7523358583450317,0.471653014421463,0.01104233842343092,0.006408648446085863,0.002660739480779739,0,0
640,-0.09389157611876726,-0.9070520758628845,0.911676648259163,-0.7566863149404526,0.4916698083281517,0.011541573842987419,0.011606175932683982,0.0031643951559090057,0,0
660,-0.05575850261375308,-0.9057010471820831,0.9039523243904114,-0.8010951042175293,0.6211144894361496,0.011787786753848195,0.01572522641363321,0.007406101492233574,0,0
680,-0.049061585869640115,-0.9013954401016235,0.8932356625795365,-0.8026694148778916,0.6429868131875992,0.012439637491479517,0.021670123092189898,0.006421334866899997,0,0
700,-0.06459126770496368,-0.8995847702026367,0.889550244808197,-0.8070272207260132,0.6179707452654839,0.012885191245004535,0.01404252038919367,0.007543355273082852,0,0
720,-0.05471323523670435,-0.8937290757894516,0.876181212067604,-0.8344433814287185,0.6915686577558517,0.013658891106024385,0.006915237865177915,0.011689111884334125,0,0
740,-0.06336744353175164,-0.8970305472612381,0.8776529282331467,-0.813053235411644,0.6559697985649109,0.013394413376227021,0.012418360792798922,0.008258514560293407,0,0
760,-0.07560226991772652,-0.8929912060499191,0.8697948634624482,-0.8125599145889282,0.6297794923186302,0.013914741715416313,0.015691040497040377,0.008375015400815755,0,0
780,-0.07852350473403931,-0.8926201611757278,0.8665800243616104,-0.8078301519155502,0.6306069403886795,0.013781869504600763,0.01218420045915991,0.006050980830332264,0,0
800,-0.07138390131294728,-0.8914509773254394,0.8621190816164017,-0.8209806144237518,0.6578862071037292,0.014022167772054672,0.010316319434787146,0.009359664481598884,0,0
820,-0.07752790413796902,-0.8894949376583099,0.8548973292112351,-0.8589020878076553,0.6979767590761184,0.014679983025416732,0.0059262369410134855,0.0135326209012419,0,0
840,-0.08656952008605004,-0.8914520293474197,0.8532972276210785,-0.8386194586753846,0.6623218774795532,0.014514872897416353,0.012882222683401778,0.010685463878326118,0,0
860,-0.08758458457887172,-0.8903219640254975,0.8490782737731933,-0.8506446093320846,0.6739476770162582,0.014823989430442452,0.012707562022842466,0.011288469540886581,0,0
880,-0.08337405771017074,-0.8906022489070893,0.847428685426712,-0.8303548187017441,0.6631707340478897,0.014402496675029398,0.01479500952118542,0.01050249042455107,0,0
900,-0.08420989401638508,-0.888611501455307,0.8408815771341324,-0.8614007502794265,0.6944786757230759,0.014987590024247766,0.012923859915463253,0.012718178844079376,0,0
920,-0.09306778572499752,-0.8865499019622802,0.833180621266365,-0.8659172683954239,0.6967669278383255,0.015623062150552869,0.011694025286124088,0.014110286487266421,0,0
940,-0.08344492930918931,-0.8841934740543366,0.824601075053215,-0.868225222826004,0.7225996553897858,0.0162717096041888,0.004008276213426143,0.016887786565348506,0,0
960,-0.09350557588040828,-0.883912456035614,0.8204449534416198,-0.8649597406387329,0.7060204148292542,0.016388902347534894,0.005048513977089897,0.015524106286466121,0,0
980,-0.09666833728551864,-0.884669867157936,0.8192294210195541,-0.871791860461235,0.709742060303688,0.016079136310145258,0.004621458389738109,0.015371848689392209,0,0
1000,-0.0981084518134594,-0.8834308505058288,0.8124210745096206,-0.8655725926160812,0.7053599119186401,0.016820418136194348,0.004083921818528324,0.015604612650349736,0,0
1020,-0.10029740445315838,-0.8817118972539901,0.8084933936595917,-0.8625577628612519,0.705866414308548,0.01712293568998575,0.006330861359310802,0.015499279927462339,0,0
1040,-0.10855080075562,-0.8808674812316895,0.8029371619224548,-0.8818261742591857,0.716188269853592,0.017310136929154396,0.004173769586486742,0.01593721900135279,0,0
1060,-0.11043627187609673,-0.880744680762291,0.7960614383220672,-0.8722800552845001,0.7087138205766678,0.017511424049735068,0.002819695793368737,0.015999536169692873,0,0
1080,-0.10589412003755569,-0.8789582520723342,0.7894807130098342,-0.8649334967136383,0.7122884213924408,0.018247597478330137,0.002019559036125429,0.015619685454294086,0,0
1100,-0.1142776470631361,-0.8789112150669098,0.7858195573091507,-0.8724008947610855,0.7074743807315826,0.01812353515997529,0.004046204409678467,0.015292021352797747,0,0
1120,-0.11396128535270691,-0.877621340751648,0.7829975992441177,-0.8693358302116394,0.7097643941640854,0.01843426302075386,0.005784804199356586,0.015511572174727917,0,0
1140,-0.11978489384055138,-0.8768917977809906,0.7774403870105744,-0.832343915104866,0.670231506228447,0.019159372337162493,0.006287653569597751,0.012372943526133894,0,0
1160,-0.1149468831717968,-0.8759434163570404,0.7747731596231461,-0.8383483827114105,0.6848195791244507,0.019570202752947807,0.00401306741987355,0.013288606074638665,0,0
1180,-0.11791692189872265,-0.8769104927778244,0.7726991415023804,-0.8700814306735992,0.7116071879863739,0.019037445168942214,0.0028585086096427404,0.015627040062099695,0,0
1200,-0.12237999886274338,-0.8752634584903717,0.7659627467393875,-0.849740955233574,0.6875688791275024,0.019385209213942288,0.006693549413466826,0.012773487763479353,0,0
1220,-0.13280543237924575,-0.8736790835857391,0.7646351963281631,-0.7989419519901275,0.6314673483371734,0.020368986949324607,0.00998503082082607,0.006792327360017225,0,0
1240,-0.13331159427762032,-0.8730188637971878,0.7647424757480621,-0.7757310807704926,0.6111259222030639,0.02051328755915165,0.009280499219312333,0.004447062091639964,0,0
1260,-0.12366782799363137,-0.8735853940248489,0.7691035002470017,-0.7407557725906372,0.5878084197640419,0.02088855132460594,0.010288404062157497,0.003634063681238331,0,0
1280,-0.1416438914835453,-0.8726511090993881,0.7698049217462539,-0.7541597932577133,0.579965540766716,0.02076206374913454,0.007489112060284242,0.003059789598410134,0,0
1300,-0.14216735027730465,-0.872287455201149,0.7706608712673187,-0.7671497762203217,0.5900525420904159,0.020949109736829997,0.010109671490499749,0.0025667995738331228,0,0
1320,-0.1396522555500269,-0.8726992249488831,0.7758143931627274,-0.7046664446592331,0.5309696421027184,0.021347309369593857,0.015132945694494993,0.0017528266063891352,0,0
1340,-0.1114573385566473,-0.8731316179037094,0.7794921785593033,-0.6908051818609238,0.5489461272954941,0.020711038913577794,0.0165664161730092,0.0030133605527225883,0,0
1360,-0.1452044378966093,-0.8729649066925049,0.7771509557962417,-0.7288277685642243,0.5465280219912529,0.02079455191269517,0.016268379730172457,0.002017791893376852,0,0
1380,-0.1506958320736885,-0.8766089826822281,0.7871829211711884,-0.714288866519928,0.5258429035544395,0.020034080464392902,0.013436785149679054,0.0024857968688593245,0,0
1400,-0.12763267531991004,-0.881145003437996,0.7932974636554718,-0.6765775203704834,0.5110343888401985,0.018639543559402227,0.019935704907402395,0.0022850877219752876,0,0
1420,-0.13392606675624846,-0.8795315325260162,0.7874474495649337,-0.6780152469873428,0.5109691426157952,0.018677521031349897,0.019123107253108174,0.0025710839341627433,0,0
1440,-0.14865573532879353,-0.8790617227554322,0.7814337313175201,-0.7434286773204803,0.5636324390769005,0.018294952996075153,0.014137777913128957,0.0037661594891687856,0,0
1460,-0.15155250877141951,-0.8765858799219132,0.7839008063077927,-0.7047629535198212,0.5191884264349937,0.019930766336619853,0.01603858546586707,0.003143588945386,0,0
1480,-0.13184580728411674,-0.8742872059345246,0.773705267906189,-0.7625666081905365,0.6047135621309281,0.020799116976559163,0.011739707284141332,0.004096855581155978,0,0
1500,-0.14143494069576262,-0.8702858358621597,0.7735611349344254,-0.7458913326263428,0.5779592618346214,0.021507490985095502,0.011663892756041605,0.002721619009389542,0,0
