5.843808501958847046e-02,6.703153848648071289e-01,2.712465822696685791e-01
1.514344215393066406e-01,6.638242304325103760e-02,7.821831703186035156e-01
5.996373668313026428e-02,7.179718613624572754e-01,2.220644056797027588e-01
1.746928542852401733e-01,6.166924536228179932e-02,7.636379003524780273e-01
7.799296826124191284e-02,8.156321644783020020e-01,1.063749045133590698e-01
7.772333025932312012e-01,5.285589024424552917e-02,1.699107885360717773e-01
8.294042348861694336e-01,6.578677892684936523e-02,1.048089638352394104e-01
1.331088393926620483e-01,7.198236882686614990e-02,7.949087619781494141e-01
3.647684156894683838e-01,4.989448934793472290e-02,5.853371024131774902e-01
9.314012527465820312e-02,8.222963213920593262e-01,8.456359058618545532e-02
