Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.11506175138056278,-0.9879187822341919,1.1162281572818755,-0.9986561119556427,0.8392022013664245,0.0013782150170300155,2.167678758269176e-05,0.014286147407256066,0,0
40,0.09341647662222385,-0.982056999206543,1.0988969206809998,-0.9992623120546341,0.80484818816185,0.0017628095170948654,9.765750985479826e-06,0.006114458525553345,0,0
60,0.07880373038351536,-0.9739431947469711,1.0740022242069245,-0.9990430504083634,0.8039202451705932,0.0024798288475722076,4.76518218874844e-06,0.006030564988031983,0,0
80,0.0621609203517437,-0.9654705613851547,1.046208429336548,-0.998610845208168,0.8033026546239853,0.0033702447544783354,8.00044767856889e-06,0.005993640539236367,0,0
100,0.046950303576886655,-0.9562219053506851,1.0196713864803315,-0.9986434787511825,0.8029040366411209,0.004602466546930373,7.881555040967214e-06,0.005962652061134577,0,0
120,0.02415354996919632,-0.9472103148698807,0.9957786619663238,-0.9992363214492798,0.8096253663301468,0.005986322765238583,0.0034241240912990635,0.006512575829401612,0,0
140,0.034780175983905794,-0.9373989045619965,0.9699239224195481,-0.9996892809867859,0.906314754486084,0.007216975814662874,0.0059865654700928415,0.014531440939754248,0,0
160,0.020063727162778378,-0.9198512822389603,0.9298962980508805,-0.9998707950115204,0.9191776216030121,0.009900728659704327,6.852602911067151e-06,0.015548232384026051,0,0
180,0.0020072841085493564,-0.9092870831489563,0.8954365581274033,-0.9998310893774033,0.9192345589399338,0.0125120151322335,4.590341262655784e-06,0.015497986925765872,0,0
200,-0.011492296401411296,-0.9073011487722397,0.8766667634248734,-0.9998169660568237,0.9193183779716492,0.013576369918882846,5.0445913473140536e-06,0.015444987593218685,0,0
220,-0.024899750761687756,-0.9051759749650955,0.8613238334655762,-0.9998827368021012,0.918350276350975,0.01422735587693751,0.0007200566318260826,0.015303809801116586,0,0
240,-0.047881828527897595,-0.9053948044776916,0.8505864858627319,-0.9999231338500977,0.8629406750202179,0.013737289886921644,0.011241133194118902,0.010687728715129196,0,0
260,-0.06483681406825781,-0.9052441358566284,0.8406905800104141,-0.9999342620372772,0.8309498101472854,0.01365196481347084,0.011034255334070053,0.008188155991956592,0,0
280,-0.08436715230345726,-0.9044016420841217,0.8288361102342605,-0.9999561905860901,0.8020564556121826,0.013555861357599498,6.347602845835354e-06,0.005725152627564967,0,0
300,-0.09307649321854114,-0.9030519276857376,0.8165054053068161,-0.9999743431806565,0.8016032993793487,0.014101277617737652,6.429607148561445e-06,0.00571082963142544,0,0
320,-0.1082474272698164,-0.9005242675542832,0.8019061177968979,-0.9999407082796097,0.8011398792266846,0.0144705796148628,3.817822403675564e-05,0.0057000626344233755,0,0
340,-0.11542657427489758,-0.8975272715091706,0.7875550359487533,-0.9999780118465423,0.8019897550344467,0.015431645466014743,0.0008741912827225917,0.005783118098042906,0,0
360,-0.1187659066170454,-0.8941910326480865,0.77546706199646,-0.9999854654073715,0.80637167096138,0.016414987714961173,0.004330673680885866,0.006156352232210338,0,0
380,-0.1275936845690012,-0.8919670134782791,0.7645341068506241,-0.9999882489442825,0.8012339740991592,0.01675580022856593,0.0008688185254072777,0.0057575906394049525,0,0
400,-0.13360043615102768,-0.8891444951295853,0.7538808584213257,-0.9999891966581345,0.7996633380651474,0.017773396242409943,2.013443094028844e-06,0.005648581474088132,0,0
420,-0.1430356800556183,-0.8874575644731522,0.744200149178505,-0.9999746561050415,0.7992657035589218,0.018328212667256594,5.931960063776387e-06,0.0056359839858487245,0,0
440,-0.14700528606772423,-0.8857306212186813,0.7359637945890427,-0.9999182969331741,0.7988050013780594,0.01925266897305846,9.187933807197624e-06,0.005627057002857328,0,0
460,-0.15111527368426322,-0.8840136289596557,0.7284082025289536,-0.9998140126466751,0.7982292920351028,0.01932949721813202,1.188197981605299e-05,0.005620354483835399,0,0
480,-0.15905524864792825,-0.8824762135744095,0.7203285753726959,-0.9973708629608155,0.7801584333181382,0.020081149507313968,0.004683318248299884,0.005089531041448936,0,0
500,-0.1634548582136631,-0.8805489361286163,0.7147364437580108,-0.9887412458658218,0.7563570529222489,0.020597689505666494,0.013791610182170188,0.004973955848254263,0,0
520,-0.16829646229743958,-0.879721513390541,0.7091830551624299,-0.9763418793678283,0.7487776875495911,0.021112396474927665,0.011045695874781814,0.0057301564025692645,0,0
540,-0.17459801211953163,-0.8776183694601059,0.7024046748876571,-0.9729728698730469,0.7385055392980575,0.021746873296797274,0.008048949378462567,0.005617717560380697,0,0
560,-0.17403215616941453,-0.876145315170288,0.6957194775342941,-0.9665554821491241,0.7299837440252304,0.022604532167315484,0.01670992659564945,0.006537332630250603,0,0
580,-0.18178513273596764,-0.8749607235193253,0.6897903412580491,-0.9665379792451858,0.7165250182151794,0.022858374286442995,0.017958067767358442,0.006099267688114196,0,0
600,-0.18124860748648644,-0.8736023366451263,0.6841367155313491,-0.962739297747612,0.7224649280309677,0.02360275248065591,0.013428388399188407,0.007209180667996406,0,0
620,-0.18728161752223968,-0.8729870855808258,0.6801819562911987,-0.9632023066282273,0.7238763451576233,0.02361212354153395,0.010187353463516046,0.007088536210358143,0,0
640,-0.18984110355377198,-0.8729931682348251,0.6777899146080018,-0.9629014015197754,0.7221127480268479,0.023524304013699295,0.008934813924315676,0.00711129317060113,0,0
660,-0.18498465195298194,-0.8723046272993088,0.6735517323017121,-0.9613181263208389,0.7298906117677688,0.024000348616391422,0.013307325291680171,0.00798229945357889,0,0
680,-0.17561501041054725,-0.8712723851203918,0.669419938325882,-0.9606222867965698,0.7532541632652283,0.024592809192836285,0.0107330012935563,0.009782325150445104,0,0
700,-0.17746003940701485,-0.8705305218696594,0.6655714035034179,-0.9583613246679306,0.7465486317873001,0.024561651796102524,0.01573113665654091,0.00960868496913463,0,0
720,-0.17563000768423082,-0.869745722413063,0.6618150532245636,-0.955677381157875,0.7464358001947403,0.02480805953964591,0.020467653972809786,0.010167553625069558,0,0
740,-0.15347541645169258,-0.8689551442861557,0.6574228137731553,-0.9422002553939819,0.776660829782486,0.02520392006263137,0.02012341929948889,0.013487779162824154,0,0
