2.463718876242637634e-02,4.919759333133697510e-01,3.619337081909179688e-02,1.855907142162322998e-01,1.993793249130249023e-02,3.359613195061683655e-02,2.855568379163742065e-02,1.795129477977752686e-01
1.724344491958618164e-01,2.628266625106334686e-02,1.222651973366737366e-01,3.704502061009407043e-02,1.126115303486585617e-02,4.692410677671432495e-02,3.429382443428039551e-01,2.408491075038909912e-01
2.795404568314552307e-02,7.857232093811035156e-01,1.985480077564716339e-02,2.969630062580108643e-02,3.087856061756610870e-02,2.684570476412773132e-02,2.158061601221561432e-02,5.746685341000556946e-02
2.124077826738357544e-02,7.978897094726562500e-01,2.615991607308387756e-02,3.956740722060203552e-02,2.470377832651138306e-02,2.219456993043422699e-02,2.857044897973537445e-02,3.967343270778656006e-02
6.790965199470520020e-01,3.517530113458633423e-02,6.262422353029251099e-02,3.361710906028747559e-02,1.795112527906894684e-02,1.937880553305149078e-02,3.426773846149444580e-02,1.178890988230705261e-01
1.871956735849380493e-01,3.183300048112869263e-02,1.082921326160430908e-01,3.502601012587547302e-02,1.180331688374280930e-02,3.158770501613616943e-02,4.197650253772735596e-01,1.744971722364425659e-01
3.246060013771057129e-02,5.253702402114868164e-01,2.791411057114601135e-02,1.297750473022460938e-01,2.105970308184623718e-02,2.432894706726074219e-02,3.168414160609245300e-02,2.074072510004043579e-01
1.243020221590995789e-02,2.484471350908279419e-02,3.762258291244506836e-01,2.215486615896224976e-01,9.213817119598388672e-02,5.286389216780662537e-02,4.980295524001121521e-02,1.701456159353256226e-01
4.929880499839782715e-01,3.401869907975196838e-02,1.220471709966659546e-01,4.101084917783737183e-02,1.089666783809661865e-02,4.663398116827011108e-02,4.919572547078132629e-02,2.032088786363601685e-01
6.744787096977233887e-02,2.838030643761157990e-02,6.374347209930419922e-02,9.415511786937713623e-02,1.689662970602512360e-02,2.069127187132835388e-02,3.004970960319042206e-02,6.786356568336486816e-01
4.568564891815185547e-02,2.107352577149868011e-02,6.106987968087196350e-02,3.922519087791442871e-02,1.633057370781898499e-02,2.266349829733371735e-02,6.750777959823608398e-01,1.188738495111465454e-01
4.804127663373947144e-02,1.551562920212745667e-02,3.256496787071228027e-02,1.696639657020568848e-01,5.910652279853820801e-01,2.995841950178146362e-02,2.833403833210468292e-02,8.485648781061172485e-02
6.465291976928710938e-02,7.461173087358474731e-02,2.013632059097290039e-01,5.443975701928138733e-02,7.082991302013397217e-03,1.030538454651832581e-01,7.996717095375061035e-02,4.148283302783966064e-01
6.085610985755920410e-01,2.949467301368713379e-02,8.996144682168960571e-02,3.155435994267463684e-02,1.326403394341468811e-02,2.994203194975852966e-02,6.038205325603485107e-02,1.368402987718582153e-01
2.638948708772659302e-02,2.664121054112911224e-02,5.406153947114944458e-02,2.770897746086120605e-01,1.967749930918216705e-02,4.821810498833656311e-02,3.937754407525062561e-02,5.085448026657104492e-01
3.816824406385421753e-02,7.538424730300903320e-01,2.405564486980438232e-02,1.728490553796291351e-02,3.044846095144748688e-02,2.447234839200973511e-02,2.983267977833747864e-02,8.189523965120315552e-02
6.300382316112518311e-02,4.635107815265655518e-01,6.759002059698104858e-02,2.771496586501598358e-02,1.450883969664573669e-02,2.691329456865787506e-02,4.005812853574752808e-02,2.967001497745513916e-01
2.392411530017852783e-01,1.500794012099504471e-02,1.981664150953292847e-01,3.942714259028434753e-02,3.221697360277175903e-02,2.298183739185333252e-02,2.028343379497528076e-01,2.501242160797119141e-01
3.714448586106300354e-02,7.795255780220031738e-01,2.011497691273689270e-02,2.032051235437393188e-02,3.880533576011657715e-02,2.294543385505676270e-02,2.520910091698169708e-02,5.593455955386161804e-02
6.110949814319610596e-02,1.826698519289493561e-02,8.109926432371139526e-02,1.940441429615020752e-01,1.905091479420661926e-02,1.346327811479568481e-01,2.583634108304977417e-02,4.659600555896759033e-01
6.613882780075073242e-01,2.917522192001342773e-02,6.498440355062484741e-02,3.008774667978286743e-02,2.041386067867279053e-02,1.765689067542552948e-02,5.033030360937118530e-02,1.259632706642150879e-01
3.758437559008598328e-02,3.080802559852600098e-01,6.981106847524642944e-02,2.671343386173248291e-01,1.480936724692583084e-02,2.284572459757328033e-02,3.859074786305427551e-02,2.411440908908843994e-01
4.707295447587966919e-02,2.429522201418876648e-02,4.889946058392524719e-02,3.701280057430267334e-02,1.936136372387409210e-02,1.537345442920923233e-02,7.287456989288330078e-01,7.923903316259384155e-02
1.967320144176483154e-01,2.351039461791515350e-02,1.154760271310806274e-01,3.680268675088882446e-02,1.235463749617338181e-02,4.448746144771575928e-02,3.524878025054931641e-01,2.181488871574401855e-01
4.394895210862159729e-02,1.242922525852918625e-02,8.065316081047058105e-02,3.402124643325805664e-01,4.574324190616607666e-02,4.640790447592735291e-02,3.313297033309936523e-02,3.974720537662506104e-01
3.360971808433532715e-02,6.840953826904296875e-01,2.714492194354534149e-02,5.290972441434860229e-02,2.305897325277328491e-02,2.749145403504371643e-02,1.927232928574085236e-02,1.324175596237182617e-01
6.360101699829101562e-01,2.938323654234409332e-02,6.273028254508972168e-02,2.752927504479885101e-02,1.759991794824600220e-02,1.986751891672611237e-02,9.117922186851501465e-02,1.157003417611122131e-01
