2.068257331848144531e-02,3.024553507566452026e-02,8.156740665435791016e-01,2.205423079431056976e-02,1.839183457195758820e-02,2.344993874430656433e-02,3.219355642795562744e-02,3.730824589729309082e-02
6.028842926025390625e-02,1.397547218948602676e-02,2.779973670840263367e-02,2.445189654827117920e-02,3.949847221374511719e-01,3.209241032600402832e-01,9.870920330286026001e-02,5.886638537049293518e-02
2.374847419559955597e-02,1.722943037748336792e-02,3.513630107045173645e-02,2.241633646190166473e-02,2.158522047102451324e-02,2.215108461678028107e-02,2.482248097658157349e-02,8.329106569290161133e-01
2.643386460840702057e-02,2.263813279569149017e-02,8.272396326065063477e-01,2.532640285789966583e-02,2.154783532023429871e-02,2.616646699607372284e-02,2.393151633441448212e-02,2.671615965664386749e-02
7.635700702667236328e-01,6.822548806667327881e-02,2.895481698215007782e-02,2.236405201256275177e-02,4.425365105271339417e-02,1.577980071306228638e-02,2.252722904086112976e-02,3.432491049170494080e-02
4.956739023327827454e-02,2.121147885918617249e-02,2.862001955509185791e-02,2.231405861675739288e-02,4.212486743927001953e-01,3.677744567394256592e-01,3.576189652085304260e-02,5.350207909941673279e-02
3.705881908535957336e-02,4.978502541780471802e-02,7.744650244712829590e-01,2.599118277430534363e-02,1.690751872956752777e-02,3.020458482205867767e-02,1.389259845018386841e-02,5.169514566659927368e-02
8.472717367112636566e-03,3.551071137189865112e-02,7.397489994764328003e-02,3.483298420906066895e-01,2.621155083179473877e-01,4.911423102021217346e-02,1.664593368768692017e-01,5.602278187870979309e-02
9.488869458436965942e-02,4.725846648216247559e-02,4.682847484946250916e-02,1.641011610627174377e-02,7.128005027770996094e-01,2.257508039474487305e-02,3.329390659928321838e-02,2.594471536576747894e-02
2.223303169012069702e-02,7.905390858650207520e-01,3.189113736152648926e-02,2.225733362138271332e-02,3.263790160417556763e-02,2.898680046200752258e-02,4.763554409146308899e-02,2.381911315023899078e-02
2.659612335264682770e-02,2.030050940811634064e-02,2.801329456269741058e-02,4.982803761959075928e-02,1.746514067053794861e-02,7.303366065025329590e-01,8.361954241991043091e-02,4.384078830480575562e-02
2.283035218715667725e-02,5.250156298279762268e-02,3.326992318034172058e-02,7.870265841484069824e-01,2.504357509315013885e-02,2.953507192432880402e-02,1.716727204620838165e-02,3.262563049793243408e-02
1.723218150436878204e-02,3.502286076545715332e-01,3.134229034185409546e-02,3.161709010601043701e-02,3.629022240638732910e-01,4.334406927227973938e-02,2.535630203783512115e-02,1.379772424697875977e-01
2.969803214073181152e-01,3.577891364693641663e-02,3.106042928993701935e-02,2.170214988291263580e-02,5.160332918167114258e-01,2.848951891064643860e-02,2.824089303612709045e-02,4.171445593237876892e-02
2.030144445598125458e-02,2.788451910018920898e-01,3.553529456257820129e-02,2.174704149365425110e-02,3.953000903129577637e-02,4.952701181173324585e-02,5.221407413482666016e-01,3.237327933311462402e-02
3.127302229404449463e-02,1.843027956783771515e-02,2.120753377676010132e-02,2.434272505342960358e-02,2.196696959435939789e-02,2.276596054434776306e-02,2.453482896089553833e-02,8.354787230491638184e-01
2.821529470384120941e-02,1.018890216946601868e-01,2.031768113374710083e-02,2.069480717182159424e-02,2.938890084624290466e-02,2.906928397715091705e-02,1.902373693883419037e-02,7.514013051986694336e-01
3.043888807296752930e-01,2.025521174073219299e-02,3.073916025459766388e-02,4.675720334053039551e-01,7.446869462728500366e-02,3.893906623125076294e-02,4.413129389286041260e-02,1.950567960739135742e-02
2.686714567244052887e-02,1.972835697233676910e-02,2.315400354564189911e-02,2.656620927155017853e-02,2.134542912244796753e-02,2.253030799329280853e-02,2.170150540769100189e-02,8.381069898605346680e-01
2.602851018309593201e-02,8.984027802944183350e-02,3.452118113636970520e-02,2.032051794230937958e-02,3.370086103677749634e-02,2.312495559453964233e-02,7.469680309295654297e-01,2.549570612609386444e-02
7.562771439552307129e-01,3.563840687274932861e-02,3.081101737916469574e-02,3.378235176205635071e-02,7.802265882492065430e-02,1.733543537557125092e-02,1.757997088134288788e-02,3.055288642644882202e-02
1.591137237846851349e-02,2.154861204326152802e-02,8.159208297729492188e-01,2.667019702494144440e-02,3.162112832069396973e-02,2.861884422600269318e-02,2.777532860636711121e-02,3.193371742963790894e-02
2.690239064395427704e-02,2.511589974164962769e-02,2.931729704141616821e-02,3.081607073545455933e-02,2.089254930615425110e-02,8.049055337905883789e-01,2.902738749980926514e-02,3.302288427948951721e-02
1.273611932992935181e-01,1.314160414040088654e-02,3.462358191609382629e-02,2.369159646332263947e-02,1.466789692640304565e-01,3.976837098598480225e-01,2.187185436487197876e-01,3.810084983706474304e-02
1.663711853325366974e-02,8.397456258535385132e-02,3.224235400557518005e-02,9.599478542804718018e-02,3.495830669999122620e-02,1.941671408712863922e-02,6.849597096443176270e-01,3.181642666459083557e-02
4.502182826399803162e-02,2.752758748829364777e-02,6.813671588897705078e-01,2.835010550916194916e-02,1.687058061361312866e-02,3.098373673856258392e-02,1.757953502237796783e-02,1.522995829582214355e-01
7.867974042892456055e-01,2.197419852018356323e-02,2.609043382108211517e-02,1.526101678609848022e-02,4.866340756416320801e-02,3.724720701575279236e-02,3.732345998287200928e-02,2.664289250969886780e-02
2.011795900762081146e-02,1.363028585910797119e-01,3.602093830704689026e-02,2.700401544570922852e-01,6.550746411085128784e-02,1.718943566083908081e-02,4.212843477725982666e-01,3.353685885667800903e-02
1.158193498849868774e-02,5.095288753509521484e-01,2.933851815760135651e-02,6.086130440235137939e-02,2.363115400075912476e-01,3.388003259897232056e-02,5.737050622701644897e-02,6.112725287675857544e-02
1.522307693958282471e-01,3.763100504875183105e-02,2.531505934894084930e-02,6.593341231346130371e-01,4.774444922804832458e-02,1.565823145210742950e-02,3.377232328057289124e-02,2.831399254500865936e-02
3.056773357093334198e-02,6.851013004779815674e-02,4.590456932783126831e-02,2.141565456986427307e-02,2.214580774307250977e-02,3.141580894589424133e-02,7.609261274337768555e-01,1.911411620676517487e-02
4.044582322239875793e-02,1.661386638879776001e-01,2.401965297758579254e-02,2.678359858691692352e-02,1.448607165366411209e-02,3.100458905100822449e-02,3.183292970061302185e-02,6.652886867523193359e-01
2.918677777051925659e-02,7.168333530426025391e-01,2.128951810300350189e-02,2.441493049263954163e-02,2.590011991560459137e-02,3.541225939989089966e-02,2.499523200094699860e-02,1.219678297638893127e-01
2.013093680143356323e-01,1.861316151916980743e-02,5.145568028092384338e-02,2.401807345449924469e-02,7.889120280742645264e-02,3.175276145339012146e-02,5.717357993125915527e-01,2.222393453121185303e-02
3.403083607554435730e-02,7.663908004760742188e-01,4.950569942593574524e-02,1.902820169925689697e-02,2.090293727815151215e-02,2.916945330798625946e-02,1.997967623174190521e-02,6.099243089556694031e-02
5.274534597992897034e-02,1.044845059514045715e-01,7.050197124481201172e-01,3.644543886184692383e-02,3.781407326459884644e-02,2.883524633944034576e-02,1.255027949810028076e-02,2.210545353591442108e-02
2.485854625701904297e-01,7.484065741300582886e-02,4.429365694522857666e-01,2.866910398006439209e-02,1.362618505954742432e-01,3.196981176733970642e-02,1.898415759205818176e-02,1.775239594280719757e-02
