Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.19133696481585502,-0.9907296597957611,1.1200839281082153,-1.0,0.7653668522834778,0.001217165164416656,2.702491050974047e-15,0.0972859937697649,0,0
40,0.11905578039586544,-0.9831164658069611,1.0991139948368072,-0.9777999073266983,0.5875425323843956,0.002133843774208799,0.005779985897254832,0.05118528928142041,0,0
60,0.09220599811524152,-0.9713870137929916,1.0677788436412812,-0.6896886050701141,0.47690863609313966,0.003729580796789378,0.00981062875696754,0.022393664834089576,0,0
80,0.06927393190562725,-0.9479724079370498,1.0208024680614471,-0.74867312759161,0.46635429859161376,0.007033467851579189,0.017441488017491086,0.023884493904188276,0,0
100,0.02196613831911236,-0.9047027289867401,0.9349925965070724,-0.7438875153660774,0.3953589081764221,0.014122566813603044,0.02533640898764173,0.015249430615222081,0,0
120,-0.04618466915562749,-0.8801080167293549,0.8721812814474106,-0.7988446295261383,0.34278503656387327,0.01893838858231902,0.028807509224863338,0.010004118748474866,0,0
140,-0.02711398173123598,-0.878481251001358,0.8507626086473465,-0.8357334345579147,0.46350895911455153,0.019950613658875228,0.02768185138702539,0.03229281787062064,0,0
160,-0.015203541703522205,-0.87550548017025,0.830469599366188,-0.9044543623924255,0.569990374147892,0.02064619641751051,0.01498337909579538,0.05443341978825629,0,0
180,-0.04233572967350483,-0.8742840200662613,0.8128150284290314,-0.8894120693206787,0.5304847747087479,0.021686242148280143,0.01094615124173341,0.04470411043148488,0,0
200,-0.08530315533280372,-0.8725339770317078,0.7959374845027923,-0.8575595885515213,0.4356183797121048,0.022276739496737717,0.01095308363439864,0.024774416792206468,0,0
220,-0.12773056589066983,-0.8708493024110794,0.7826234430074692,-0.83223916888237,0.3780961260199547,0.022747947461903097,0.01732364585624773,0.014491252525476738,0,0
240,-0.12280483692884445,-0.8701216727495193,0.7700502693653106,-0.8292174816131592,0.4087181597948074,0.023259520437568425,0.02429410209895868,0.020015002705622464,0,0
260,-0.1316053645685315,-0.8680731028318405,0.7606348425149918,-0.8284609079360962,0.40050220042467116,0.023864471539855003,0.023737412422317247,0.018235575460130347,0,0
280,-0.13392389472573996,-0.867195975780487,0.7498406946659089,-0.8252246707677842,0.40934805274009706,0.02409310732036829,0.03302369276061689,0.01918703510891646,0,0
300,-0.11903064027428627,-0.8660658568143844,0.7391163617372513,-0.8385169178247451,0.4756681382656097,0.024920060951262712,0.03596737235838973,0.030374625464901328,0,0
320,-0.15763417519629003,-0.8650686591863632,0.7297787576913833,-0.7893995881080628,0.3941037356853485,0.025337272975593805,0.04468419905753776,0.014889792993199081,0,0
340,-0.17531811967492103,-0.8641578525304794,0.7208625942468643,-0.812488004565239,0.38829540759325026,0.025799842458218335,0.031952020898461955,0.013611037249211222,0,0
360,-0.1751676309853792,-0.8636347442865372,0.7120308935642242,-0.7742044270038605,0.37173058539628984,0.026169673632830383,0.04477920904755777,0.010654263570904732,0,0
380,-0.1784471534192562,-0.862850233912468,0.7025519192218781,-0.8129864722490311,0.4088051334023476,0.02631898857653141,0.04073288533838559,0.015194141038227827,0,0
400,-0.18620610609650612,-0.8609863519668579,0.6921793490648269,-0.789449954032898,0.3898468777537346,0.026929692178964616,0.034925585985232925,0.014226259174756705,0,0
420,-0.17457295432686806,-0.8608635365962982,0.6836092710494995,-0.8455870866775512,0.4769203782081604,0.027113598864525558,0.04075513584539699,0.03126926303375512,0,0
440,-0.19948806390166282,-0.8600134462118149,0.6752186238765716,-0.8184726893901825,0.42948993742465974,0.02771457238122821,0.03668085020035505,0.018761633697431536,0,0
460,-0.20532241985201835,-0.8591798633337021,0.6658517569303513,-0.7651666849851608,0.3931907758116722,0.028018538001924755,0.03668599827280905,0.013247651152778418,0,0
480,-0.19651732444763184,-0.8582316428422928,0.6595395058393478,-0.8136939823627471,0.4552982494235039,0.02875235751271248,0.029109588265542753,0.023350983685816118,0,0
500,-0.2187162384390831,-0.8573745489120483,0.6521494150161743,-0.7895507395267487,0.4044376567006111,0.02927347719669342,0.026760228072363217,0.014870848157443106,0,0
520,-0.23249881938099862,-0.856330206990242,0.6458513110876083,-0.7949165463447571,0.39143045991659164,0.029443285893648863,0.04424161557108208,0.013880040869116783,0,0
540,-0.21846693083643914,-0.8564777761697769,0.640365406870842,-0.8152004837989807,0.4462247461080551,0.029737132228910924,0.0361132654361435,0.021620290086138992,0,0
560,-0.18518694415688514,-0.8557068020105362,0.6339049994945526,-0.812796002626419,0.5009983465075493,0.029832731653004884,0.039604056067765174,0.03619778554420918,0,0
580,-0.25402355268597604,-0.854986572265625,0.6281207621097564,-0.8080386132001877,0.38471400886774065,0.03057162929326296,0.03727302271873676,0.011848345637554302,0,0
600,-0.21095998361706733,-0.8546270579099655,0.6229584604501724,-0.826797878742218,0.4719878673553467,0.031113689206540583,0.0442719927057635,0.030406969110481442,0,0
620,-0.2612885423004627,-0.8537737488746643,0.6174454241991043,-0.8368743866682052,0.4212323620915413,0.031105657294392585,0.03789177164435452,0.01639570314437151,0,0
640,-0.2811800718307495,-0.8532825320959091,0.6128000795841217,-0.7784221023321152,0.3406723439693451,0.03170472402125597,0.03818043870851714,0.007730114145101652,0,0
660,-0.24947326630353928,-0.851742473244667,0.6082250297069549,-0.8132905036211013,0.42281061559915545,0.03152345633134246,0.04150711800906311,0.020051801559748127,0,0
680,-0.2609551168978214,-0.8509174972772598,0.5995927065610885,-0.8205013573169708,0.4199625223875046,0.03275398369878531,0.03450440345332163,0.01955040458124131,0,0
700,-0.2842148199677467,-0.8497305393218995,0.5935081034898758,-0.8083103507757187,0.3762596994638443,0.032784410007297995,0.03455336550257433,0.012204901817017343,0,0
720,-0.2839942671358585,-0.8494321823120117,0.5892468690872192,-0.7896239846944809,0.37509300410747526,0.03306696861982346,0.0368093923665587,0.014409607899142429,0,0
740,-0.31851285248994826,-0.8488280743360519,0.5828163743019104,-0.7845360815525055,0.325067812204361,0.03401613533496857,0.03170972643420664,0.00614384122309275,0,0
760,-0.31603137105703355,-0.8475760519504547,0.5771829098463058,-0.7792338281869888,0.32891568541526794,0.034060655534267424,0.0317699844017661,0.006549857376376167,0,0
780,-0.34853422194719313,-0.8470969498157501,0.5698584884405136,-0.7710390508174896,0.28069009631872177,0.034414850268512966,0.019651319831612266,0.0021497500699524607,0,0
800,-0.3318807117640972,-0.8456026405096054,0.5654151737689972,-0.7981732487678528,0.33608961552381517,0.03528506513684988,0.015938637498768435,0.00875610776947724,0,0
