Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15763164833188056,-0.9925976693630219,1.1591559767723083,-0.9509064227342605,0.8699243038892746,0.000870911925449036,1.097843532704701e-05,0.015042469277977944,0,0
40,0.11804663799703122,-0.98871228992939,1.1476066708564758,-0.9996069967746735,0.7180477648973465,0.0012376457161735743,0.002358447349030257,0.0018478978061466477,0,0
60,0.116118872910738,-0.9808802604675293,1.1242676734924317,-0.9991265624761582,0.7868664383888244,0.0022348487633280455,0.005093372236666482,0.005775514349807054,0,0
80,0.12357901073992253,-0.9695980399847031,1.0946436941623687,-0.9991769641637802,0.9187454074621201,0.0038204418029636144,8.69223165409494e-06,0.01564181470312178,0,0
100,0.10927372686564922,-0.9565734595060349,1.0651249527931212,-0.9995604068040848,0.9186926573514939,0.005074008856900037,5.509877092890747e-06,0.015598294464871288,0,0
120,0.08725017197430134,-0.9360995829105377,1.0281343519687653,-0.9990172654390335,0.9172837644815445,0.007420441135764122,1.7880346399579138e-05,0.015574486553668975,0,0
140,0.07498923651874065,-0.9170237392187118,0.9919360786676407,-0.9984568744897843,0.91529421210289,0.010284657822921872,6.555903006528751e-05,0.015597331896424293,0,0
160,0.06278287768363952,-0.9055199593305587,0.9662507236003876,-0.9911860913038254,0.8961934626102448,0.011883008014410733,0.0007864550577323826,0.01574816182255745,0,0
180,0.04626326486468315,-0.8984648376703263,0.9476786971092224,-0.94613196849823,0.8224185645580292,0.012907571205869318,0.008169907666160724,0.011383788206148892,0,0
200,0.020615830679889768,-0.897214052081108,0.9418466627597809,-0.8362042218446731,0.6053357109427452,0.012898830696940422,0.02831473669502884,0.0035549295673263257,0,0
220,0.005016491608694195,-0.8952540248632431,0.9309231162071228,-0.824355012178421,0.6144666939973831,0.013453813130035996,0.026807928911875934,0.0038822663656901566,0,0
240,-0.0032170387567020953,-0.8947246700525284,0.9221850603818893,-0.8101427614688873,0.5979011654853821,0.013655514921993017,0.022005505720153452,0.0034798002569004895,0,0
260,-0.003624829102773219,-0.8925542801618576,0.9130801558494568,-0.8083997696638108,0.6080036640167237,0.0142923254519701,0.026774503756314516,0.004634527617599815,0,0
280,-0.01708710826933384,-0.8948862046003342,0.905875614285469,-0.8437664806842804,0.6309797793626786,0.01375736710615456,0.013280446361750364,0.004511740861926228,0,0
300,-0.029228834249079228,-0.8923100054264068,0.8934742450714112,-0.8713587105274201,0.638757199048996,0.014275725232437253,0.009301625151420013,0.005351381999207661,0,0
320,-0.04813441708683967,-0.8911331504583359,0.8832335919141769,-0.8699902355670929,0.6297607868909836,0.014849824970588088,0.014942263334523887,0.005297051824163646,0,0
340,-0.05714811533689499,-0.8889817953109741,0.8733823001384735,-0.8723148792982102,0.6204516410827636,0.015310312248766422,0.011761929537169636,0.005492217047140003,0,0
360,-0.059202459268271924,-0.8885561317205429,0.8665823549032211,-0.874497726559639,0.6292868465185165,0.015501638222485781,0.013093319279141724,0.0059374876786023375,0,0
380,-0.07195706889033318,-0.8868339121341705,0.8581238031387329,-0.8650924354791641,0.588719342648983,0.015873912395909427,0.0152563268202357,0.00543207298615016,0,0
400,-0.07698011305183172,-0.8862219721078872,0.850097069144249,-0.85394546687603,0.5846525132656097,0.016270532412454485,0.012577720504486934,0.005043507245136425,0,0
420,-0.10079187005758286,-0.8851626753807068,0.8399185478687287,-0.8574610918760299,0.5719785302877426,0.0163904317189008,0.010259948956081644,0.005257420020643622,0,0
440,-0.0951000576838851,-0.8838095128536224,0.8338751673698426,-0.8350885391235352,0.5697649359703064,0.016810288093984126,0.019186994601477637,0.0047679323935881255,0,0
460,-0.09087720662355422,-0.8845951348543167,0.8318968743085862,-0.8371718496084213,0.5896419078111649,0.01674348535016179,0.019306770112598313,0.0053216666914522644,0,0
480,-0.09344800226390362,-0.883728414773941,0.8246392846107483,-0.8275419414043427,0.5806826263666153,0.01708339424803853,0.025725157535634934,0.004684639646438882,0,0
500,-0.09753189906477928,-0.8830599337816238,0.8202118217945099,-0.8462396144866944,0.6040264725685119,0.01723681641742587,0.01553177700843662,0.005072803009534254,0,0
520,-0.11171513088047505,-0.8818365901708602,0.8175017088651657,-0.8584066748619079,0.6062228247523308,0.017252225521951915,0.016329721512738614,0.004583731963066384,0,0
540,-0.1099421326071024,-0.8818732142448426,0.8144044488668442,-0.8476320236921311,0.600462619960308,0.017466407921165227,0.01925120522500947,0.00529603188042529,0,0
560,-0.11100765094161033,-0.8809058696031571,0.8088438659906387,-0.8390584468841553,0.5903482735157013,0.017662184406071903,0.02727212824393064,0.004639519547345117,0,0
580,-0.10120559297502041,-0.8800785839557648,0.8079204380512237,-0.8464531242847443,0.6224552765488625,0.017685595247894526,0.028641184139996768,0.004924467258388176,0,0
600,-0.11416250094771385,-0.8802308022975922,0.8028614461421967,-0.8465770900249481,0.6044456839561463,0.017913388647139074,0.02130685563897714,0.004808209603652358,0,0
620,-0.13090683631598948,-0.8795139104127884,0.7999464511871338,-0.8483121067285537,0.588457590341568,0.017978751473128794,0.023521925788372755,0.004074298229534179,0,0
640,-0.1251521546393633,-0.8784627974033355,0.7960695594549179,-0.8574671596288681,0.6105610772967338,0.018081992864608765,0.025196744548156857,0.0052662868110928684,0,0
660,-0.13126237131655216,-0.8774714529514313,0.792319905757904,-0.8517114073038101,0.5861278459429741,0.018646188639104368,0.03169802031479776,0.005542658036574721,0,0
680,-0.12440010420978069,-0.8775249689817428,0.7900288462638855,-0.8609807431697846,0.625044259428978,0.01852918425574899,0.018545527549576946,0.006904918747022748,0,0
