1.470659077167510986e-01,7.894262671470642090e-01,6.350785493850708008e-02
6.591831147670745850e-02,8.128482103347778320e-01,1.212335452437400818e-01
8.107658028602600098e-01,1.140235960483551025e-01,7.521060854196548462e-02
1.534790545701980591e-01,7.840282320976257324e-01,6.249273940920829773e-02
1.409293860197067261e-01,7.944601774215698242e-01,6.461049616336822510e-02
2.944800853729248047e-01,6.512573957443237305e-01,5.426251888275146484e-02
2.488442957401275635e-01,4.365475103259086609e-02,7.075009346008300781e-01
6.446357816457748413e-02,8.198951184749603271e-02,8.535469174385070801e-01
8.192943334579467773e-01,9.588695317506790161e-02,8.481873571872711182e-02
5.682613328099250793e-02,9.951228648424148560e-02,8.436615467071533203e-01
