3.604186326265335083e-02,1.564342156052589417e-02,2.452736534178256989e-02,1.789715327322483063e-02,2.091109566390514374e-02,1.916085556149482727e-02,8.304734528064727783e-02,7.353966236114501953e-01,2.231040038168430328e-02,2.506397292017936707e-02
4.743099510669708252e-01,1.116750165820121765e-01,2.321893535554409027e-02,1.501616537570953369e-01,8.558288216590881348e-02,2.398808859288692474e-02,9.654115885496139526e-03,3.777200728654861450e-02,2.452483028173446655e-02,5.911255255341529846e-02
3.042902797460556030e-02,1.786570437252521515e-02,1.835825107991695404e-02,1.953261904418468475e-02,1.714291237294673920e-02,1.736273057758808136e-02,4.462099820375442505e-02,3.071360103785991669e-02,1.415712572634220123e-02,7.898169755935668945e-01
2.454706095159053802e-02,2.037230134010314941e-02,1.963687129318714142e-02,1.976905576884746552e-02,2.090648375451564789e-02,2.278658375144004822e-02,1.815932244062423706e-02,8.127987980842590332e-01,1.952621154487133026e-02,2.149730361998081207e-02
1.690447181463241577e-01,3.138659298419952393e-01,2.886537276208400726e-02,2.834591269493103027e-01,3.360450267791748047e-02,9.791511110961437225e-03,2.722728066146373749e-02,6.185795366764068604e-02,3.591006249189376831e-02,3.637351095676422119e-02
5.033909678459167480e-01,1.475184410810470581e-01,1.951929554343223572e-02,1.080327257513999939e-01,5.720133706927299500e-02,2.578639425337314606e-02,9.871552698314189911e-03,4.446865618228912354e-02,2.460234053432941437e-02,5.960834026336669922e-02
7.430548965930938721e-02,2.372296713292598724e-02,3.923019394278526306e-02,1.427555549889802933e-02,3.270019963383674622e-02,1.911254413425922394e-02,2.073092758655548096e-01,5.278564691543579102e-01,1.713886857032775879e-02,4.434841126203536987e-02
1.850259490311145782e-02,1.517698355019092560e-02,2.768418379127979279e-02,3.771332278847694397e-02,5.994499847292900085e-02,7.374124526977539062e-01,1.960903033614158630e-02,2.120295353233814240e-02,3.805497288703918457e-02,2.469850331544876099e-02
1.093495115637779236e-01,4.330441951751708984e-01,2.999956160783767700e-02,1.749374866485595703e-01,5.059185251593589783e-02,1.307533960789442062e-02,1.030383445322513580e-02,5.769237875938415527e-02,7.699589431285858154e-02,4.400989040732383728e-02
1.210653316229581833e-02,3.023055009543895721e-02,1.182748526334762573e-01,6.189602613449096680e-02,1.521727908402681351e-02,2.174699865281581879e-02,5.943456888198852539e-01,3.389033675193786621e-02,6.854385137557983398e-02,4.374790191650390625e-02
6.333099603652954102e-01,2.228279784321784973e-02,1.946912892162799835e-02,6.917670369148254395e-02,9.176406264305114746e-02,4.053619503974914551e-02,1.131505239754915237e-02,4.174693673849105835e-02,1.749148033559322357e-02,5.290760844945907593e-02
3.867960348725318909e-02,2.472519688308238983e-02,4.180664569139480591e-02,2.721066214144229889e-02,1.623969711363315582e-02,5.775917768478393555e-01,1.960907727479934692e-01,3.355439379811286926e-02,1.645254343748092651e-02,2.764873020350933075e-02
6.031710281968116760e-02,3.607132136821746826e-01,3.072280436754226685e-02,1.265898253768682480e-02,7.159440964460372925e-02,9.690845012664794922e-02,2.800700627267360687e-02,1.126413512974977493e-02,7.536517828702926636e-02,2.524487078189849854e-01
2.028583437204360962e-01,3.884163200855255127e-01,3.069396875798702240e-02,1.821080148220062256e-01,4.284011945128440857e-02,1.417400687932968140e-02,1.321765221655368805e-02,4.627120867371559143e-02,4.448469355702400208e-02,3.493565693497657776e-02
1.203052606433629990e-02,1.063030771911144257e-02,1.051705405116081238e-01,3.564222529530525208e-02,4.075584188103675842e-02,4.715704917907714844e-02,5.920625329017639160e-01,3.241805359721183777e-02,7.525469362735748291e-02,4.887824133038520813e-02
2.407063916325569153e-02,1.694600097835063934e-02,2.104748040437698364e-02,2.065163478255271912e-02,2.245849743485450745e-02,2.118807099759578705e-02,1.688010245561599731e-02,1.748448610305786133e-02,1.720752194523811340e-02,8.220655322074890137e-01
3.192482143640518188e-02,2.489322982728481293e-02,3.679331764578819275e-02,1.271761301904916763e-02,3.030239045619964600e-02,3.090874478220939636e-02,2.118850685656070709e-02,1.091930735856294632e-02,2.232249267399311066e-02,7.780296206474304199e-01
3.719566762447357178e-01,9.736600518226623535e-02,1.907622814178466797e-02,3.027265071868896484e-01,5.491956695914268494e-02,6.488225609064102173e-02,1.900149881839752197e-02,2.691307105123996735e-02,2.074003778398036957e-02,2.241813205182552338e-02
3.093664906919002533e-02,1.740076020359992981e-02,1.795821264386177063e-02,2.161857485771179199e-02,2.077573724091053009e-02,1.864024251699447632e-02,2.833640016615390778e-02,1.900408230721950531e-02,1.377995777875185013e-02,8.115492463111877441e-01
