5.381627380847930908e-02,2.619995176792144775e-01,6.841841936111450195e-01
2.227687239646911621e-01,5.962133780121803284e-02,7.176100015640258789e-01
5.577179417014122009e-02,2.315305024385452271e-01,7.126977443695068359e-01
4.764754325151443481e-02,5.333116054534912109e-01,4.190408289432525635e-01
3.360220193862915039e-01,5.402838438749313354e-02,6.099495291709899902e-01
7.658891677856445312e-01,5.236081406474113464e-02,1.817500442266464233e-01
8.079541921615600586e-01,5.679644644260406494e-02,1.352493166923522949e-01
8.320771455764770508e-01,6.430923938751220703e-02,1.036136820912361145e-01
4.916400089859962463e-02,4.090649783611297607e-01,5.417709946632385254e-01
8.372900485992431641e-01,9.589813649654388428e-02,6.681190431118011475e-02
8.371922969818115234e-01,6.806817650794982910e-02,9.473955631256103516e-02
7.839714884757995605e-01,5.371001362800598145e-02,1.623184680938720703e-01
