1.439344324171543121e-02,1.689470745623111725e-02,1.321044284850358963e-02,1.821297407150268555e-02,1.530248392373323441e-02,2.836553938686847687e-02,5.184987187385559082e-02,3.491147235035896301e-02,1.569923944771289825e-02,5.391877517104148865e-02,7.276801466941833496e-01,9.560942649841308594e-03
1.733950227499008179e-01,4.493629559874534607e-02,1.815686672925949097e-01,2.200894206762313843e-01,8.143757283687591553e-02,2.555824816226959229e-02,1.458192709833383560e-02,1.483808271586894989e-02,1.824972033500671387e-01,2.363352663815021515e-02,2.392174303531646729e-02,1.354223489761352539e-02
1.275055669248104095e-02,9.906194172799587250e-03,1.318671088665723801e-02,1.361649110913276672e-02,1.306253578513860703e-02,1.757082901895046234e-02,2.600389160215854645e-02,1.987150311470031738e-02,1.084301248192787170e-02,8.184337615966796875e-01,3.000904992222785950e-02,1.474544126540422440e-02
1.606703549623489380e-02,1.408795733004808426e-02,1.536651235073804855e-02,1.438383106142282486e-02,1.623006165027618408e-02,1.866960898041725159e-02,1.585826463997364044e-02,1.381784491240978241e-02,1.471929810941219330e-02,1.499530207365751266e-02,8.336720466613769531e-01,1.213218737393617630e-02
5.786515027284622192e-02,4.916215315461158752e-02,2.322860620915889740e-02,2.864368259906768799e-01,9.744459390640258789e-02,9.199658781290054321e-02,6.741516292095184326e-02,2.559487521648406982e-02,2.105610221624374390e-01,5.092085897922515869e-02,3.531222790479660034e-02,4.061928018927574158e-03
1.665860861539840698e-01,3.204392269253730774e-02,1.661220639944076538e-01,2.629798054695129395e-01,7.141635566949844360e-02,3.870347887277603149e-02,1.473773643374443054e-02,1.110040955245494843e-02,1.690679937601089478e-01,2.377539314329624176e-02,2.798194997012615204e-02,1.548481173813343048e-02
1.568357273936271667e-02,1.755046844482421875e-02,1.126988232135772705e-02,2.759306691586971283e-02,3.266672790050506592e-02,2.796803601086139679e-02,6.915130466222763062e-02,5.806372314691543579e-02,2.621006034314632416e-02,1.108768433332443237e-01,5.949105620384216309e-01,8.055873215198516846e-03
2.736919522285461426e-01,1.110988631844520569e-01,3.956725448369979858e-02,3.751231729984283447e-02,1.435343325138092041e-01,1.021228171885013580e-02,2.151912450790405273e-02,7.461684942245483398e-02,1.009514480829238892e-01,9.966933168470859528e-03,1.809739693999290466e-02,1.592312157154083252e-01
1.345845162868499756e-01,5.227806046605110168e-02,1.986612379550933838e-02,3.227149248123168945e-01,7.986014336347579956e-02,8.293920755386352539e-02,5.135890468955039978e-02,1.532478537410497665e-02,1.664771586656570435e-01,2.449421584606170654e-02,4.365075379610061646e-02,6.451193708926439285e-03
4.229208081960678101e-02,6.778595596551895142e-02,4.265546333044767380e-03,4.103756323456764221e-02,1.158454120159149170e-01,6.965446472167968750e-02,2.984303236007690430e-01,1.573978662490844727e-01,7.679029554128646851e-02,5.741644650697708130e-02,5.694061145186424255e-02,1.214346289634704590e-02
1.202813312411308289e-01,3.951713442802429199e-02,4.818911552429199219e-01,8.177164196968078613e-02,6.224920600652694702e-02,1.434140559285879135e-02,9.187689982354640961e-03,1.790015958249568939e-02,1.070412546396255493e-01,2.202587202191352844e-02,2.174229547381401062e-02,2.205089293420314789e-02
2.512145414948463440e-02,2.458595670759677887e-02,1.095598842948675156e-02,1.229934860020875931e-02,2.040754705667495728e-01,3.201744705438613892e-02,2.534438855946063995e-02,3.861960768699645996e-01,3.401659801602363586e-02,3.232495486736297607e-02,6.064371392130851746e-02,1.524186283349990845e-01
1.564319431781768799e-01,2.535572089254856110e-02,4.601519089192152023e-03,1.361509114503860474e-01,6.914028525352478027e-02,2.427278310060501099e-01,1.203761771321296692e-01,1.897540688514709473e-02,9.244445711374282837e-02,4.846202209591865540e-02,5.925881117582321167e-02,2.607487700879573822e-02
1.072575747966766357e-01,3.674867749214172363e-02,3.132764995098114014e-02,3.860337734222412109e-01,7.607385516166687012e-02,7.014966756105422974e-02,3.330897912383079529e-02,1.367191411554813385e-02,1.789878606796264648e-01,2.937315776944160461e-02,3.019237332046031952e-02,6.874533835798501968e-03
4.400273412466049194e-02,6.509655714035034180e-02,6.635582074522972107e-03,1.965243928134441376e-02,7.416996359825134277e-02,2.854801528155803680e-02,3.424937129020690918e-01,2.869233191013336182e-01,4.175379127264022827e-02,2.970564924180507660e-02,4.438721761107444763e-02,1.663096994161605835e-02
1.806920766830444336e-02,1.098686642944812775e-02,1.533368229866027832e-02,1.631257124245166779e-02,1.310023292899131775e-02,3.020792268216609955e-02,2.513017877936363220e-02,1.012141536921262741e-02,1.485724933445453644e-02,8.203955292701721191e-01,1.234103739261627197e-02,1.314409635961055756e-02
3.885937854647636414e-02,1.229479163885116577e-02,1.077195908874273300e-02,2.797426469624042511e-02,2.212155424058437347e-02,8.074224740266799927e-02,9.169272333383560181e-02,1.402543019503355026e-02,2.943924441933631897e-02,6.348132491111755371e-01,2.602395787835121155e-02,1.124114729464054108e-02
1.047535091638565063e-01,5.662774294614791870e-02,1.375311762094497681e-01,1.194953769445419312e-01,2.198474556207656860e-01,1.901030912995338440e-02,1.376460306346416473e-02,3.062814846634864807e-02,2.457365393638610840e-01,2.090023271739482880e-02,1.333225890994071960e-02,1.837268471717834473e-02
1.403588894754648209e-02,1.004100032150745392e-02,1.469809375703334808e-02,1.539514120668172836e-02,1.373816933482885361e-02,1.728577539324760437e-02,2.210744470357894897e-02,1.127463206648826599e-02,1.370847411453723907e-02,8.385910391807556152e-01,1.807365752756595612e-02,1.105077471584081650e-02
1.471274644136428833e-01,1.297770142555236816e-01,6.924086716026067734e-03,7.834650576114654541e-02,1.702116280794143677e-01,3.254684805870056152e-02,1.170101612806320190e-01,1.409313827753067017e-01,1.218122616410255432e-01,1.941369287669658661e-02,1.803522557020187378e-02,1.786369271576404572e-02
6.641111522912979126e-02,4.477355629205703735e-02,3.363142907619476318e-02,3.289733231067657471e-01,1.163536235690116882e-01,6.363905966281890869e-02,3.837415575981140137e-02,2.120107412338256836e-02,2.165063768625259399e-01,3.788147494196891785e-02,2.732503600418567657e-02,4.929797258228063583e-03
2.015380002558231354e-02,3.725132718682289124e-02,1.235548313707113266e-02,1.872892864048480988e-02,2.294406108558177948e-02,4.188632220029830933e-02,7.832673192024230957e-02,3.100192546844482422e-02,1.476303208619356155e-02,2.060743235051631927e-02,6.938883662223815918e-01,8.092644624412059784e-03
9.803211688995361328e-02,2.769061364233493805e-02,5.229133963584899902e-01,9.014610201120376587e-02,5.482118576765060425e-02,1.830889284610748291e-02,8.890307508409023285e-03,1.281067635864019394e-02,9.434069693088531494e-02,2.608100511133670807e-02,2.469069324433803558e-02,2.127425745129585266e-02
1.611371338367462158e-01,4.742890223860740662e-02,2.270307391881942749e-01,1.847024559974670410e-01,8.592771738767623901e-02,2.396926842629909515e-02,1.406826078891754150e-02,1.729591749608516693e-02,1.805466115474700928e-01,2.210661955177783966e-02,2.264395728707313538e-02,1.314235664904117584e-02
7.051451504230499268e-02,9.273348003625869751e-02,5.325462203472852707e-03,3.473312407732009888e-02,2.003299891948699951e-01,2.412926778197288513e-02,1.096625551581382751e-01,2.937347590923309326e-01,7.429353147745132446e-02,1.964877545833587646e-02,2.442696318030357361e-02,5.046760663390159607e-02
