Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.16488652750849725,-0.9845008015632629,1.1668226838111877,-0.9587567955255508,0.8514697313308716,0.001436541136354208,1.993563384985464e-05,0.010230659553781152,0,0
40,0.1473318502306938,-0.977054288983345,1.1464455008506775,-0.998713806271553,0.8429410278797149,0.0017907311907038093,9.574819318913797e-06,0.008844424644485116,0,0
60,0.12933195270597936,-0.9658088743686676,1.1185624659061433,-0.9992576241493225,0.8189276307821274,0.0026586825144477187,0.0016999394385607048,0.007323913741856813,0,0
80,0.11975842826068402,-0.9595097661018371,1.1022169530391692,-0.9992007374763489,0.8131763219833374,0.003191388654522598,0.0005964242432696665,0.006992511905264109,0,0
100,0.10200787484645843,-0.9553199708461761,1.0912637650966643,-0.9982939094305039,0.7403300702571869,0.0034175458014942704,0.0052623829534013565,0.003036711283493787,0,0
120,0.06660836227238179,-0.949011567234993,1.0783699572086334,-0.9947247952222824,0.6844360202550888,0.0039732508943416175,0.0009314052960689879,0.001155699507216923,0,0
140,0.07317971810698509,-0.9422545522451401,1.0642346799373628,-0.9932980537414551,0.7460138410329819,0.004627188155427575,0.0013379139884364122,0.003697288120747544,0,0
160,0.07760412730276585,-0.9324590682983398,1.0456744968891143,-0.9950774371623993,0.7981490075588227,0.00591701827943325,0.002163398080301704,0.006602624268271029,0,0
180,0.07682902850210667,-0.9188701122999191,1.019145131111145,-0.9913748025894165,0.8290371567010879,0.008044534106738865,0.0037986625051416923,0.009427781961858273,0,0
200,0.06368003869429231,-0.9112191438674927,0.9990220546722413,-0.9513656675815583,0.7687377005815506,0.009299831325188279,0.007788232575694565,0.009206852538045495,0,0
220,0.030795870814472437,-0.9096718907356263,0.99511738717556,-0.8833062708377838,0.6270959109067917,0.009184099780395628,0.01215782243234571,0.006160580052528531,0,0
240,0.028637717850506304,-0.912169000506401,0.9961479395627976,-0.856754532456398,0.6006941273808479,0.008353179413825273,0.012999608783866278,0.005620131554314867,0,0
260,0.034954238403588536,-0.9102920442819595,0.9909641176462174,-0.7790737479925156,0.5734948053956032,0.008367723994888365,0.011200087549514137,0.004487627794151195,0,0
280,0.024455534806475044,-0.9083834916353226,0.9835376471281052,-0.8297268778085709,0.5893112778663635,0.009043018659576773,0.009674051811452955,0.005345693958224729,0,0
300,0.020898900646716356,-0.907126197218895,0.9768166482448578,-0.815116286277771,0.5778863728046417,0.009054276905953885,0.014093304333800915,0.005174893836374395,0,0
320,-0.007371838728431612,-0.9083444535732269,0.9754480302333832,-0.8468808710575104,0.5684459611773491,0.008975626854225992,0.012481235957238823,0.005477503006113693,0,0
340,-0.01437469869852066,-0.905802097916603,0.9670419514179229,-0.8660028964281082,0.5700706169009209,0.009597750334069132,0.01599999645841308,0.005987864872440696,0,0
360,-0.024518242478370665,-0.905516293644905,0.9630892366170883,-0.8550132304430008,0.5403174936771393,0.009563838969916106,0.011599677597405388,0.004605510307010263,0,0
380,-0.009557248279452323,-0.9041779994964599,0.954770079255104,-0.8471870869398117,0.5975685939192772,0.009903594758361578,0.011119135221815669,0.007685782991029555,0,0
400,-0.010831537167541682,-0.9030837714672089,0.9507895112037659,-0.8612117350101471,0.6120621293783188,0.01012885863892734,0.01316531048505567,0.008504291949793696,0,0
420,-0.03553475704975426,-0.9035321623086929,0.9520539760589599,-0.8031334638595581,0.5355287045240402,0.009838314913213252,0.013238407261087558,0.0040927452719188295,0,0
440,-0.054159251227974894,-0.900585874915123,0.943524819612503,-0.8477611541748047,0.5299440011382103,0.010331164812669158,0.012980394877376965,0.004777456645388156,0,0
460,-0.04644167954102159,-0.8979674309492112,0.9344355911016464,-0.8453657478094101,0.5583020776510239,0.010963934287428857,0.015691739271278492,0.006018154163029976,0,0
480,-0.03471385082229972,-0.8986937880516053,0.9318280518054962,-0.8255066901445389,0.5774744898080826,0.01055528842844069,0.02052594810957089,0.0065712822426576166,0,0
500,-0.04480012934654951,-0.8981455981731414,0.9299168229103089,-0.8419013440608978,0.5745694726705551,0.010667410772293806,0.014533479983219877,0.00617754285922274,0,0
520,-0.05767152756452561,-0.8956020534038543,0.9230550169944763,-0.8433466672897338,0.5863958820700645,0.011043773777782918,0.014865242899395526,0.006711906887358054,0,0
540,-0.06197947487235069,-0.8976987779140473,0.9255044221878052,-0.8311465799808502,0.5687212064862252,0.010702776815742254,0.010129179401701549,0.006140465871430934,0,0
560,-0.08322832211852074,-0.8959277272224426,0.9203733325004577,-0.857216191291809,0.5471856772899628,0.011266872892156244,0.006072807665623259,0.005604937163298018,0,0
580,-0.07601765878498554,-0.895148640871048,0.9185660690069198,-0.8576092660427094,0.5638988927006722,0.011491202469915151,0.009295616929011884,0.006158955756109208,0,0
600,-0.07701592221856117,-0.892921045422554,0.9119719594717026,-0.8505097299814224,0.5605285495519639,0.012033139308914542,0.012041404473711737,0.006005867209751159,0,0
