2.958138287067413330e-02,1.547796279191970825e-02,1.455798465758562088e-02,1.432725507766008377e-02,1.820149645209312439e-02,2.387272566556930542e-02,2.526863105595111847e-02,3.514479473233222961e-02,8.080911636352539062e-01,1.547646801918745041e-02
3.506229072809219360e-02,1.097072847187519073e-02,2.225502133369445801e-01,2.257654815912246704e-01,2.834592759609222412e-01,4.170347005128860474e-02,3.756154328584671021e-02,1.175710186362266541e-02,4.305489361286163330e-02,8.811505883932113647e-02
1.530587580054998398e-02,1.773586682975292206e-02,1.740685477852821350e-02,1.553213316947221756e-02,1.938645169138908386e-02,1.775647699832916260e-02,8.218061923980712891e-01,1.993850618600845337e-02,3.720225766301155090e-02,1.792933605611324310e-02
1.809386909008026123e-02,1.785390265285968781e-02,1.730060763657093048e-02,1.700238138437271118e-02,1.673438958823680878e-02,2.390461042523384094e-02,1.738508976995944977e-02,1.901598274707794189e-02,8.330692052841186523e-01,1.963996328413486481e-02
7.799930125474929810e-02,9.704503230750560760e-03,3.084858693182468414e-02,1.413049083203077316e-02,4.248702153563499451e-02,3.401894494891166687e-02,4.134524241089820862e-02,2.117507904767990112e-02,2.536656521260738373e-02,7.029242515563964844e-01
3.313928097486495972e-02,1.220526359975337982e-02,3.638436496257781982e-01,1.948050409555435181e-01,1.009563654661178589e-01,5.773958563804626465e-02,3.456394001841545105e-02,8.701330982148647308e-03,5.936172977089881897e-02,1.346838474273681641e-01
1.176807358860969543e-01,1.887069456279277802e-02,2.140480279922485352e-02,1.191102247685194016e-02,2.444113418459892273e-02,3.717273473739624023e-02,2.392047084867954254e-02,2.143675275146961212e-02,7.016420364379882812e-01,2.151961624622344971e-02
3.590595722198486328e-02,3.129528760910034180e-01,1.929271779954433441e-02,2.552493512630462646e-01,1.933055520057678223e-01,3.996324166655540466e-02,3.566650301218032837e-02,3.865955770015716553e-02,6.044518202543258667e-02,8.559050969779491425e-03
1.062951534986495972e-01,9.749806486070156097e-03,2.787661924958229065e-02,2.459468543529510498e-01,6.014324724674224854e-02,7.439869642257690430e-02,3.298241272568702698e-02,1.245290692895650864e-02,6.139833852648735046e-02,3.687560260295867920e-01
5.584162473678588867e-01,3.342552110552787781e-02,1.807696558535099030e-02,2.928801625967025757e-02,2.692841552197933197e-02,3.620634973049163818e-02,4.761365801095962524e-02,2.135872989892959595e-01,1.333102863281965256e-02,2.312648110091686249e-02
2.455642260611057281e-02,2.949960529804229736e-02,5.551956295967102051e-01,2.208329178392887115e-02,2.325916737318038940e-01,4.503140971064567566e-02,3.682374581694602966e-02,1.856159232556819916e-02,1.917048543691635132e-02,1.648611947894096375e-02
1.806182600557804108e-02,7.561474442481994629e-01,1.722730696201324463e-02,2.099534682929515839e-02,1.979531720280647278e-02,1.560815889388322830e-02,3.779980167746543884e-02,4.824758693575859070e-02,4.273891448974609375e-02,2.337828651070594788e-02
2.446380630135536194e-02,3.028346039354801178e-02,2.678142488002777100e-02,5.607029199600219727e-01,1.064535602927207947e-02,2.132299691438674927e-01,5.062452331185340881e-02,1.663390174508094788e-02,2.732763066887855530e-02,3.930703178048133850e-02
3.800328075885772705e-02,9.937796741724014282e-03,2.835459634661674500e-02,1.053774803876876831e-01,4.644532129168510437e-02,4.713878780603408813e-02,3.145091235637664795e-02,1.083474140614271164e-02,4.505245015025138855e-02,6.374046802520751953e-01
7.736907154321670532e-02,1.370541751384735107e-02,2.661618217825889587e-02,3.583173826336860657e-02,3.830795362591743469e-02,3.093239851295948029e-02,2.859186567366123199e-02,7.213780879974365234e-01,1.485712267458438873e-02,1.241018436849117279e-02
1.967857778072357178e-02,2.265514247119426727e-02,1.642231270670890808e-02,1.291690394282341003e-02,1.791276410222053528e-02,3.374981135129928589e-02,8.204879164695739746e-01,1.660802587866783142e-02,1.536153908818960190e-02,2.420699782669544220e-02
2.559338510036468506e-02,2.222509682178497314e-02,2.806403674185276031e-02,2.671542204916477203e-02,7.763670757412910461e-03,5.548826232552528381e-02,7.538771629333496094e-01,2.685726806521415710e-02,1.337870489805936813e-02,4.003698378801345825e-02
2.041255868971347809e-02,1.555884927511215210e-01,4.123013466596603394e-02,2.027116902172565460e-02,4.979836940765380859e-01,2.362514659762382507e-02,3.292480856180191040e-02,1.385278161615133286e-02,3.074685856699943542e-02,1.633643656969070435e-01
1.879034377634525299e-02,1.882440969347953796e-02,1.865053363144397736e-02,1.552822347730398178e-02,2.260657772421836853e-02,2.276873029768466949e-02,8.333871960639953613e-01,1.484441105276346207e-02,1.733350753784179688e-02,1.726610027253627777e-02
1.514928340911865234e-01,1.977520808577537537e-02,1.469828374683856964e-02,1.223804429173469543e-01,2.375938892364501953e-01,3.811092302203178406e-02,3.232567757368087769e-02,3.418620526790618896e-01,2.255123667418956757e-02,1.920940354466438293e-02
4.796449467539787292e-02,1.256199553608894348e-02,2.610116265714168549e-02,1.414391119033098221e-02,4.225778207182884216e-02,2.786933071911334991e-02,2.585255727171897888e-02,1.408235728740692139e-02,3.452790528535842896e-02,7.546385526657104492e-01
