Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1307482983916998,-0.9786853939294815,1.1384440898895263,-0.9996720969676971,0.8041743546724319,0.0023016460356302558,0.0004945874926647776,0.004394309598137624,0,0
40,0.11463421173393726,-0.9748493701219558,1.1229959905147553,-0.9998554855585098,0.7678885936737061,0.002705639984924346,0.009570992084900354,0.0011067718420235905,0,0
60,0.10972812958061695,-0.9696734756231308,1.1028557538986206,-0.9997470527887344,0.8293996155261993,0.003294012614060193,0.012323201424442232,0.002701893466291949,0,0
80,0.10784730389714241,-0.9620039999485016,1.0787931263446808,-0.9995525032281876,0.9310864597558975,0.0041491716518066825,0.0036175563125198096,0.005487690074369311,0,0
100,0.0974054705351591,-0.9506538033485412,1.0495811998844147,-0.9977525353431702,0.9785831362009049,0.0056013708468526605,0.002863299318119061,0.005232099979184568,0,0
120,0.07724910080432892,-0.9367840051651001,1.0201785743236542,-0.9779847502708435,0.9418895006179809,0.007315003033727408,0.006374646621179636,0.005005486134905368,0,0
140,0.05652064811438322,-0.9246394574642182,0.9925748586654664,-0.9365885198116303,0.8322380989789963,0.00912585756741464,0.012039701649337075,0.005429756687954068,0,0
160,0.04894017875194549,-0.9118405103683471,0.9644302994012832,-0.9234245598316193,0.845851269364357,0.01104688597843051,0.008943666593404486,0.005584334838204086,0,0
180,0.04478771425783634,-0.9041338831186294,0.9441869050264359,-0.9175695598125457,0.8786015748977661,0.011562129901722073,0.007297109450882999,0.005943085008766502,0,0
200,0.03240679707378149,-0.9018673419952392,0.9303281396627426,-0.90335992872715,0.8495128720998764,0.011840484058484434,0.002248259153566323,0.006420305464416742,0,0
220,0.019402560871094467,-0.9004079699516296,0.9183991134166718,-0.8995373129844666,0.8448249012231827,0.012046649912372231,0.002379537691012956,0.00638803846668452,0,0
240,0.01248656059615314,-0.8988632440567017,0.9072082281112671,-0.8970471799373627,0.8454462110996246,0.012337504466995598,0.004510431276867166,0.005810496897902339,0,0
260,0.0039050095248967407,-0.8972904622554779,0.8973005831241607,-0.9071035623550415,0.8464092135429382,0.012559804692864418,0.0029939756423118524,0.005857612029649318,0,0
280,-0.004921964975073934,-0.8957179695367813,0.8864290773868561,-0.90218406021595,0.8344050288200379,0.013069739565253258,0.005012095760321245,0.005050395836587995,0,0
300,-0.018090175255201756,-0.8943881928920746,0.8774981528520585,-0.8832150071859359,0.7813667237758637,0.013515223097056151,0.010641721883439459,0.003573147131828591,0,0
320,-0.03042017766274512,-0.8929996848106384,0.867643627524376,-0.8695594221353531,0.762042373418808,0.013844832265749573,0.011351128309615887,0.0031012678577098996,0,0
340,-0.035575203597545624,-0.8913690507411957,0.858021405339241,-0.862655708193779,0.7570219457149505,0.014333074819296599,0.012043530948722037,0.0028290373797062785,0,0
360,-0.04611412202939391,-0.8893497258424758,0.8473059356212616,-0.8498380452394485,0.7323728054761887,0.015033946884796024,0.008327493659453466,0.0022489756927825512,0,0
380,-0.04150613434612751,-0.8875140637159348,0.8361302495002747,-0.8362958639860153,0.7535674095153808,0.015529382880777121,0.014479234965983778,0.002770941873313859,0,0
400,-0.04706561863422394,-0.8850961804389954,0.8254630416631699,-0.8444538801908493,0.7552187442779541,0.016173977730795742,0.022822893876582383,0.0023344814777374267,0,0
420,-0.05296667125076056,-0.8841911107301712,0.813933065533638,-0.8411746799945832,0.762427806854248,0.016560968849807976,0.018559692351846024,0.002763970528030768,0,0
440,-0.05890669357031584,-0.8821700215339661,0.8043075740337372,-0.8448835343122483,0.7669064849615097,0.017200897075235845,0.013594456750433892,0.0029207831830717623,0,0
460,-0.06436416320502758,-0.8808621644973755,0.7934831142425537,-0.8493923038244248,0.7686340540647507,0.01743895160034299,0.02023057403275743,0.0026267117849783973,0,0
480,-0.0653989177197218,-0.879280811548233,0.7835406064987183,-0.8444383472204209,0.7739357024431228,0.017805022094398736,0.022603015264030545,0.0031251252454239874,0,0
500,-0.06691470071673393,-0.8783161967992783,0.7730863571166993,-0.8563338994979859,0.8011492401361465,0.01845228113234043,0.019332425924949347,0.003712505742441863,0,0
