5.053458809852600098e-01,3.870427608489990234e-02,3.266906440258026123e-01,1.292592436075210571e-01
4.828406497836112976e-02,9.780204296112060547e-02,7.426818609237670898e-01,1.112319305539131165e-01
3.509296104311943054e-02,1.281943619251251221e-01,2.121856510639190674e-01,6.245269775390625000e-01
4.594210907816886902e-02,8.227199316024780273e-02,6.000400781631469727e-01,2.717458307743072510e-01
3.598419576883316040e-02,1.151046976447105408e-01,5.149961709976196289e-01,3.339149653911590576e-01
8.677331358194351196e-02,6.543709039688110352e-01,4.739940539002418518e-02,2.114563286304473877e-01
8.113939166069030762e-01,7.857851684093475342e-02,6.082052737474441528e-02,4.920707270503044128e-02
1.937112510204315186e-01,4.561169445514678955e-02,6.445834636688232422e-01,1.160935536026954651e-01
8.087339997291564941e-01,7.129586488008499146e-02,7.322251796722412109e-02,4.674762859940528870e-02
3.745839372277259827e-02,1.070877611637115479e-01,3.638561367988586426e-01,4.915977418422698975e-01
