1.271950751543045044e-01,8.728048801422119141e-01
8.764019012451171875e-01,1.235980987548828125e-01
1.271950751543045044e-01,8.728048801422119141e-01
1.271950751543045044e-01,8.728048801422119141e-01
1.271950751543045044e-01,8.728048801422119141e-01
1.271950751543045044e-01,8.728048801422119141e-01
1.271950751543045044e-01,8.728048801422119141e-01
1.271950751543045044e-01,8.728048801422119141e-01
1.271950751543045044e-01,8.728048801422119141e-01
1.271950751543045044e-01,8.728048801422119141e-01
1.271950602531433105e-01,8.728049993515014648e-01
1.271950751543045044e-01,8.728048801422119141e-01
