Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15149818509817123,-0.9929414212703704,1.1836351215839387,-0.9609748810529709,0.49576898366212846,0.0006099432735936716,0.0019327685236949078,0.025652225047815592,0,0
40,0.15504383966326712,-0.9886756986379623,1.1734152019023896,-0.8590995416045188,0.4850698173046112,0.0008075964637100696,0.008103112876420251,0.024644114478724076,0,0
60,0.13889894187450408,-0.9810704499483108,1.1551640033721924,-0.9102091267704964,0.48886083364486693,0.0012688560062088072,0.003080727023307368,0.02289953305153176,0,0
80,0.13409267291426658,-0.9718914210796357,1.1322551906108855,-0.9518934041261673,0.5229543060064316,0.001936859410488978,0.013034155638891229,0.02961260472657159,0,0
100,0.10635445937514305,-0.9649693965911865,1.1128796994686128,-0.8558804512023925,0.427362447977066,0.0025532434810884297,0.003071497473867843,0.014947493094950914,0,0
120,0.09212256446480752,-0.9617763757705688,1.101020908355713,-0.6963338941335678,0.4068794459104538,0.0029285977245308457,0.01609319946728739,0.013664704211987556,0,0
140,0.09153834097087384,-0.9578885436058044,1.0900176167488098,-0.6608206078410148,0.39921255260705946,0.0032922215643338857,0.01608749013395469,0.014528129267273471,0,0
160,0.10701039806008339,-0.9488363862037659,1.0692458629608155,-0.7205757945775986,0.5200964689254761,0.004251227958593518,0.00994635508396833,0.03067938822787255,0,0
180,0.07922008894383907,-0.9328957706689834,1.0347456753253936,-0.6740105211734772,0.4457733243703842,0.006290386384353042,0.018706070771442845,0.019789413918624633,0,0
200,0.06447194740176201,-0.9214298069477082,1.0086149394512176,-0.6605549350380897,0.41593757569789885,0.007878401386551558,0.020608203669252666,0.019345692580105833,0,0
220,0.03150737890973687,-0.9186373889446259,0.9948070198297501,-0.7221727937459945,0.4331322371959686,0.008433760656043888,0.024419005542009504,0.019077140372246504,0,0
240,0.0229408123617759,-0.9145456612110138,0.9811651110649109,-0.703721459209919,0.4206738531589508,0.009249368775635957,0.021353299124466183,0.01683503772073891,0,0
260,0.004134646384045482,-0.9122024148702621,0.9699169099330902,-0.7226536318659782,0.39162464290857313,0.009621917828917503,0.03075748153496623,0.012770534853916615,0,0
280,-0.007909936737269163,-0.9091576337814331,0.9581413090229034,-0.7281606644392014,0.3819519966840744,0.010045145591720938,0.02326839957390887,0.012001519289333374,0,0
300,-0.020132436649873853,-0.9064648181200028,0.9488452702760697,-0.6775245696306229,0.3343970999121666,0.010563227627426387,0.018704344984144812,0.0058663524530174985,0,0
320,-0.0419219589792192,-0.9046534091234207,0.9391822040081024,-0.6747480988502502,0.33455742001533506,0.010754819260910153,0.021798688825220937,0.0073500808299286294,0,0
340,-0.023230949882417917,-0.9017886906862259,0.9283376127481461,-0.7726246505975723,0.4495092570781708,0.011151352664455771,0.04016407718882572,0.022438186168437825,0,0
360,-0.01641143481247127,-0.8974294275045395,0.9159754753112793,-0.8041272729635238,0.49216555058956146,0.011916731856763363,0.0519705257378519,0.028643816558178513,0,0
380,-0.015322271548211575,-0.8945240885019302,0.904211014509201,-0.8249602764844894,0.52440165579319,0.012425694428384305,0.04578877254389233,0.03455454815994017,0,0
400,-0.04635020587593317,-0.8906801134347916,0.8942002058029175,-0.6836362987756729,0.37234632223844527,0.013285727240145206,0.04898576973937452,0.010079145536292345,0,0
420,-0.052885968890041116,-0.8885940313339233,0.8867561489343643,-0.771039941906929,0.44365152418613435,0.013785534165799617,0.05980013804546924,0.02275430238805711,0,0
440,-0.04904216714203358,-0.886576920747757,0.8794965803623199,-0.7814040154218673,0.47684867680072784,0.01425884715281427,0.043015826120972635,0.027977636925061233,0,0
460,-0.06199585273861885,-0.8845818758010864,0.8727277219295502,-0.7503907889127731,0.43234071135520935,0.014664996322244406,0.05059585552662611,0.019876357837347314,0,0
480,-0.03948038183152676,-0.8834742605686188,0.867614084482193,-0.7956102311611175,0.5069188073277473,0.014964750222861766,0.05551116024143994,0.03419762646371964,0,0
500,-0.06670780126005411,-0.8820292711257934,0.8613753497600556,-0.7546443819999695,0.4353084057569504,0.015208620065823197,0.04599145841784785,0.023463908499104492,0,0
520,-0.025452622771263124,-0.8806258380413056,0.8549321413040161,-0.9159544080495834,0.6512748599052429,0.015822675824165345,0.03039873740636001,0.06670199064537882,0,0
540,-0.07486683782190084,-0.8795065701007843,0.8496646165847779,-0.713671612739563,0.4305624008178711,0.015952855395153166,0.04972163755446672,0.019505036261398344,0,0
560,-0.06459109354764223,-0.8788307428359985,0.8458260238170624,-0.7451574563980102,0.4702476918697357,0.015920286998152733,0.055730381142348254,0.026594823645427822,0,0
580,-0.07704565767198801,-0.877965685725212,0.8419055342674255,-0.7287547141313553,0.44421217441558836,0.01615402549505234,0.04735005619004369,0.02253213432850316,0,0
600,-0.06360317058861256,-0.8773941695690155,0.8366450369358063,-0.8270207464694976,0.544325104355812,0.016443644231185318,0.037850502040237245,0.04218125836341642,0,0
620,-0.11111257802695036,-0.8763471335172653,0.8321877598762513,-0.7441181749105453,0.43729190081357955,0.01692835921421647,0.03176010423543023,0.020209195249481126,0,0
640,-0.08228920307010412,-0.8751179963350296,0.8270454615354538,-0.8358121961355209,0.5523110687732696,0.01690047178417444,0.026446872623639196,0.04375337742967531,0,0
660,-0.0897869111970067,-0.8739134490489959,0.8231111943721772,-0.8003140449523926,0.5207604244351387,0.017368721216917037,0.026408043690026094,0.03592567538144067,0,0
