3.286935761570930481e-02,1.830323413014411926e-02,7.343279123306274414e-01,2.550746127963066101e-02,6.351124495267868042e-02,2.968791313469409943e-02,1.335179619491100311e-02,1.037611719220876694e-02,1.963491737842559814e-02,2.847310528159141541e-02,1.682641357183456421e-02,7.130638230592012405e-03
1.870474778115749359e-02,5.346802249550819397e-02,3.041660226881504059e-02,1.044808235019445419e-02,1.455715484917163849e-02,2.187968418002128601e-02,8.871745318174362183e-02,1.550428718328475952e-01,1.989275030791759491e-02,2.543431892991065979e-02,2.850381135940551758e-01,2.764002084732055664e-01
1.519755180925130844e-02,1.300400961190462112e-02,2.163242176175117493e-02,1.458963565528392792e-02,2.746487595140933990e-02,8.348354101181030273e-01,1.526187919080257416e-02,1.229779794812202454e-02,1.172514818608760834e-02,1.313580106943845749e-02,1.006374321877956390e-02,1.079176086932420731e-02
1.577081345021724701e-02,1.409045606851577759e-02,8.453056812286376953e-01,1.642457768321037292e-02,1.144909206777811050e-02,1.494109164923429489e-02,1.314692571759223938e-02,1.510150544345378876e-02,1.431481260806322098e-02,1.142972242087125778e-02,1.463956292718648911e-02,1.338582951575517654e-02
1.545842587947845459e-01,3.409476950764656067e-02,2.229391038417816162e-02,8.860930800437927246e-03,4.279597103595733643e-02,3.548764437437057495e-02,4.545400291681289673e-02,2.405303902924060822e-02,6.376427598297595978e-03,4.570357128977775574e-02,4.532626271247863770e-02,5.349692106246948242e-01
2.257397398352622986e-02,5.017058551311492920e-02,3.261416405439376831e-02,8.777845650911331177e-03,1.488771382719278336e-02,1.833586953580379486e-02,2.748992145061492920e-01,1.393512040376663208e-01,2.223174273967742920e-02,2.389118447899818420e-02,6.883689016103744507e-02,3.234295845031738281e-01
1.252531409263610840e-01,2.303877472877502441e-02,5.810238718986511230e-01,1.509609445929527283e-02,6.346789747476577759e-02,4.893241077661514282e-02,3.323568031191825867e-02,1.000410690903663635e-02,2.279492840170860291e-02,5.184081941843032837e-02,1.738949678838253021e-02,7.922810502350330353e-03
1.311999559402465820e-02,6.392733752727508545e-02,4.730968549847602844e-02,5.125716328620910645e-02,2.391092106699943542e-02,2.167140319943428040e-02,5.647729616612195969e-03,1.503337323665618896e-01,4.657769203186035156e-01,6.251585483551025391e-02,7.036142796277999878e-02,2.416779473423957825e-02
2.796622551977634430e-02,4.559277370572090149e-02,2.647782489657402039e-02,8.271135389804840088e-03,2.722045592963695526e-02,1.771089620888233185e-02,1.836013980209827423e-02,9.814884513616561890e-02,1.041499711573123932e-02,4.552454873919487000e-02,4.436070844531059265e-02,6.299514770507812500e-01
4.863588884472846985e-02,3.838321194052696228e-02,1.678902655839920044e-02,9.766776114702224731e-02,5.246056914329528809e-01,1.022172439843416214e-02,4.127143695950508118e-02,3.447178751230239868e-02,1.154665369540452957e-02,1.421830505132675171e-01,1.403121184557676315e-02,2.019252814352512360e-02
