Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.2322770357131958,-0.984723624587059,1.170239543914795,-1.0000000059604646,0.7428657114505768,0.0012590881204232573,0.006544644059630766,0.0892384959384799,0,0
40,0.19219301864504815,-0.9794961929321289,1.1534071862697601,-1.0000000029802323,0.6833496719598771,0.0016553056659176946,0.003086113743487014,0.06553977448493242,0,0
60,0.17454250007867814,-0.9724641352891922,1.1316670417785644,-0.5995225846767426,0.5414130926132202,0.0022727954317815604,0.004996428576414611,0.034525677689816806,0,0
80,0.13790415599942207,-0.9650833696126938,1.1111319839954377,-0.6159496754407883,0.43778237551450727,0.002802624984178692,0.019566077389462103,0.019798166526015848,0,0
100,0.11672166660428047,-0.9575435101985932,1.0936698198318482,-0.7034714251756669,0.4215154334902763,0.0034001547028310597,0.021682106663957264,0.018417137989308684,0,0
120,0.08647854514420032,-0.9473108142614365,1.0728288888931274,-0.7064323782920837,0.42436286360025405,0.004400645359419286,0.019143546181812642,0.016796008142409845,0,0
140,0.09732542224228383,-0.9372159719467164,1.0524504065513611,-0.6995002627372742,0.4787878289818764,0.005521959532052279,0.011089895111454428,0.027227129045058973,0,0
160,0.0873554127290845,-0.9251378446817398,1.0272597074508667,-0.6549312010407448,0.45132175236940386,0.0068952386733144525,0.01563514169107725,0.02387699160608463,0,0
180,0.06427811700850725,-0.913437795639038,0.9976561546325684,-0.581528976559639,0.37995113283395765,0.008553148712962866,0.025967873120766333,0.012658433939213865,0,0
200,0.07815240174531937,-0.9065850019454956,0.9722395718097687,-0.8918263033032418,0.6160642638802528,0.009601303515955806,0.01907376567833247,0.05460198564105667,0,0
220,0.052070308942347765,-0.9027628779411316,0.9546050876379013,-0.813611063361168,0.557447038590908,0.01048520221374929,0.041485974937677764,0.0469906911283033,0,0
240,0.030580411478877068,-0.8988668829202652,0.9393006175756454,-0.7542007654905319,0.5003625810146332,0.011176359886303545,0.04692787537351878,0.032397865387611094,0,0
260,0.00948039088398218,-0.8949782907962799,0.924644261598587,-0.7380590111017227,0.4672594517469406,0.01183981546200812,0.03226713850163034,0.025849166087573393,0,0
280,-0.006260581407696008,-0.8914954513311386,0.9121356666088104,-0.7341093868017197,0.44231893718242643,0.012570380559191107,0.027699092496346233,0.02197122572106309,0,0
300,-0.010454251198098063,-0.8886150509119034,0.9009359657764435,-0.7084337860345841,0.42680160850286486,0.013019888335838914,0.0470438199583443,0.018566003785235808,0,0
320,-0.019395134691148997,-0.8853418380022049,0.8908847749233246,-0.7420723587274551,0.46339684575796125,0.013553537474945188,0.049297952326014936,0.026111638930160552,0,0
340,-0.018566179741173982,-0.8833579897880555,0.8833312571048737,-0.740532073378563,0.4796553418040276,0.013977000862360001,0.04545626933686449,0.027119939884869382,0,0
360,-0.024083652906119822,-0.8819221287965775,0.8761461675167084,-0.7545622169971467,0.48494372218847276,0.014376499271020294,0.04348323750309681,0.02834711407776922,0,0
380,-0.030691318772733213,-0.8801128894090653,0.868488210439682,-0.7910594344139099,0.5054615244269371,0.014937602542340755,0.03209445374086517,0.032768014579778536,0,0
400,-0.05649174004793167,-0.8788757741451263,0.8611525416374206,-0.7396558195352554,0.43057459145784377,0.015215520188212395,0.0354640875944642,0.017110772849991917,0,0
420,-0.0702014409005642,-0.8775716751813889,0.8551938533782959,-0.770287212729454,0.4551196962594986,0.015713697159662844,0.03657474729386719,0.02166699311346747,0,0
440,-0.08693811371922493,-0.8757704764604568,0.8485921561717987,-0.7521110236644745,0.41198054552078245,0.016196900513023138,0.03845687103457751,0.01512685752240941,0,0
460,-0.09678663890808821,-0.8746097654104232,0.8418929070234299,-0.7570264786481857,0.39996878057718277,0.016585563635453583,0.039971330948174,0.013643910473911091,0,0
480,-0.10823861323297024,-0.8734138250350952,0.8370472460985183,-0.767409372329712,0.3822598159313202,0.017186238057911397,0.046020968398079384,0.0111921782779973,0,0
500,-0.11494777910411358,-0.8730567663908004,0.8309615850448608,-0.7482101529836654,0.36820068359375,0.017354251816868782,0.03849579985253513,0.00973537277604919,0,0
520,-0.12656956631690264,-0.8706321388483047,0.8243662893772126,-0.7522122651338577,0.3848299264907837,0.018055293522775174,0.03663887614384988,0.012569727469235658,0,0
540,-0.13903669118881226,-0.868948432803154,0.8183564722537995,-0.742676603794098,0.3613757312297821,0.018738396000117064,0.034026338672265476,0.008471235068282113,0,0
560,-0.12674724869430065,-0.8680226534605027,0.813709357380867,-0.792202714085579,0.4215488776564598,0.01884616557508707,0.029512412380540552,0.02080045760376379,0,0
580,-0.1422998385503888,-0.8678925812244416,0.8084877163171769,-0.7827375739812851,0.38857233971357347,0.01902915081009269,0.03519284203648567,0.014894662852748297,0,0
600,-0.14801580663770436,-0.8655216038227082,0.8010700285434723,-0.776428398489952,0.38122105449438093,0.019250804837793112,0.03790819379501058,0.012540545596857555,0,0
620,-0.178907373547554,-0.8630070745944977,0.7935375511646271,-0.7541135132312775,0.3376214250922203,0.019998535234481096,0.04061881359666586,0.007652570051141084,0,0
640,-0.1679941602051258,-0.8617358088493348,0.7862156748771667,-0.7616472214460372,0.3718259945511818,0.020291140768676996,0.03688754020258859,0.012270798993995413,0,0
660,-0.14015859365463257,-0.8598414093255997,0.7776108711957932,-0.8122817367315293,0.4516721278429031,0.020912025962024926,0.04337702742777884,0.028643822693265975,0,0
680,-0.17865861617028714,-0.8577495455741883,0.771644926071167,-0.747143417596817,0.3517314806580544,0.021497861575335266,0.039986191038044024,0.008092112542362884,0,0
700,-0.19380253180861473,-0.8563040167093277,0.7644799262285232,-0.7499266475439071,0.34274813532829285,0.021971864532679318,0.027474238118158207,0.006858650571666658,0,0
720,-0.1969757668673992,-0.8550264000892639,0.757774817943573,-0.7530638337135315,0.35961676836013795,0.02229181071743369,0.04194148639217135,0.008882351859938353,0,0
740,-0.20107118040323257,-0.8536785989999771,0.7521167397499084,-0.7849600315093994,0.38959917426109314,0.02255869721993804,0.03060066644102335,0.013190306120668538,0,0
760,-0.23478509709239007,-0.8529011189937592,0.7441931456327439,-0.7549139261245728,0.3170515477657318,0.022914284747093915,0.02828126284423304,0.004267972166417167,0,0
780,-0.2551846534013748,-0.8508004486560822,0.7383313208818436,-0.7577061921358108,0.29562924057245255,0.023253872897475956,0.017269902303834597,0.0023440468590706586,0,0
800,-0.258007188141346,-0.8490285158157349,0.7305568963289261,-0.7768633872270584,0.3111318662762642,0.023521913029253484,0.020770572604732054,0.003650299974833615,0,0
820,-0.2851269572973251,-0.848479887843132,0.724549549818039,-0.7831928431987762,0.3041485920548439,0.024130858294665814,0.021191111258496084,0.003247432119678706,0,0
840,-0.28746542036533357,-0.84706329703331,0.7174106746912002,-0.7897045284509658,0.30842648148536683,0.024456924106925727,0.022396627909915763,0.004004746692953631,0,0
860,-0.2969616711139679,-0.8450184851884842,0.7083960115909577,-0.7966618716716767,0.3043778508901596,0.02505423007532954,0.022442241944373782,0.0032973027526168154,0,0
880,-0.21877648755908014,-0.8439793407917022,0.6995266675949097,-0.8452134013175965,0.452763831615448,0.025589978136122227,0.02672307672910427,0.030101133446441962,0,0
900,-0.2706973522901535,-0.8416598230600357,0.6891208112239837,-0.7932146191596985,0.3431068241596222,0.026186946034431457,0.03684263448230923,0.007609682250767946,0,0
920,-0.2798745043575764,-0.8407615751028061,0.6794389098882675,-0.7994181007146836,0.3677630737423897,0.026856284681707622,0.028357272017735857,0.010514066473115235,0,0
940,-0.2776404730975628,-0.838925763964653,0.6701806217432023,-0.7711326599121093,0.34072927832603456,0.027098994143307208,0.041632904578247455,0.007337774173356593,0,0
960,-0.24660881757736205,-0.8381898999214172,0.6592218220233917,-0.7628588825464249,0.3925396800041199,0.02741536693647504,0.029995363871920942,0.0144311413198011,0,0
980,-0.2886126011610031,-0.8372567772865296,0.6495857000350952,-0.7563192456960678,0.33165983855724335,0.02833656584843993,0.030418882425918427,0.006967395546962507,0,0
1000,-0.28188576698303225,-0.8365743935108185,0.6415303200483322,-0.7535615473985672,0.3488743245601654,0.02871263362467289,0.024598278997981227,0.009233594726538286,0,0
1020,-0.2920811712741852,-0.8351711481809616,0.6336960673332215,-0.7664892256259919,0.3628240466117859,0.029169195052236318,0.02501144050620524,0.010911691962974146,0,0
1040,-0.3284382618963718,-0.8347044557332992,0.6274520039558411,-0.7496831029653549,0.3097615376114845,0.030021680053323507,0.017219831421975314,0.004257454350590706,0,0
1060,-0.2981496140360832,-0.8348889917135238,0.6212546497583389,-0.7513205766677856,0.3493513584136963,0.03010362572968006,0.023129506781703953,0.00907679574447684,0,0
1080,-0.2959853999316692,-0.8337129890918732,0.6157304584980011,-0.7492574065923691,0.35133865773677825,0.029940981511026622,0.02511327518150246,0.00907329521724023,0,0
1100,-0.30975769087672234,-0.8328366070985794,0.6104142129421234,-0.742416700720787,0.3277325704693794,0.030779040791094302,0.027507875023506535,0.006318205603747629,0,0
1120,-0.3052109755575657,-0.8319641441106796,0.604473203420639,-0.7572696179151535,0.36262466162443163,0.03133800039067865,0.02359431460500277,0.011038385779829695,0,0
1140,-0.3250850811600685,-0.8317001610994339,0.596834135055542,-0.7460485905408859,0.3353057086467743,0.031274618580937386,0.020478798542570294,0.0066882313170935955,0,0
1160,-0.32039643451571465,-0.8302643060684204,0.592387518286705,-0.7658534586429596,0.3586858302354813,0.03190185250714421,0.02011541863904157,0.009918230198672972,0,0
1180,-0.2819392293691635,-0.8295460611581802,0.5874245196580887,-0.7917815774679184,0.42639325112104415,0.0321023840457201,0.019324231986130334,0.021497448859736323,0,0
1200,-0.3279408525675535,-0.8284480839967727,0.5799999803304672,-0.7651918202638626,0.3490622863173485,0.032753121480345725,0.02410158561542829,0.009307023021392524,0,0
1220,-0.3621807754039764,-0.8268084615468979,0.5748870968818665,-0.770137169957161,0.33123200833797456,0.03322190027683973,0.017812565900618773,0.0062896025541704145,0,0
1240,-0.30791697055101397,-0.8260056465864182,0.5706752151250839,-0.7660518258810043,0.3832097962498665,0.03381786793470383,0.026954068988565304,0.013033389099291526,0,0
1260,-0.3475628361105919,-0.8249996721744537,0.5642938762903214,-0.7666073828935623,0.3400104701519012,0.03417949508875608,0.025799226947129418,0.007924293944961391,0,0
1280,-0.36173043847084047,-0.8247594922780991,0.5596157282590866,-0.776767572760582,0.33629790097475054,0.03448646944016218,0.023058211990514228,0.0071249325992539525,0,0
1300,-0.3675169751048088,-0.8231914103031158,0.5550429731607437,-0.7759582191705704,0.33797483891248703,0.03512566778808832,0.014738599024714676,0.0068270374234998595,0,0
1320,-0.3663507550954819,-0.8216085880994797,0.5498517483472825,-0.7678692877292633,0.332784977555275,0.03590486440807581,0.025934770610183493,0.00698395621147938,0,0
1340,-0.3490489698946476,-0.8215833872556686,0.5461139768362046,-0.7665204793214798,0.3508570849895477,0.03573433496057987,0.02637337408962357,0.009333030198467896,0,0
1360,-0.38444002270698546,-0.8210811197757721,0.5430121570825577,-0.7829581409692764,0.3352027334272861,0.036200498789548875,0.017210049927326155,0.007112118115765042,0,0
1380,-0.346318007260561,-0.8202235549688339,0.5385054916143417,-0.7754244655370712,0.3641375616192818,0.03608179911971092,0.02523912880569726,0.010711396465194412,0,0
1400,-0.3833657905459404,-0.8197310119867325,0.533901771903038,-0.7766720414161682,0.32018657177686694,0.03634332865476608,0.03170705223456035,0.005742858754820191,0,0
1420,-0.3852416962385178,-0.8193343788385391,0.5296060591936111,-0.7758945316076279,0.32410098910331725,0.03703057076781988,0.034563559573144026,0.006760029273573309,0,0
1440,-0.4471478506922722,-0.8174860656261445,0.523004075884819,-0.7747712135314941,0.27745126485824584,0.03716792687773705,0.012887043972467227,0.0024601733952295036,0,0
1460,-0.44808724969625474,-0.8157632648944855,0.5187121570110321,-0.7852169036865234,0.2802437461912632,0.037898759357631207,0.019373496342461344,0.0027904975402634593,0,0
1480,-0.4519111022353172,-0.8145771801471711,0.5135025143623352,-0.7942702800035477,0.28354251086711885,0.038482718728482725,0.021021882096741676,0.0029706675093621017,0,0
1500,-0.48649934828281405,-0.8132018834352494,0.5073840722441674,-0.7991014271974564,0.26038812175393106,0.038929295353591443,0.011745621822782472,0.0012966805807081982,0,0
