1.453819405287504196e-02,2.869445085525512695e-01,2.040310762822628021e-02,1.171994674950838089e-02,1.541564334183931351e-02,1.448860485106706619e-02,2.849406003952026367e-02,2.543053030967712402e-02,2.693639695644378662e-02,3.711356967687606812e-02,2.916620112955570221e-02,4.893491864204406738e-01
1.897945255041122437e-02,1.000974792987108231e-02,3.515354916453361511e-02,1.418385189026594162e-02,3.068007342517375946e-02,4.761879146099090576e-01,2.159754559397697449e-02,2.345021441578865051e-02,3.145081922411918640e-02,4.203905165195465088e-02,2.801702618598937988e-01,1.609754562377929688e-02
1.026807446032762527e-02,2.429002337157726288e-02,1.250010076910257339e-02,1.160165201872587204e-02,8.352257013320922852e-01,1.044138241559267044e-02,2.558602951467037201e-02,1.594026200473308563e-02,1.098881661891937256e-02,1.399191375821828842e-02,1.578515209257602692e-02,1.338094752281904221e-02
1.820760220289230347e-02,1.797727681696414948e-02,1.662075519561767578e-02,1.180326286703348160e-02,1.234097592532634735e-02,1.622931659221649170e-02,1.570713147521018982e-02,1.123462989926338196e-02,1.291443500667810440e-02,1.344066206365823746e-02,1.348769012838602066e-02,8.400362730026245117e-01
1.342226471751928329e-02,1.113757770508527756e-02,1.519316434860229492e-02,1.804793067276477814e-02,1.985982619225978851e-02,8.690334856510162354e-03,1.475860923528671265e-02,2.647469565272331238e-02,1.479907985776662827e-02,8.170115947723388672e-01,2.034186571836471558e-02,2.026308700442314148e-02
1.381444372236728668e-02,7.678976748138666153e-03,3.945902734994888306e-02,1.108366064727306366e-02,3.084033913910388947e-02,6.017508506774902344e-01,2.925514802336692810e-02,2.803388983011245728e-02,7.900856435298919678e-02,7.609716057777404785e-02,6.560156494379043579e-02,1.737647317349910736e-02
1.397912111133337021e-02,1.675173938274383545e-01,5.777925625443458557e-02,8.054134435951709747e-03,4.094766452908515930e-02,2.350219152867794037e-02,1.931923255324363708e-02,7.522167265415191650e-02,2.150137536227703094e-02,1.655412092804908752e-02,2.448593452572822571e-02,5.311379432678222656e-01
4.218182563781738281e-01,2.459136955440044403e-02,2.694255672395229340e-02,1.772998422384262085e-01,2.632107213139533997e-02,1.201737523078918457e-01,1.959374360740184784e-02,5.120179429650306702e-02,2.793247997760772705e-02,5.448438692837953568e-03,6.634321808815002441e-02,3.233353421092033386e-02
1.047713868319988251e-02,1.224386505782604218e-02,2.973692119121551514e-02,7.216845452785491943e-02,1.946945115923881531e-02,4.129023253917694092e-01,3.835218772292137146e-02,3.269643709063529968e-02,1.382627245038747787e-02,2.699490785598754883e-01,3.519621118903160095e-02,5.298158153891563416e-02
1.194397173821926117e-02,3.676789253950119019e-02,2.569741383194923401e-02,1.311487555503845215e-01,2.855374850332736969e-02,1.530976686626672745e-02,4.602800607681274414e-01,1.929809451103210449e-01,3.384234383702278137e-02,2.106395550072193146e-02,1.783953234553337097e-02,2.457165531814098358e-02
