1.140912547707557678e-01,8.859087824821472168e-01
8.940518498420715332e-01,1.059480756521224976e-01
1.140912547707557678e-01,8.859087824821472168e-01
1.140912547707557678e-01,8.859087824821472168e-01
8.940519690513610840e-01,1.059480607509613037e-01
1.140912324190139771e-01,8.859087824821472168e-01
8.940519690513610840e-01,1.059480607509613037e-01
8.940518498420715332e-01,1.059480756521224976e-01
1.140912324190139771e-01,8.859087824821472168e-01
1.140912324190139771e-01,8.859087824821472168e-01
1.140912547707557678e-01,8.859087824821472168e-01
8.940518498420715332e-01,1.059480756521224976e-01
