Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.207356496155262,-0.9876920521259308,1.1549257814884186,-0.8845545023679733,0.6817399814724923,0.0012598443252500146,0.0032420637086051926,0.07566952295601367,0,0
40,0.17519054487347602,-0.9849118560552597,1.1448559641838074,-0.7704066187143326,0.5700851544737816,0.0014129108865745365,0.006007088907075853,0.04940066833980383,0,0
60,0.15278893634676932,-0.9785794228315353,1.1270169258117675,-0.6390855327248574,0.49997553527355193,0.0019249211472924799,0.004617326346971358,0.0309120292076841,0,0
80,0.12121430523693562,-0.9698480546474457,1.1010634303092957,-0.638961398601532,0.4254501014947891,0.0026283609215170143,0.017514804192173824,0.020354593782685716,0,0
100,0.12279500253498554,-0.9576117247343063,1.0663774967193604,-0.9167436182498931,0.6180800646543503,0.003797881107311696,0.005987859983402172,0.05190043412148952,0,0
120,0.07858696710318328,-0.9353575050830841,1.0158933103084564,-0.9212635606527328,0.6179009899497032,0.006751635973341763,0.004598529078205184,0.05049408499035053,0,0
140,0.03964994065463543,-0.9148737847805023,0.9718274533748626,-0.7260654181241989,0.46128915846347807,0.010133217694237829,0.019714677706374792,0.020425817708019166,0,0
160,0.042909108009189366,-0.912581130862236,0.9584827154874802,-0.7498631179332733,0.4945812538266182,0.01041217502206564,0.025574892107491698,0.030451859859749675,0,0
180,0.024290044023655356,-0.9110954940319062,0.9468623191118241,-0.695684427022934,0.4307328835129738,0.010841744719073176,0.038845398183923574,0.01949772971565835,0,0
200,0.0214602205902338,-0.9085807591676712,0.9344032913446426,-0.7083246201276779,0.44743371158838274,0.011283880332484841,0.03971723960749844,0.02467850720277056,0,0
220,-0.001645402517169714,-0.9063105940818786,0.923970302939415,-0.6797517746686935,0.42340241372585297,0.011724606715142727,0.025106107071216736,0.022833311379654476,0,0
240,0.003750375658273697,-0.9042463690042496,0.9140830397605896,-0.7304429829120636,0.4788896292448044,0.012045480264350771,0.03871588734909946,0.030376944463932888,0,0
260,-0.007952132588252425,-0.9024675875902176,0.9046315640211106,-0.690936279296875,0.44846110641956327,0.0123908088542521,0.03903098516166229,0.022546201638760976,0,0
280,-0.03959490307606757,-0.8991694182157517,0.8934547603130341,-0.6051208645105361,0.3265666127204895,0.012914727116003633,0.025980138313027146,0.006891691064811312,0,0
300,-0.03982407506555319,-0.8958822935819626,0.8823931723833084,-0.6700160443782807,0.38171720653772356,0.013404607912525535,0.03511840142309706,0.013171398275881074,0,0
320,-0.059049099776893856,-0.8930057764053345,0.8716530203819275,-0.6857301831245423,0.38696831166744233,0.01397589365951717,0.038764132373037885,0.014009190275100992,0,0
340,-0.04103642739355564,-0.8900432378053665,0.8609667420387268,-0.6983912616968155,0.4437372535467148,0.014622533041983844,0.03420248189941287,0.026976899892906657,0,0
360,-0.08015010077506304,-0.8861954391002655,0.8495930850505828,-0.7183398127555847,0.38031426072120667,0.01547641009092331,0.046965484227985146,0.011158712685573845,0,0
380,-0.0734294580295682,-0.8831990510225296,0.8380727410316468,-0.6277067065238953,0.35471260994672776,0.016069155372679233,0.04149838685989399,0.00826171894732397,0,0
400,-0.0931820621713996,-0.880955845117569,0.826488482952118,-0.6989642709493638,0.36828201115131376,0.016659901710227132,0.04515704410150688,0.009958660148549825,0,0
420,-0.11471323948353529,-0.8782960444688797,0.8163923054933548,-0.7013639986515046,0.37228467166423795,0.017440060246735813,0.030117710307282414,0.009493128227768466,0,0
440,-0.12086242809891701,-0.8759711563587189,0.804834532737732,-0.7825687050819397,0.434195464849472,0.017869022488594056,0.024201669637115657,0.017288415593793616,0,0
460,-0.13187029846012593,-0.8737187951803207,0.7940753847360611,-0.7516148179769516,0.3999623417854309,0.018531083036214112,0.023744122870270893,0.012838118252693676,0,0
480,-0.13218910619616508,-0.8716089963912964,0.7846757680177688,-0.7662687331438065,0.42117772847414015,0.019273073785007,0.022827044967566053,0.015246905304957181,0,0
500,-0.11831733658909797,-0.869473397731781,0.7765343755483627,-0.6638838082551957,0.37899816781282425,0.019949199818074703,0.03512546224519627,0.010287872154731304,0,0
520,-0.15305943600833416,-0.8675702035427093,0.7668156117200852,-0.7692511647939682,0.4176144108176231,0.020492274314165115,0.03190537989139579,0.0150082029402256,0,0
540,-0.16687992811203003,-0.8660273969173431,0.757578256726265,-0.8405510306358337,0.45519558191299436,0.020654090121388434,0.02916412968188644,0.019327091285958886,0,0
560,-0.17157225385308267,-0.8644697368144989,0.7495660603046417,-0.8429404765367507,0.44988805800676346,0.021292942017316817,0.035526357684325514,0.01880743824876845,0,0
580,-0.1557344377040863,-0.8624961107969285,0.7405723601579666,-0.8583260655403138,0.5044201746582985,0.021971310023218393,0.023213323205710252,0.028822717466391624,0,0
600,-0.15125194936990738,-0.861999174952507,0.732974523305893,-0.7595328330993653,0.4350926250219345,0.02210007021203637,0.04822571855042658,0.018414668564219028,0,0
620,-0.19500791430473327,-0.8601274728775025,0.7249059081077576,-0.840876293182373,0.449451707303524,0.02274383632466197,0.038220685347914764,0.018574802461080252,0,0
640,-0.1910274900496006,-0.8591676175594329,0.7180411279201507,-0.7718520075082779,0.400240421295166,0.023643292393535374,0.04870189325883985,0.012734830501722172,0,0
660,-0.20115355849266053,-0.858151090145111,0.7117860436439514,-0.8908736020326614,0.48970878422260283,0.02344597168266773,0.03547080522403136,0.023730987007729708,0,0
680,-0.1663760023191571,-0.8564618587493896,0.7053622514009475,-0.831158921122551,0.5031735643744468,0.02405105084180832,0.03452112739905721,0.030567132506985218,0,0
700,-0.18008701354265214,-0.8560301810503006,0.6993740946054459,-0.8117371410131454,0.466839936375618,0.0245740020647645,0.04220436243341508,0.023517241608351468,0,0
720,-0.13277026545256376,-0.8545566022396087,0.6930481106042862,-0.9024740070104599,0.623463524878025,0.025044289790093897,0.023114828951658038,0.06022481882246211,0,0
740,-0.2186203934252262,-0.8532596945762634,0.684633681178093,-0.8528382658958436,0.4698010802268982,0.025374919641762972,0.036700417380785166,0.020757914474233984,0,0
760,-0.20793813057243823,-0.852788707613945,0.6794817686080933,-0.8626256912946701,0.48843405991792677,0.026050128880888222,0.046607096400112645,0.0246737991576083,0,0
780,-0.15578140169382096,-0.8524721473455429,0.6735542207956314,-0.8734973281621933,0.5811700522899628,0.026236643083393574,0.029782286493742267,0.048902032314799726,0,0
800,-0.12994478773325682,-0.8507220596075058,0.6668313264846801,-0.87818843126297,0.6270243152976036,0.02698972439393401,0.02480977000668785,0.06049861046485603,0,0
820,-0.20561992637813092,-0.8503963470458984,0.6598530679941177,-0.8345837116241455,0.4967769667506218,0.027355882432311775,0.03784336429089353,0.029602818423882127,0,0
840,-0.15877302419394254,-0.8495243489742279,0.6537709593772888,-0.8283071368932724,0.554996782541275,0.02752472469583154,0.03872898928821257,0.0444013885455206,0,0
860,-0.1914377085864544,-0.849975797533989,0.6485596090555191,-0.7936134845018387,0.4882838487625122,0.027907364815473557,0.03914502998814105,0.030880352848907933,0,0
880,-0.10925785154104233,-0.8496168732643128,0.6435159653425216,-0.9196927666664123,0.7054698422551156,0.028139644116163254,0.018423617910596244,0.07809810927137732,0,0
900,-0.16658436506986618,-0.8491253763437271,0.6378885209560394,-0.7815807789564133,0.49824792593717576,0.028613464161753654,0.0668302121572443,0.03356427582912147,0,0
920,-0.13323516324162482,-0.8479041934013367,0.6302045524120331,-0.9133560001850128,0.67469252794981,0.028914246149361132,0.0201311091892435,0.07280347037594766,0,0
940,-0.1388344332575798,-0.8479230791330338,0.6262982517480851,-0.832682928442955,0.5964583352208137,0.029158290661871433,0.04735811278224034,0.05154406644404617,0,0
960,-0.15758846495300532,-0.8474737375974655,0.6198938518762589,-0.8452049970626831,0.5912744373083114,0.029075907729566097,0.04146942431107356,0.04901065868325531,0,0
980,-0.18002429679036142,-0.8467726796865463,0.6131552755832672,-0.8003025889396668,0.5243239045143128,0.03017510464414954,0.057869780813838666,0.03192462541628629,0,0
1000,-0.14669471681118013,-0.8464981377124786,0.6081795036792755,-0.842825248837471,0.6162278681993485,0.030160195007920266,0.028882524371149132,0.05547960470430553,0,0
1020,-0.1941969394683838,-0.8464930862188339,0.6043428152799606,-0.7956482231616974,0.5159741207957268,0.030264063365757467,0.04523253683001053,0.031974327383795756,0,0
1040,-0.19851681888103484,-0.8462044924497605,0.6000164717435836,-0.8219961315393448,0.521048641204834,0.030493583343923093,0.06060693748295491,0.032786827092058955,0,0
1060,-0.20805532597005366,-0.8455247431993484,0.5952208936214447,-0.7967596352100372,0.49475942105054854,0.0304639077745378,0.05127719929441872,0.03134389957122039,0,0
1080,-0.18737169578671456,-0.8453170835971833,0.5901215702295304,-0.8285650342702866,0.548457895219326,0.03088371641933918,0.05432348735630538,0.03787227387074381,0,0
1100,-0.19313991032540798,-0.8454331159591675,0.5866180002689362,-0.7939110547304153,0.5099372372031212,0.031309282314032315,0.056897832266986414,0.03416656183544546,0,0
1120,-0.18031247183680535,-0.8450903177261353,0.5829136461019516,-0.7942603975534439,0.5293000251054764,0.031282459199428556,0.05815755380317591,0.03403898522956297,0,0
1140,-0.23899461179971696,-0.8443940937519073,0.5758859574794769,-0.772821232676506,0.4469259589910507,0.03133488008752465,0.05808991184770076,0.019212691381108017,0,0
1160,-0.1983931064605713,-0.84386448264122,0.5721379101276398,-0.7895279198884964,0.5100868165493011,0.03156873267143965,0.05234558684751399,0.032795268978225066,0,0
1180,-0.19678203836083413,-0.8432473003864288,0.5650305300951004,-0.8364793360233307,0.5604739025235176,0.03195855310186744,0.03556052483618458,0.04548437014454976,0,0
1200,-0.15907169617712497,-0.8425204038619996,0.5597047656774521,-0.8923134922981262,0.6594700396060944,0.03212062958627939,0.017102585639805774,0.06757697348948569,0,0
1220,-0.18535436876118183,-0.8420450359582901,0.5559975415468216,-0.7618506908416748,0.5018957376480102,0.03263063197955489,0.054729017283321656,0.03240120949340053,0,0
1240,-0.21618651859462262,-0.8407317936420441,0.5476540058851243,-0.7926427602767945,0.5069129973649978,0.033251178544014694,0.04680522652342921,0.028172560117673127,0,0
1260,-0.19231028482317924,-0.8399348020553589,0.5424108266830444,-0.7800537467002868,0.517552399635315,0.03256733687594533,0.05324417706579043,0.0314287491113646,0,0
1280,-0.13885095119476318,-0.8394719630479812,0.5377659201622009,-0.9213441997766495,0.7081440538167953,0.033495623525232075,0.015250562690200068,0.07736645002150908,0,0
1300,-0.18112259954214097,-0.8384542495012284,0.5356860667467117,-0.802032670378685,0.5527052745223046,0.03420476857572794,0.04649143302813248,0.03884171512327157,0,0
1320,-0.21710567809641362,-0.8368234246969223,0.5286571741104126,-0.7622330278158188,0.46531050503253935,0.034074653405696154,0.06757485335692763,0.021489070437382907,0,0
1340,-0.22229334264993666,-0.835602855682373,0.5221185117959977,-0.7658639162778854,0.46194464415311814,0.035210849903523925,0.0701931738294661,0.020639217732241377,0,0
1360,-0.24140306785702706,-0.8354613691568374,0.5163785457611084,-0.8094888001680374,0.4882610484957695,0.035330206528306006,0.058865233603865065,0.025380070961546153,0,0
1380,-0.1924510933458805,-0.8356998682022094,0.5140993654727936,-0.7795637041330338,0.5152401924133301,0.03531652893871069,0.04973034858703661,0.0369581670849584,0,0
1400,-0.24168060570955277,-0.8345674276351929,0.5091727584600448,-0.7338855594396592,0.4213001564145088,0.035616273805499074,0.06527175512164832,0.014381346420850604,0,0
1420,-0.2740428723394871,-0.834472832083702,0.5042885065078735,-0.7655041247606278,0.4267148181796074,0.036004865542054176,0.05142589956521988,0.014365669051767328,0,0
1440,-0.19819188844412566,-0.8332453906536103,0.5026421055197716,-0.8352546602487564,0.5650218933820724,0.036520412750542165,0.03540151678025781,0.04572461502393708,0,0
1460,-0.17504389882087706,-0.8318750232458114,0.49856237024068834,-0.8524585157632828,0.5989040657877922,0.037011502869427206,0.04034384749829856,0.05090725945774466,0,0
1480,-0.26944619342684745,-0.831975194811821,0.49569552689790725,-0.8201750218868256,0.4812708213925362,0.036782993003726006,0.04777987664565448,0.022961903573013843,0,0
1500,-0.27019872814416884,-0.830856329202652,0.48943658620119096,-0.7873285949230194,0.4477652132511139,0.03738884478807449,0.05507199680432677,0.017358756030444056,0,0
