8.705211281776428223e-01,1.294788271188735962e-01
1.372435539960861206e-01,8.627564907073974609e-01
8.705211281776428223e-01,1.294788271188735962e-01
8.705209493637084961e-01,1.294790208339691162e-01
8.705211281776428223e-01,1.294788420200347900e-01
8.705211281776428223e-01,1.294788271188735962e-01
1.372435241937637329e-01,8.627564907073974609e-01
1.372435241937637329e-01,8.627564907073974609e-01
8.705212473869323730e-01,1.294788122177124023e-01
1.372435241937637329e-01,8.627564907073974609e-01
